source,text,label
14,"Es gelung ihm auch, insonderheit da ihn auch seine ehemaligen bekannten lieben Brüder {NAME} und {NAME} anno 1770 bei ihrem Besuch in Philadelphia mit Liebe und Vertrauen anfaßten, sein Herz zum Heiland und der Gemeine wieder aufzuregen, daß er nach der Readmission zu den ehemals genoßenen ihm so wichtigen Gemein-Gnaden wieder verlangte und darum ansuchte, da ihm denn solche im Jahr 1773 gewährt wurde.",neutral
28,"Mein Vater starb da ich etwa 8. Jahr alt war u. mein Bruder, der selber 5. Kinder hatte u. arm war, nahm mich zu sich; aber nicht lange darauf borgte er von einem Mann 2. Ziegen auf 2. Jahr u. gab mich ihm dafür zum Pfand, daß er mich wieder geben solte, wenn er die Ziegen zurück empfinge.",neutral
26,"Nachdem sie auch damit auch fertig waren und alles ins Canoe gebracht hatten, wurden auch wir hineingetührt;",neutral
26,"{NAME} und meine Frau ritten, und {NAME} und ich gingen zu Fuß.",positive
35,"Den 18ten dieses überfiel {sie} eine starke Beklemmung auf der Brust, die jedoch gegen Abend etwas nachzulassen schien,",neutral
19,"Ich kam in große Verlegenheit über mich selbst, gieng nach Hause fiel auf meine Knie und bat den lieben Gott recht flehentlich: Er solte mir doch meine Sünde jezt vor Augen stellen, damit sie mir nicht einmal in der Ewigkeit vor die Augen gestellt werden möchte:",neutral
26,"In unserem ersten Nachtlager, da wir etwa 20 Meilen zurückgelegt hatten, bekamen wir durch einen Boten die äußerst Jammer und Not hat Er als unser gütiger Gott über uns Flügel gebreitet!",neutral
33,sie wünschte gar sehr ostern beym l. Heiland zu halten,neutral
26,"nun wurde er noch böser und sagte; er wünsche, daß sie alle in der Hölle wären:",neutral
37,"Wie war dein Pilger Gang Magd Jesu, so erbaulich?",neutral
21,"in Holland diente er eine kurze Zeit als Gärtner und sein Arbeitsfleiß, war die Gelegenheit daß ihn der Herr bey dem er diente, als aufseher über seine Plantasche 1742 nach Barbice schickte, wo er nur etl. Stunden wegs von den Brüdern wohnte,",neutral
27,"1752 zog ich nach Friedenstal, da ich denn eine kurze aber selige Zeit haushielt mit meiner Frau.",neutral
23,"ich würde aber dem ungeachtet schlecht fahren, wenn ich mich nicht auf das Verdienst und Blut Jesu verlassen könnte!",neutral
5,Weiter zu gehen in meiner Erzehlung halte ich nicht für nöthig und nüzlich.,positive
32,Gib Ihr auch um unsertwegen Dafür ewig einen Segen!,negative
33,ich kam zu dem Indianer der die {NAME} gefangen genommen und ermordt hat;,neutral
3,"Ich sagte es auch meinem Vater, der antwortete mir aber so, daß ich es ihm nie wieder sagte:",neutral
23,"Er hatte mit dem lieben Heiland einen innigen Umgang, und Jesu Gemeine war seine Freude.",neutral
7,Aber solches abzuwenden das steht nicht in meinen Händen ach verleyh mir deine Huld.,neutral
34,Das Lamm für uns gestorben Hat Leben uns erworben!,neutral
5,"Wie viel wäre nun noch zu sagen, von denen ausnehmenden Gnadenbeweisen, wodurch Er ihren Dienst an so viel hundert Seelen gesegnet hat, und von denen köstlichen Gaben, womit Sie von Gott ihrem Schöpfer ausgeschmückt war.",neutral
3,"Es wurde mir wol leichte ums Herze; blieb aber bey allem, was ich that, unruhig; und vor dem Heiland und meinen Eltern erst darauf bestehen, daß ich von hier weg müste.",neutral
12,In seiner Arbeit war er recht sehr fleißig und activ.,neutral
3,Den 14ten April wurde ich zum erstenmal Chorjünger in Herrnhut und zog den 16ten dahin; kam auch bald ins Beterchor.,neutral
7,"Als Noth und Jammer auf mich drangen, und ich der Noth gern wär entgangen, hat Er sich meiner Seel genannt, und machte mir zum Trost bekannt: Er sey es, der mir helfen solte, wenn ichs nur kindlich glauben wolte, daß Er für mich genug gethan; ich glaubts; da ging die Freundschaft an.",neutral
36,"Im Frühjahr darauf kam ich in die Farm; wo ich etwa 2 Jahr gewesen,",neutral
37,"eins suchte es dem ander leicht zu machen, und wir waren Eines Sinnes, uns dem Dienst des HErrn williglich zu weyhen. ///",neutral
27,"Alles was ich da sah, hörte und fühlte, vermehrte meinen Trieb zur Gemeine und ich nahm die Überzeugung mit zurück, daß ich dahin gehöre.",neutral
5,"Augenblicklich ging ich auch, ohne mich weiter nach etwas umzusehen fort, nahm den Brief mit und schickte Ihn erst aus dem nächsten Dorf in meiner Elltern Haus zurück:",neutral
23,"Er lies mich bald wieder zu sich ruffen und jammerte so über seine Sünden und verlorenen Zustand, daß ich mit ihm weinen mußte,",neutral
22,"Er legte sich ebenfals den 16. May an den Blatteyn nieder, und krigte gleich Anfangs was Geschwollenes am Kopf.",neutral
26,"wir würden nicht geschlagen werden wie sonst andere, die zu Gefangenen gemacht werden; würden wir uns ihnen aber widerstehen, so wären 20 Krieger auf dem Wege, die bald hier sein würden,",neutral
14,"Zu Anfang 1744 kam er mit Errichtung der Buchdruckerey in Marienborn zustande, und hat vom Anfang Mart dieses Jahres bis in den May 1746, da sie nach Holland abreisten, etlich und 80 verschiedene klein und große Gemein-Schriften daselbst abgedruckt.",neutral
26,"Durch das beständige Wundfieber ohne Schlaf und Appetit zum Essen, wurde ich endlich ganz entkräftet, daß der Arzt und die Arbeiter ganz bedenklich über mich wurden und ersterer mich fragte, ob ich nicht meine Frau von Gnadenhütten wollte kommen lassen, denn ich könnte wohl bei dieser Gelegenheit heimgehen?",negative
14,"Starcker Menschen-Retter, Feindes Untertretter Lob sey Deiner Macht! Daß du uns aus Gnaden, für Gefahr und Schaden auf der See bewacht, und mit viel Vergnügen durch dein gütig Fügen hast hieher gebracht.",neutral
11,"Der selige hatte von seinem baldigen Heimgang eine fühlbare Ahndung, darüber er sich bey verschiedenen Gelegenheiten deutlich äußerte.",neutral
26,alsdann gingen wir wieder zu Schiff und langten den 16. Mai in Philadelphia an.,neutral
35,"Im Jahr 1757, den 22ten Februar, kriegte ich Erlaubnis zur Gemeine nach Bethlehem, woselbst ich denn auch sehr bald eingewohnte, und recht vergnügt und selig unter den Kindern war.",neutral
14,Anno 1743 nach seiner Zurückkunft nach Teutschland hatte er unter diese Verse folgende Zeilen gesezet:,neutral
21,"eine Schwester redete ihn an u. sagte ihm: er solle sich vor ihnen nicht fürchten, sie wären gute Leute u. wenn es ihm beliebte, so könne er auch ihrem Gottes dienst beywohnen u. hören was sie glaubten und lehrten,",neutral
11,"Er erholte sich zwar so weit wieder, daß er seine Geschäfte verrichten konte.",neutral
2,"Ihr lieber kränklicher Mann sagt, er werde allezeit mit Beugung dem Heiland seinen Danck vorweinen, daß Er ihm an der Seligen, eine so gute Gehülfin geschenkt.",neutral
5,Bruder {NAME} fuhr fort: Aber liebster Heiland sagen wie es den (Verkündet?) ist?,neutral
13,"Manche Lebensläufe erweckter Kinder die ich zu lesen bekam machten einen guten Eindruck auf mich, und der heilige Geist war an meinem Herzen geschäftig, wiewol ich es damals noch nicht recht verstund.",neutral
5,"Ich fühlte mich just wie ein neu gebornes Kindlein, das von seinen Elltern nach überstandnem Schmerz zärtlich ans Herz gedrückt und geküßt getränckt und gespeist und eingewiegt wird.",neutral
19,"In meinem 19ten Jahr kam ich nach Prenzlau zu meinem Lehrmeister der erweckt war, welcher oft von dem Herrn Jesu mit mir redte und mich fragte: ob ich in dem Zustand worinn ich mich befände, gedächte selig zu sterben wenn ich sterben sollte?",neutral
26,"denn dazumal wurde nicht für das bequeme Reisen der Missionarien gesorgt, sondern, wenn heute jemand einen Ruf auf einen Posten bekam, so konnte er schon morgen oder übermorgen die Reise antreten, ohne daß er gefragt wurde, ob er warme Kleider habe?",neutral
24,"Auch hatte er den br. {NAME} aus der Ursache besonders lieb, weil er durch denselben mit den Brrn. bekannt u. auch in die gemeine war gebracht worden.",neutral
0,"Als ein Jüngling gegen 20 Jahr alt, ging er der Religion wegen aus seinem Vaterlande aus u. kam nach Herrnhut, wo er um Erlaubniß zum bleiben bat u. dieselbe auch bald erhielt.",neutral
15,"da aber im Juli 75. unsre selige Schwester {NAME}, vor ihrem Heimgang sie bat die Pflege ihres kleinen Söhnnleins zu übernehmen, so war sie diese 3. Jahre, die liebe und treue Hausmutter unsers lieben Br. {NAME} bis an ihr seliges Ende.",neutral
32,"ich weinte in dieser Zeit Ihm gar vieles vor, u. bat Ihn, daß, wenn es Sein gnädiger Wille sey, daß ich bey dem Dienst der Kinder etwas nütze werden sollte, Er mir selber diesen Dienst zur Gnade machen möchte;",neutral
14,"Ich bin geboren zu Rhaden im Waldeckischen Anno 1702 den 12ten Mart, allwo mein Vater {NAME} aus der Schweiz gebürtig, sich nieder gelaßen hatte, und wurde in der Lutherischen Religion meiner Mutter getauft, obgleich mein Vater Reformirter Religion war.",neutral
33,"sie geriet in eine Melankolie,",neutral
26,"Diese starke Versuchung fand Eingang bei mir,",neutral
28,"Die ersten 3oder 4 Tage gaben sie mir nichts zu essen u. nichts zu trinken, als Schweinefleisch, welches in meinem Lande verboten ist zu essen.",negative
26,"Wie mir hiebei zu Mute war, kann ich nicht beschreiben, es war auch unter allen Anwesenden eine große Bewegung.",neutral
4,"Bruder {NAME}ian kam denn den 6/17 December und erzehlte uns, daß diese Indianerin bald aus der Hütte gehen werde, und bäte auf unserm Hutberg begraben zu werden.",neutral
28,"1762 den 21. Jan. wurde er hier mit der nunmehrigen Witwe, {NAME}, zur h. Ehe verbunden welche der l. Heiland mit 3. Kindergen segnete, wovon sich nur ein Söhnlein {NAME} eine kurze Zeit über der Hütte sehnte.",neutral
7,"Bald darauf kam ich in die Kinder-Anstalt zu Marienborn und wurde von da anno 1743 im April nach Gotha geschickt, um theils dem Bruder {NAME} in der Profession zu helfen, theils mich der ledigen Mannsleute im Thüringischen anzunehmen.",neutral
19,"aus liebe zu meinen Cameraden, folgte ich ihm überall wo er die frommen Leute aufsuchte, es hatte aber schlechte Folgen",neutral
5,"Mein Vater war {NAME}, Oberjägermeister in den Naßauischen Landen, gebürtig aus der Niederlausiz, wo mein Gros Vater seine Güter hatte.",neutral
39,"Daß ich mich wenn So oft ich meinen Dienst vor den Hl: überlege; ich so erinnere ich mich mit Dankvollem Herzen an seinen gnädigen Beystand u. an Seine Treue Durchhülfe in allen schweren Umständen, u. dencke auch beschämt u. tiefgebeugt zurücke, an die unverdiente Liebe u. Zutrauen welcher ich mich von den Geschwistern in den verschiednen /// Land-Gemeinen mich zu erfreuen hatte; denn diese Zeit rechne ich unter die Vergnügtesten meines lebens;",neutral
37,"Dieselbe war mit 4. Söhnen gesegnet; welche noch am Leben sind, u. von welchen sie 9 Enkel erlebt hat.",neutral
7,"Diese erfolgte zu Anfang des vorigen Monats, und es wurde ihm sein Ruhe-Pläzgen im hiesigen Chorhause angewiesen.",neutral
39,"Hier blieben wir auch über 6 Jahre u. hatten eine große Schule, welches meinem sel: Mann ganz nach seinem Sinn war{;} Denn mit der Jugend umzugehn, u. sie im Guten zu unterrichten, war für ihn eine Angenehme Beschäftigung.",neutral
21,"Er war 1714 d. 14ten April in der Ukkermark geboren und von seinen Eltern in der lutherischen Religion erzogen u. lernte von seinem Vater das Leineweber Handwerk,",neutral
13,"Endlich wagte ichs mit meiner Arbeiterinn offenherzig auszureden, und durch ihre Zurechtweisung wurde mein Gemüth etwas leichter.",positive
28,"Es überfiel mich oft bey dem Gebet in meiner Kammer eine solche Furcht, daß ich dachte, der Teufel /// stünde hinter mir.",negative
13,Nach einiger Zeit zog ich zu andern unsrer Bekanten nach Newyork.,neutral
33,"ich bin geb. 1737 d. 24 Mey im Zweybrückischen in der Stadt lichtenberg, wo selbst mein Vater Bürger u. Becker Meister war,",neutral
38,"1754 giengen wir nach Pensylvanien und ao. 1759 gieng reiste ich mit meinem lieben Mann nach North Caroline, ließ aber meine beiden Söhne Christian und Johannes in Nazareth.",neutral
5,Um die Zeit kamen mir die berlinischen Reden in die Hände und waren mir zu großem Trost und Segen.,neutral
36,"d. 29ten Sept reisten wir von London ab, und kamen am 25ten Nov. hier in Bethlehem an.",neutral
11,"Anno 1744 den 1. August bekam ich auf 4 Wochen Erlaubniß nebst noch 3 Soldaten Brüdern die liebe Gemeine auf dem Herrnhaag zu besuchen, und kam den 4 ejus mit meinen Soldaten Brüdern daselbst an;",neutral
19,"ich that es und es wurde mir in meinem Herzen sehr wohl,",neutral
26,"Als wir an die Lecha kamen, war sie so angeschwollen und ging bei starkem Nordwind stark mit Grundeis, daß {NAME} zweifelte, ob wir hinüber kommen könnten.",neutral
26,"Er versuchte es zwar, kam aber nicht weit, und mußte herunter springen;",neutral
6,Im Febr. deßelben Jahres wurde er zu Lindseyhouse zur Acoluthie angenommen u. reiste im Nov. mit Br. Dörfer zum Dienst der Heidenmission nach Berbice.,neutral
26,sie sind willig dazu;,neutral
6,"1762 kam er zu den Kindern nach Nazar. Hall, 1763 nach Litiz u. 1767 nach Christiansbrunn.",neutral
34,"ao 1784 wurden wir durch Geschw. {NAME}s abgelößt und kamen auf ein paar Monath nach Gnadenthal, und im Decemb nach Br. {NAME}s Heimgang zur Bedienung des Gemeinleins in Philadelphia, allwo wir ein Jahr lang verblieben und durch Geschw. {NAME}s abgelöst wurden, deren Stelle in Hope wir besezten.",neutral
26,"dagegen setzte auf der Kniescheibe eine Geschwulst, die nach und nach zunahm und sich in der Folge aufs Schienbein herunter zog.",neutral
34,ao 1780 wurde ich zur Diaconissen eingesegnet.,neutral
26,"Daß wir nun unsere Pferde noch nicht untergestellt hatten, nahmen wir mit Dank als aus der Hand des Heilands an, ob wir gleich alsdann noch in der Nacht 6 Meilen weiter fahren mußten.",neutral
0,"Den 16ten July 1754 reiste er mit einer Colonne von 54 led. Brrn von Hhut nach Amerika ab, welche den 16ten Nov. in Newyork u. den 24ten glücklich u. wohlbehalten in Bethlehem anlangte.",neutral
27,Das Jahr darauf kamen wir wieder nach Bethlehem mit der Zuversicht zum Heiland.,neutral
26,"In New York, wo Br. {NAME} Geschäfte hatte, hatten wir einen 8-tägigen vergnügten Aufenthalt.",positive
13,"Zu ihrem vieljährigen Husten bekam sie diesen Herbst noch die (sogenannte) Influenza, von der sie ziemlich hart befallen wurde, sich jedoch für ein Weilgen wieder erholte, bis Sie verwichnen Montag am 14ten dieses Monats an einem heftigen Fieber mit Seitenstechen aufs neue kranck wurde und meist zu Bette liegen muste.",neutral
26,"Ehe wir aber ans Land gesetzt wurden, kamen 4 Indianer auf unser Schiff und verlangten vom Steuermann (der Captain war schon am Lande), die Passagiere zu sehen, welche der Captain vorgab, verkaufen zu wollen.",neutral
4,"Auch bat er sehr, daß wir ihm einen Sarg machen möchten.",neutral
33,"so bald wir wieder zu hause gekommen, hörten wir /// daß Indianer Krieg werden würde,",neutral
26,"ich ließ indessen den {NAME} und meine Frau nebst dem Kind fortreiten,",neutral
39,Sie hat ihre Wallfahrts=Tage gebracht auf 71 Jahr 6 Monat weniger 2 Tage.,neutral
28,"Ich erwartete da gleich geschlachtet zu werden, u. sie schönen Appetit für mich zu haben, weil ich jung war.",neutral
32,In diesem mir so lieben Chore lernte ich mich in der Schule des heil. Geistes auch immer beßer kennen;,neutral
38,Ao 1741 gieng mein lieber Vater {NAME} aus der Zeit. [selig und vergnügt zum Heiland inserted in ms],neutral
11,"Merkwürdig war mir dabey, daß es an diesem Tage gerade 11 Jahr war, daß ich den Soldaten-Stand angetreten.",negative
33,ihr alter hat sie auf 34 Jahr 11. Monath gebracht.,neutral
37,"Das was dein Herz durchdrang, In deinem Thun anschaulich?",neutral
35,Ich bin geboren den 26ten August {1747} in Lynn Township {Northampton} Pennsylvanien.,neutral
26,"Da der Winter nahe war, bauten wir uns kleine Häuser;",neutral
2,Unsere liebe Schwester {NAME}in geborene {NAME}in ist den 28 October 1734 in der Grafschaft Witgenstein geboren.,neutral
8,"Er brachte die folgende Zeit in der Nille mit Beten u. Weinen zu, u. entschloß sich, weil er den Verfall der Univarsitaten und der ganzen Religions-Sache überhaupt sahe, keinen geistln Dienst anzunehmen.",neutral
26,"da ich aber lieber nichts von ihnen hörte, so machte alles das Gute, was von ihnen geredet wurde, keinen Eindruck auf mich.",neutral
26,Dies wurde mir auch am 20ten November gewährt.,neutral
25,"Der Heiland schenkte ihr ein weiches Herz gegen Ihn, welches ihr bey allen Abwechslungen in ihren Mädgen- Jahren durchhalf.",neutral
28,ich kam darüber zu mir selbst u. bat mit tausend Thränen den Heiland um Vergebung.,neutral
26,"Ein ander mal hackte ich mir den Fuß ziemlich durch und im folgenden Jahr spaltete ich mir beim Bearbeiten eines Wassertroges an dem selben Fuß zwei Zehen, sodaß es bis in die im vorigen Jahr erhaltene Wunde kam.",neutral
27,"1750 im Januar kam ich nach Gnadental, wo ich zwei Jahr und vier Monat haushielt mit meiner Frau.",neutral
20,denn das trieb mich Ernstlich die Enge so das ich dag und nacht Seuffze aus dem zu Stande erlöst zu werden.,neutral
35,"wir zogen darauf nach Gnadenthal, und nach einigen Jahren nach Nazareth zum wohnen.",neutral
19,Ich war los und dankte dem Heiland auf meinem Angesicht und gab mich Ihm hin zum gantzen lohn seiner Schmerzen.,neutral
9,"Als er aber durch die daselbst genossene Pflege und Gebrauch von Arzneyen wieder besser wurde , so wachte sein Dienstund Zeugen trieb wieder auf, und ob ihm gleich angeboten wurde, in Bethlehem zu bleiben und auszuruhen, so erwehlete er doch lieber nach Makuntsche zurück zu kehren und seine Arbeit daselbst zu continuiren.",neutral
4,"Seiten Höhlgen, Seiten Höhlgen, Seiten Höhlgen nimm sie ein p etc etc",negative
26,"endlich wurde nach reiflicher Überlegung resolvirt, daß Bruder {NAME} nebst den Brüdern {NAME}, {NAME}, und {NAME} mit noch 4 Indianern dahin gehen sollten, und Bruder {NAME} und ich sollten zurückbleiben.",neutral
38,"Ao. 1747 gieng es wieder nach dem Herrnhaag, wo mein lieber /// Mann sehr krank war.",neutral
8,"Hier wohnte er die ersten Jahre meistens in Philad., bauete sich auch nahe an der Stadt ein eigenes Haus, u. lebte vor sich in der Stille bis ao 45 oder 46 seine Frau aus der Zeit ging, u. weil ihn sein Sohn auch bald darauf verließ, so wurde dadurch sein Plan verschnitten,",neutral
9,"ich krigte den Herren Jesum und seine Wunden lieb, kam in einen kindlichen Umgang mit Ihm, und fühlte ein Verlangen nach Kindern Gottes, fand aber keine, zu denen ich ein Vertrauen fassen konte.",neutral
11,"Den 2ten Februar wurde ich zum Heiligen Abendmahl confirmirt, die Loosung hieß: Der Leib dem Herrn und der Herr dem Leibe. Daß Sein ewge Gottes Gewalt, in uns das kranck Fleisch erhalt, und den 2ten Mart hatte ich die Gnade, das erstemal mit der Gemeine an Seinem Leichnam und Blut zu participiren, dabey mir so wohl war, daß ich singen konnte: Ehre dem Seitenmaal, für meine Wahl, unds heilge Abendmahl.",neutral
5,"Mein lieber Heiland offenbarte sich meiner Seelen nach Graden (und einer jeden neuen Offenbarung, ging immer eine neue Herzzerschmelzung, Elendsgefühle und weinen nach seiner Seele voran) von Jahr zu Jahr auf seiner Seite immer gnädiger, zärtlicher und herunterlastender, und von meiner Seite immer ärmer und bettelhaftiger.",positive
28,"Von der Zeit an kriegte ich meine Unwürdigkeit u. Unvermögenheit tägl. zu erkennen u. des Heilands Liebe u. Barmherzigkeit u. sein verdienstliches Leiden u. sterben machten einen solchen Eindruck in meinem Herzen, daß ich nichts so sehr wünschte als ein wahrer Schmerzens-Lohn Jesu zu werden u. auch ein Glied der Brüder-Gemeine.",neutral
24,"er fand sich aber gleich wieder, wurde weich, kroch zu Jesu Füßen als ein Würmlein u. weinte um Vergebung; lernte auch bey der ge-legenheit sich beßer kennen, das H. Geistes Arbeit u. Absicht an sm. herzen verstehen u. kam vom Vertrauen auf sich selbst immer mehr ab;",neutral
26,"Bruder {NAME} und ich führten uns zusammen ein Häuschen 12 Fuß im Viereck mit Kamin und Schornstein auf, wo wir recht vergnügt beisammen wohnten, doch nur auf kurze Zeit;",neutral
32,"Wir, die noch zurück, Wollen gläubig darauf hoffen, Daß dereinst für uns auch offen Jesu Arm u. Schooß.",neutral
27,"Ich kam auf den Gedanken, es würde besser gehen, wenn ich heiraten könnte, trat auch im Jahr 1737 mit der ledigen {NAME} in die Ehe, welches wohl nicht nach dem Willen meiner Freunde, auch anfänglich auch nicht ganz nach meinem Willen war,",neutral
34,"anno 1742 ging mein l. Vater selig zum Heiland, da ich dann auf meiner Tante wiederholtes Bitten ganz zu ihr zog,",neutral
34,"ich kämpfte wieder die Sünde und probirte allerhand, aber bey den allen fühlte ich keinen Trost.",neutral
23,"Ich gieng in der Angst zu Bruder {NAME} und sagte es ihm und er hieß mich noch bleiben,",neutral
13,Nun ging mein Verlangen dahin durch die heilige Taufe von Sünden abgewaschen und ein wahres Kind der Gnade zu werden.,neutral
26,"Aus diesen Vorkommenheiten, die ich bis zu meinem l9ten Jahr erfuhr, ist deutlich zu sehen, wie der Hüter meines Lebens über mich gewacht hat, und wie Er, wenn Menschenhilfe am Ende war, mich Seiner Wunderhand kräftig inne werden ließ.",neutral
19,"Mein Vater gieng schon in meiner zarten Kindheit aus der Zeit, meine Mutter aber hat mich mit vieler Sorgfalt und treue auferzogen.",neutral
