,text,y_true,y_predicted
331,"oft betete ich auf meinen Knien im Felde zu Gott, daß Er sich meiner erbarmen wolle, damit ich nicht verlohren gehen möchte.",negative,positive
336,Hieraus konnte ich die Führung Gottes recht deutlich sehen;,neutral,positive
339,"es machte sich auch daß die Wagen welche Mehl unter bedeckung vieler Soltaten nach Pizburg brachten, mich und mein Kind bis Lenkester mit nahmen",neutral,positive
341,"So bald unsre Brüder wieder zurüchkamen, bauten wir eine Kirche, weil wir glaubten, hier bleiben zu können.",neutral,positive
352,"Aber ach, Er hat sich meiner Seelen doch gar zu herzlich angenommen, daß ich nicht davon schweigen kan. Ich muß in Einfältigkeit des Herzens meinen allerliebsten Geschwistern die Geschichte meiner Seele erzehlen.",positive,negative
360,In dieser Hofnung lebte ich über ein halbes Jahr.,positive,neutral
362,Im April 1777 verließen wir diesen lieben Ort und zogen nach Lichtenau.,neutral,positive
365,"Ich wurde in kurzer Zeit oft gekauft u. wieder verkaufft u. kam von einer Nation zur anderen, deren Sprache ich nicht verstund, bis ich an ein grosses Revier Nemils genannt gebracht wurde, wo mich ein Handelsman des landes kaufte, mich kleidete u. mit seinem Diener in seinem Hause lies.",negative,positive
368,"Während der Zeit hörte ich auch schon von Hhuth und was für Leute da wären, daher ich auch Lust kriegte dahin zu gehen.",positive,neutral
374,"ich ging denn zu ihnen, und machte ihnen dieses auch bekannt, damit sie nicht gar zu sehr erschrecken möchten, wenn es geschieht.",negative,positive
379,Im Merz 1749. wurde ich zum ersten mal des Heil. Abendmahls theilhaftig.,neutral,positive
382,"Es war ihm aber damals noch nicht ausgemacht, daß er bald heimgehen würde.",neutral,negative
388,"Sie nahm mich an als ihr Kind, und betete oft mit Thränen für mich zum Heiland.",positive,negative
391,"Ich war von meinen KinderJahren an erweckt, und habe von meinem 12tn Jahre an gewust, daß ich den lieben Heiland muß lieb haben.",positive,negative
397,"Weil aber zu der Zeit, da sie dieses bewerckstelligen{,} wollten u. sie selbst auch zur Gem: ziehen wolten, die Geschw: den Herrnhaag verlaßen mußten, so wurde nichts daraus; u. meine Eltern erhielten nebst andern vom sel: Br: {NAME} ein Empfehlungsschreiben in die Gem: in Bethlehem zu welcher zu ziehen wir nun Erlaubniß erhielten. ///",positive,negative
409,"(Nachdem ich noch den selben Abend in den Jünglings-Bund eingesegnet worden, und das heilige Abendmahl genoßen hatte, so reiste ich den 25ten ejus mit der 4. Colonne aus Exulanten bestehend vom Herrnhaag ab, und kamen den 4. Marz in Zeist an, blieben da bis den 14. April, da wir auf die Irene gingen, und und als ich mir auf diese Reise ein Versgen aufschlug, so hieß dasselbe: Herr Jesu, nimm dis Kind, und wiege es durch Wind, durch die stolze Wellen, die wie die Berge sind, hin an die Gnadenstellen da es dir zur Ehr, ihre Zahl vermehr.",neutral,positive
414,"Nun ruhe ich und seh’ Ihn an, Der viel, sehr viel an mir getan:",neutral,positive
415,d. 29ten Dec. 1785 wurde er vom Schlage gerührt u. muste die Krankenstube beziehen.,negative,neutral
420,"ich glaubte auch es würde nichts aus mir bis ich zu der Gem kämme,",negative,neutral
427,"daß geschahe sehr Solen, ingegenwart vieler Indianer,",neutral,positive
428,"als wir aber etwa noch 4 Meilen davon entfernt waren und aus Versehen eine Meile umgeritten waren, kamen wir an ein Haus und baten uns einen Trunk Wasser aus;",neutral,negative
430,"Der Capitain sagte darauf, daß er gekommen sei, mich und alles, was ich hätte, in Verwahrung zu nehmen, welches wir alles wieder bekommen sollten;",positive,neutral
433,"hätte Er nicht Seine Hand über mich gehalten, wo wäre ich sündiger Mensch hingeraten.",positive,negative
