token,shap_neg,shap_neut,shap_pos
", +daß ",0.021824976635747367,-0.05073937909197581,0.028914408665989842
", +de",-0.0006805791042832001,0.0008973545730224,-0.00021677345503129999
", +dein ",-0.0109034346326856,-0.029819365514413297,0.0407227909890933
", +dem ",-0.006556975014606067,-0.0404580739481206,0.04701504619894623
", +den ",0.005900144675651701,-0.02519654820846122,0.019296412557606384
", +denn ",0.022481803030399948,-0.007735016365020825,-0.014746785957586751
", +der ",0.005614815465589415,-0.013708026973826334,0.008093212743807674
", +deren ",0.00228136723492045,-0.01726661872909595,0.014985254064872397
", +desto ",0.0564142398070543,-0.1115799298677303,0.0551656849875144
", +die ",0.01105056195992087,-0.02479550735204578,0.013744947381578816
", +diesen ",-0.0019173509466377,-0.0086902169945662,0.0106075836630123
", +do",-0.00030904646652438547,0.0021428934078559,-0.0018338386253969998
", +doch ",0.0070312171219988765,-0.03763934474571817,0.03060813113334005
", +durch ",-0.003063221526982788,-0.005097378150371501,0.008160614312001848
", +eh ",-0.0034249424437196997,-0.0750824022034065,0.07850735534642189
", +ein ",-0.0024125562413245,-0.07347033258629371,0.075882875387712
", +eine ",-0.0038303299471372115,-0.010434617470770602,0.014264944268822702
", +er",-0.0004696082442851,-0.0295989276656296,0.030068553965644403
", +er ",-0.00405135715400585,-0.0528842875133759,0.05693564634231285
", +erfüllt ",-0.0031918297889847,-0.08133660802747769,0.084528421451721
", +es ",0.023613688291744202,-0.07731945169299057,0.053705778411151296
", +et",0.0012812791662023,-0.0006701773446467,-0.0006110930517025
", +fand ",0.043251706938905995,-0.027644716577380296,-0.0156069827819755
", +fing ",-0.0330531943668633,0.0398192066736497,-0.006766020021380199
", +folgte ",-0.0039338915448751,-0.0012661419241340004,0.005200034065637699
", +für ",-0.0019193318616778957,-0.0307108437030554,0.03263017363237655
", +gar ",-0.0010927233863144,-0.0327488674961689,0.0338415851969815
", +gebür",-0.004561749043205001,0.0185319247345129,-0.0139701835002293
", +ged",-0.0020327001012205997,0.0040766027961651,-0.0020438878530987
", +gelegen",-0.0002705938239957,-0.0027774769565694,0.0030480725743823
", +geschw",0.1115042385295964,-0.0775942780092008,-0.0339099791077993
", +gi",0.0074923748187799,-0.0161339977336765,0.0086416292376808
", +ging ",0.0038749671625625997,-7.490319508368789e-05,-0.0038000609594125998
", +hat ",-0.002486738180917642,0.003843291152085401,-0.00135654745019095
", +hatte ",-0.0015600174813989,-0.020232130732354546,0.02179214924281555
", +hatten ",-0.004409597744961399,-0.0626065866992575,0.067016192988376
", +hielten ",-0.002398583484925,-0.0614873441337597,0.0638859224816162
", +hier ",-0.0586669184049241,-0.017171389097347903,0.0758383088163099
", +hin ",-0.0011437255843394,-0.0210632093498493,0.0222069381947348
", +hörte",0.007581295009004001,0.0036024861619808023,-0.0111837550612108
", +hörte ",0.10890790698717209,-0.0144704296503083,-0.0944374608779547
", +ich ",0.018922785605046837,-0.01955595563321092,0.0006331670934702598
", +ihn ",-0.0009776050844420001,-0.025822963623726,0.0268005675135451
", +ihr ",-0.0005893253760466,-0.0010678350900061486,0.0016571625017089
", +ihre ",-0.0013140488452490998,-0.0200424986997747,0.0213565517994474
", +im ",-0.00344772515018115,-0.038196702089104854,0.041644432737181554
", +immer ",0.054733466917215805,-0.026277470127959,-0.0284559956290807
", +in",-0.0144385579333175,-0.0263336222851648,0.0407721987285185
", +in ",0.002750837105201738,-0.00998255104913915,0.007231714780940113
", +ins",-0.0015562533618191,-0.0321554978544424,0.033711740976820295
", +ist",0.0034303538809253,-0.015545009562925701,0.0121146540952137
", +ist ",-0.0020775040584944497,-0.033953318632003904,0.03603081870088305
", +ja ",-0.0015967398830980001,-0.0627794939791783,0.0643762388499453
", +kam ",0.03477912509226287,-0.03528309055368,0.0005039597835645991
", +kamen ",-0.01583688280313815,0.014138548452562348,0.0016983372191221
", +kan ",-0.0024638428294565,-0.0287508563972853,0.0312146888269732
", +kann ",-0.0043795058561954,-0.1323432000543106,0.136722727655433
", +keinen ",0.1431425550358003,0.013349062786931251,-0.15649161117783345
", +kon",-0.0012225712255929003,-0.056860424035645896,0.0580829965222316
", +konnten ",0.0485781362216324,-0.0416706384378249,-0.0069074814015386
", +kriegt",-4.81276359289e-05,-0.0047350109121135,0.0047831419474359
", +kro",0.0478297065119752,-0.0076974571193479,-0.0401322533432517
", +l",0.004791961217450164,-0.0064819720755275,0.0016900138330778998
", +ließ ",0.021981734074689386,-0.00783779494361295,-0.01414393315733775
", +machte ",-0.0022532166795118,-0.006921520480601399,0.0091747269370695
", +mein ",-0.0014068126365600001,0.0063447654247283,-0.004937943926051899
", +meine ",0.008429645458119719,-0.004784523335820519,-0.0036451249689015003
", +mich ",-0.00119456969449526,-0.057676658168692475,0.05887122579145576
", +mir ",0.0023692232570066076,-0.023274018206835667,0.020904794851462464
", +mit ",0.007455475157236167,-0.007195900903690533,-0.00025957883771849977
", +nach ",0.015839829174416564,-0.01580346898970837,-3.635210243480014e-05
", +nachdem ",-0.0014521722122899,-0.0265995154913055,0.0280516825577553
", +nahm ",-0.00274517272663655,0.0019173247662061998,0.0008278568561114006
", +nahmen ",-0.0052158644775772995,-0.0356710419000591,0.040886888433306
", +namens ",-0.0015714163759963,0.010271836020651,-0.0087004185371499
", +nein",0.0001332350447773217,-0.0012985036126336,0.0011652687952543
", +nicht ",0.04832055297219991,-0.0010749788589995007,-0.04724555756547489
", +nichts ",0.0812717461427381,-0.0733842347748577,-0.0078875005667213
", +nimm ",-0.0008717047249219,0.0041383189775122,-0.0032666153339152002
", +nun ",-0.0029351958853405004,0.0030340676513207,-9.886236393069999e-05
", +nämlich ",-0.0023312615030994,0.0082708100477853,-0.0059395442395826
", +ob",0.0712162904887918,-0.06921190116554489,-0.0020043746825042
", +ob ",-0.029124339995109383,0.04639929161996503,-0.017274939764913115
", +ohne ",0.005010805276059951,-0.0518266366344751,0.04681584216763555
", +sagte",0.054673217376694,-0.0425911556372739,-0.0120820655753049
", +sagte ",-0.0052772628969336745,-0.020516239768981127,0.025793501496824054
", +schrieb ",-0.0956163814043974,0.1661563934758305,-0.0705400106453453
", +sehr ",0.005661295354039899,-0.03627702206073565,0.03061571788544545
", +sein ",-0.000364647694875,-0.0098443187254128,0.0102089704624154
", +setzten ",-0.0090155343350487,0.0332217440009116,-0.0242061912867938
", +sich ",0.08131071659948019,-0.08106003783004018,-0.00025068425027912527
", +sie ",0.009535017009910475,-0.0345305344414507,0.024995524554379128
", +so",0.0347751782889341,-0.0323702670019966,-0.0024049097395838
", +so ",0.013601340001282564,-0.037374383938588746,0.023773043295416182
", +sonder",-0.0064730041023036995,-0.0231268585754027,0.0295998676043227
", +sondern",-0.0236281627439893,-0.06449638080084691,0.0881245446507818
", +sondern ",0.012889397848573448,-0.0279194682916067,0.015030064953543101
", +sonst ",0.029268039570540097,-0.031741496932289295,0.0024734616505219
", +st",-0.0014550790974558999,-0.0348384726241904,0.0362935557511324
", +the",-0.0005776572951574,0.0014719119384175002,-0.0008942676363706999
", +trat ",0.041329404829862304,-0.052526747063841646,0.0111973354446014
", +u",0.001958312543387238,-0.021639360239129986,0.01968104694305727
", +u ",0.0252589790677625,-0.058363326136713946,0.033104347749576796
", +um ",0.0029370456382222143,-0.007224547538156546,0.004287505917531601
", +un",0.06213653307445169,-0.0597839268586237,-0.0023525897169985946
", +und",-0.027126462301107653,0.01683253522576365,0.01029392624020275
", +und ",0.006659926225113943,-0.021212321176522185,0.014552395109472724
", +uns ",-0.00483198344261045,-0.0811479627086338,0.08597993446469655
", +unser",0.016925230487748202,-0.0223944974290326,0.0054692610274026
", +unter ",0.04484426757583135,-0.0838946024235079,0.0390503442289249
", +verblieb ",-0.0008112855328363,-0.0008289723409688987,0.0016402553844574999
", +verkaufen ",0.10569086325267549,-0.102997933824857,-0.0026929158205651
", +verliebt",-0.007244778820271301,-0.0141435068431588,0.0213882782307126
", +vermehrt",0.0522389654179278,-0.127764399712032,0.0755254132003756
", +versprach ",0.0010226874085977,-0.0510660683054689,0.0500433793446669
", +von ",-0.00027823851428245006,-0.015829939182537847,0.016108177829186235
", +vor",0.0004987001460826,-0.031988142367033595,0.0314894439649576
", +vor ",-0.0007197846422717,-0.0130646132291664,0.0137843993651617
", +war ",0.012737471745881312,-0.034602891642950086,0.021865419777636237
", +ward ",0.011072560069159701,-0.0094820778624938,-0.0015904681865884997
", +waren ",0.0083694729966506,-0.0642284809013007,0.0558590010266869
", +warum ",0.0145152242204792,-0.011839552390545852,-0.00267567953525705
", +was ",0.0016630617892070085,-0.008897138792082574,0.007234080794204983
", +wei",-0.0007527827433684001,-0.030677168439117,0.0314299542578758
", +weil ",0.030404558811766444,-0.05702704661602164,0.02662248692379362
", +welche ",0.005253375663325317,-0.01221286988386445,0.006959492842418966
", +welchem ",-1.2389030955700005e-05,-0.056567359593591895,0.0565797572127414
", +welcher ",-0.00235100312299125,-0.009251775231961,0.011602776387007897
", +welches ",0.007383673845242675,-0.02847483959904683,0.021091164101806836
", +wenn ",0.008408191818895029,-0.019066115375683524,0.010657926636120217
", +wie",-0.0033806235380435,-0.0518545824315602,0.055235197654727605
", +wie ",-0.00033317725307773047,-0.0230492778558557,0.023382455040239555
", +wieder ",-0.0055482809463466,-0.00021924473817525048,0.005767531983188449
", +win",0.000874989472382959,-0.004511373850982597,0.003636386398284208
", +wird ",-0.0024053879631710795,-0.0071842092025603006,0.009589617057437199
", +wo",-0.0007775771246792498,-0.012153695902185523,0.01293127134770015
", +wo ",0.0076052259974185,-0.01057714302902163,0.002971914724037608
", +wodurch ",-0.0013192120407663,-0.0444909552403476,0.045810153153147806
", +wohin ",-0.0044528961401130995,0.0154150246332088,-0.0109621440163512
", +womit ",-0.0025541331463803003,-0.014470722935827001,0.0170248392814148
", +worauf ",-0.0046062831970629,0.0138753307983278,-0.0092690518176822
", +wovon ",-0.00215297672879045,-0.008147036491110048,0.0102999975268507
", +wozu ",-0.0006919648772797,0.0007338848822242001,-4.192460434179995e-05
", +wurde ",0.03220053712683182,-0.017435945151156318,-0.014764585108988601
", +wurden ",-0.0054250821849563,0.06417531939223409,-0.058750232841703096
", +während ",-0.0007799574352857,-0.0124128840578359,0.0131928413457045
", +z",-0.08861013593559611,-0.0156661409995042,0.1042762777797178
", +zu ",0.005098977157678799,-0.017603967461319068,0.012504992370363233
", +zum ",0.029675867624367303,-0.0278239961463397,-0.0018518651948917003
", +zur ",-0.0015679746348823999,-0.022094320260091702,0.023662293019393998
", +zurück ",0.0116915332352646,-0.0252883445302855,0.0135968128689869
", +{",0.0005487173746914145,0.002252330728419856,-0.0028010518889523433
", +öffent",-0.0004903891648773,-0.0014876445554434002,0.0019780388489066
", +über ",-0.00041062523350369996,-0.005238129091147199,0.0056487523236779
",+[SEP]",0.004642693836151658,-0.02860086563160422,0.023958169961990877
",+} ",-0.0105331542296732,0.0124709185564956,-0.0019377658707867
- +Die ,-0.0021486995950302,0.0064391226818163,-0.0042904235075789995
- +Gemein,-0.0019854228555318,0.0054955364116244,-0.0035101176545637
- +Indien ,0.0308782554736049,-0.0254633216508307,-0.0054149233846044
- +Jahren ,-0.005824944839373,-0.0383135724612252,0.0441385058272215
- +Kenn,0.0207874746583864,-0.0153955311663592,-0.0053919428753216
- +Kindern,-0.0010857429560726583,-0.011652333052673599,0.012738078219263
- +Lit,-0.0024797195575956,-0.0180965239446474,0.020576253137551098
- +Sucht ,0.08063824137386211,-0.0043134381563645,-0.0763248121668695
- +Willen ,-0.0016547004095627,-0.0724187619169241,0.07407346041873089
- +an ,-0.0053303119915652005,-0.0355988994706421,0.040929181897081404
- +und ,-0.0048079168336698,0.0152681991457938,-0.0104603190266061
- +über,-0.0009227624874288,-0.000912212537144,0.0018349746688424
-+-,-0.0012095407080303093,0.0038648299347872656,-0.0026552889341414517
-+- ,-0.001306037996134,-0.0009295335437248496,0.0022355707884950497
-+Abend,0.0221201856627077,-0.012961675875380399,-0.0091584991484219
-+Anst,-0.0017997876696527,0.00567005204835095,-0.0038702764085528
-+Arbeit ,-0.0256180983124067,-0.0065270794439129046,0.0321451886557042
-+Blum ,-0.0331025329090022,0.0384587377525998,-0.0053562061137719
-+Bund ,-0.0009601056242446,-0.0003617043160978,0.001321811692249
-+Chor,-0.0036499330326665,0.00990889166585275,-0.0062589609930578
-+Colle,-0.0110316706268349,-0.0075637996924342,0.0185954860935452
-+Con,0.0029859001885845,0.0007850293325397,-0.0037709271789273
-+Dienst ,0.000569128691374,0.0003678763375824,-0.0009370139321414
-+Fest ,0.0109102699751256,-0.0114738144380363,0.0005635436846995
-+Gemein,0.005267891278848754,-0.021582715704466723,0.016314822167456323
-+Geschwister,-0.0007087105270734001,-0.0048404542940261,0.0055491586138183184
-+Gl,0.0096069682271522,-0.027730108348025903,0.0181231439198329
-+Gnaden ,-0.00018314013991623803,0.0014075445656828,-0.001224402982033
-+Jet,-0.0050369834989396,0.015053648501634499,-0.0100166550073481
-+Lauf ,-0.005829265450302001,0.017876423895358998,-0.0120471950649516
-+Leib,-0.0015011016442912,0.0035909127303155996,-0.0020898155923162
-+Lohn ,0.0143835400571556,-0.0162347843351044,0.0018512427627878
-+Pl,-0.00401449010063915,0.00603792837678665,-0.0020234393394073496
-+Rede ,-0.0058855834977293,0.0183144267648458,-0.0124288256047293
-+Rett,-0.0002713380541536,-0.0007748678195638,0.0010462082922458
-+Saal ,-0.000643582285254,0.00260708520453,-0.00196350438735
-+Sache ,0.0033044786541722,0.001910825803255,-0.0052153156090448995
-+Schriften ,-0.0034024423035184,0.0086871316242549,-0.0052846949013957995
-+Soc,-0.0089174476233893,0.0228895545005798,-0.0139721226114488
-+Sonntag ,0.0469116946915164,-0.0173219484640866,-0.029589741261588497
-+Stand ,-0.0044646199482182,0.012781438621459501,-0.0083168311975895
-+Tag ,-0.0028234311908891,0.0097000637985389,-0.0068766329158948996
-+Zeichen ,0.00962647354195,-0.014276090132374,0.0046496123666688
-+ch,0.0032465524370006,-0.0106937319852434,0.00744718046847812
-+legen,0.019194067250689402,-0.03144084074008,0.012246773683008898
-+treu,-0.0030217657237923,-0.046089042277514605,0.0491108022879171
-+tä,-0.0031776982466300997,-0.016854347570673202,0.0200320475305488
. +/,0.004839115548748,-0.0066231986539907976,0.0017840855750667003
. +1 ,-0.0012513022811617997,0.0069840177893639,-0.0057326707901665
. +13 ,-0.0009115481294417157,0.0026752991959133497,-0.0017637585604873501
. +14,-0.0034694710365524998,0.0102213676739142,-0.006751892250766
. +15,-0.0092004868800822,0.0070379488247466,0.0021625220702766977
. +16,-0.0029052524825047,-0.0029399065494743995,0.0058451648220597
. +17,-0.007590198496472951,0.026186456874711404,-0.0185962458499488
. +173,-0.007146852488707001,0.0221217003547482,-0.014974847448886101
. +175,-0.004121496664863201,0.013748049336884699,-0.0096265510874218
. +176,-0.0062436559492197,0.0196041804220941,-0.013360543288500601
. +177,0.0045574655010742005,0.0014328355658411,-0.005990318348354
. +24 ,-0.0026107878474056,0.0066412044030548,-0.0040304414223781004
. +29,-0.005216974280756399,0.025878789834678048,-0.0206618008481502
. +4,-0.0047115266061154,0.0133975731829801,-0.0086860604606044
. +8,-0.0047779213509782995,0.014037607237696599,-0.0092596370050159
. +8 ,-0.001128052553285,-0.0223297656769909,0.0234578177332877
. +AM,-8.353350248180001e-05,-0.0082800707705818,0.0083636093379131
. +Abend,-0.00511732084063,-0.01967665564928505,0.02479397295246595
. +Abends ,-0.0025628364651785,-0.0214289138670753,0.023991749738741
. +Absicht ,0.008409459026017899,-0.029545199201969602,0.0211357383187633
. +April,-0.0009086047272010001,-0.0157129364760118,0.01662154392375335
. +April ,-0.0016426721248757,-0.0218373406171955,0.0234800034571293
. +Aug,-0.0057652108662295,0.0197397060692309,-0.0139744470579898
. +August ,-0.0017387164326563998,-0.0157743491143063,0.017513019084516503
. +Ausgang ,0.028276172753866104,-0.0186837457326276,-0.0095924240741265
. +Barm,0.005324100333160554,-0.0053957274143424,7.162606142045009e-05
. +Becker ,-0.0012967300206322997,0.0026086877499308003,-0.0013119728741696002
. +Blut,-0.0030511874707978997,-0.0199807504682717,0.02303193076255
. +Br,-0.0023922416906848997,-0.00027947731621330053,0.0026717008639342513
. +Bruder ,-0.005837041776407433,0.0110364317520855,-0.005199409291041451
. +Chor,-0.0018684041578082,-0.03156289379634285,0.03343130440033345
. +Colon,-0.000777077829211,-0.011384031394178,0.0121611111872645
. +Da,-9.506275573785392e-05,-0.0130447358769052,0.0131398014491507
. +Daran ,0.030722615410923,-0.0354160086717456,0.0046934072233853
. +Dörfer ,-0.005021968928607,0.0159059219683209,-0.0108839525617526
. +Ehe ,-0.000993545832979,-0.0253622906644725,0.0263558334224701
. +Freund,-0.0112426286432309,0.028111426076065902,-0.016868787934072402
. +Frieden ,-0.0009113673331382,-0.0363575996776276,0.0372689708476234
. +Gang,-0.0122983326727989,0.054734788835048495,-0.0424364274367689
. +Geist ,0.0652537312271307,-0.0472837441557203,-0.017969974354855398
. +Geistes ,0.0018300096803830503,-0.020387368047392652,0.018557349102896553
. +Gelegenheiten ,-0.0005636946309333,-0.0001126255245212,0.0006763208545414998
. +Geschwister ,-0.0076391273651096,0.0215471290051936,-0.0139080300908971
. +Hall,-0.0014038087352269,0.0049488101568486995,-0.0035450045486667
. +Hause,-0.002385850420631833,-0.0299773889252849,0.0323632430429347
. +Heil,-0.007432514129169833,-0.010751338834984733,0.018183862280709433
. +Herzen ,-0.0033581010007764,-0.056255289868567995,0.0596134324790909
. +Hl,0.012248399047097167,-0.0344086945679272,0.022160296454737896
. +Ich ,0.0495149484443875,-0.048853661830435,-0.0006612955172992999
. +Jahr ,0.0131021225579706,-0.007083725918912201,-0.0060183936857991
. +Jahre,-0.0026796527236,-0.0054519072679493005,0.008131552836857701
. +Jan,-0.0013338425196706,-0.010036045374969601,0.0113698485462616
. +Januar ,0.10171414303840709,-0.0905924579128622,-0.011121704184915801
. +Jünger ,-0.0003216382476516055,-0.0168783772530541,0.0172000174124412
. +Kinder,-0.0015990155332473999,-0.0025817030051258,0.004180709263164301
. +Kinder ,0.0030777599444955003,-0.002627146252918759,-0.0004506140124119
. +Machen,0.008062943648837799,-0.0039993928076001,-0.0040635401383042
. +Mai,-0.006497577192931101,0.0229511447250842,-0.016453543976240298
. +Mai ,-0.0005726800009143002,0.0004029758274554998,0.00016971954755720014
. +Mann,0.0246878558421668,5.043993786780002e-05,-0.0247383043311803
. +Mann ,-0.0012796372712609002,-0.0128518169869626,0.0141314508437351
. +Mar,-0.0006309691124134,-0.011602534949085799,0.0122335024294016
. +May ,0.020507856679614602,-0.0112130385314231,-0.0092948330008463
. +Monat,-0.0089990334126923,0.026637859642505597,-0.0176388142899667
. +Nach ,-0.014795264203712499,0.043585386127233394,-0.028790103446226498
. +Neg,0.0160746451059821,-0.0168162957516566,0.0007416460891059
. +Organis,-0.0026539731098278,0.0075409896107333,-0.0048870078149554
. +Sch,-0.0045836058729036,0.0008393287876970997,0.0037442761124112
. +Schw ,-0.0018101532255968,0.0056846968829631,-0.0038745342375476996
. +Schwestern,-0.008183479236322299,0.0254197269678115,-0.017236231091374
. +Seinen ,-0.0024120811125611,-0.0249523946966897,0.027364455287655097
. +Stunden ,0.00031758767323070006,-0.036921072347063696,0.0366034877564137
. +Söhnen ,-0.0036270893204865,-0.0065047996192462995,0.0101319098947506
. +Un,0.0696609345669147,-0.0148038731480825,-0.05485706291555756
. +Vater ,0.0007354257492504,0.1181462736567481,-0.1188817008320863
. +Weine,0.0356465420601924,-0.032024230541874005,-0.0036223116744595
. +Ziegen ,0.0230377239876981,-0.012834910872495801,-0.0102028131137587
. +Zu ,-0.000910569486829,-0.021338432180345902,0.022248996150058903
. +Zut,-0.0003866612135379323,-0.0098928783088774,0.0102795404391456
. +[,-0.0048960298799406,0.0370031152716062,-0.032107090822925496
. +an ,-0.0028594647336894503,-0.0006190298489707983,0.0034784925243488505
. +angenehm,-0.0011432211570666,-0.030504957057564598,0.0316481777001172
. +arm ,0.0599162656937898,-0.10623680660501131,0.0463205521934598
. +auch ,0.003292717526470267,-0.005491286984854499,0.002198563351379033
. +ba,0.0125062988842657,-0.0053469825717191,-0.0071593072446246
. +bat ,-0.0069697487342203,-0.07582136464718905,0.08279108799345386
. +be,0.0208052829879799,-0.011842144601469701,-0.0089631246474233
. +bekam ,-0.004798426567504,-0.044771991231755195,0.0495704460772685
. +bekannt ,-0.0050485031732877,-0.008703110299113397,0.013751623323824
. +besch,0.0264259310038923,-0.0210269224448238,-0.0053990075480359
. +br,-0.0027868668330851,0.0062897937899134004,-0.0035029579555313
. +daß,-0.0041244785534217,-0.0009342992487244,0.0050587877847599995
. +daß ,-0.0013951947573501,0.00030510223902020014,0.0010900904800067
. +de,-0.0027034107155486002,0.0074652150273322,-0.0047617764766982006
. +dem ,-0.0013279617133836,4.086268077810003e-05,0.0012871045772135
. +den,-0.0017999998039562,-0.014827697160298001,0.0166276964850516
. +den ,-0.00165807035324775,-0.0031508900599355,0.00480896353158945
. +der ,0.00717313642983315,0.00922745394588915,-0.0164005843460676
. +des ,0.0138322374134856,-0.0118993192111296,-0.0019329206463029004
. +die ,-0.0013871904351527,-0.034599755234702705,0.0359869392744157
. +dieselbe ,-0.0036712904050848,-0.0332750917884064,0.0369463896155744
. +ents,0.012806805772326431,-0.01743795606166865,0.004631149895249501
. +er ,0.058182099658806205,-0.030189127229401397,-0.027992983252269
. +erkannte ,0.0002510919800218,-0.0522443893927987,0.0519932992068457
. +erwarteten ,0.0281053309018412,-0.031449060524317105,0.0033437237812344997
. +fre,-0.0006834325633659,-0.0081395967261327,0.008823029416083001
. +gab ,0.004224913089274199,0.0011419095974858993,-0.0053668382860667
. +gar ,-0.0007866817322793,-0.0309847992612049,0.0317714726552367
. +gehen ,-0.0008375054223747759,0.0003126996068543008,0.000524818679326999
. +glaubte ,-0.0052671830881827995,-0.0174729479758083,0.0227400947178743
. +größer,-0.0017961087679265,-0.011985378335122601,0.0137814931826487
