text_id,token,shap_neg,shap_neut,shap_pos
2,chte ,0.0239731241909842,-0.0316804180244952,0.0077072899960177
2,und ,0.0129003334949843,-0.0238873852869723,0.0109870501161156
2,die ,0.0077546253959766,-0.0220976855127368,0.0143430582080571
2,Sinne,0.0053629467947061,-0.0267089394839707,0.0213459934290101
2,n ,0.0110704920006568,-0.028559824823052,0.0174893334457254
2,wus,0.0103659006131191,-0.0177438208340312,0.0073779188802534
2,ten ,0.0103659006131191,-0.0177438208340312,0.0073779188802534
2,nicht ,0.0174785207786907,-0.0182013261220994,0.0007228049922803
2,wohin ,0.0105007484385122,-0.0159843601142632,0.005483610742546
2,vor ,0.0176331854931912,-0.0244641560398347,0.0068309706332851
2,dem ,0.0176331854931912,-0.0244641560398347,0.0068309706332851
2,Fleisch ,0.0192017293343222,-0.0243971135328363,0.0051953844597787
2,gew,0.0029223040244026,-0.0089481399507514,0.0060258348990332
2,ordnen ,0.0029223040244026,-0.0089481399507514,0.0060258348990332
2,Gott ,0.0025119800618333,-0.0079870690704576,0.0054750898439537
2,der ,0.0025119800618333,-0.0079870690704576,0.0054750898439537
2,für ,0.0041065351603968,-0.0142457560312488,0.0101392150414043
2,meine ,0.0041065351603968,-0.0142457560312488,0.0101392150414043
2,Sünden ,0.0046430478603063,-0.0121968058545627,0.0075537574034983
2,am ,0.0046430478603063,-0.0121968058545627,0.0075537574034983
2,Kreuz ,-0.0034475908794021,-0.0157876428964971,0.0192352365416313
2,geb,-0.0034475908794021,-0.0157876428964971,0.0192352365416313
2,üß,0.0006833895861589,-0.0161105300466021,0.0154271442157054
2,et ,0.0006833895861589,-0.0161105300466021,0.0154271442157054
2,und ,0.0013226522244465,-0.0291550717516417,0.0278324180054782
2,mir ,0.0013226522244465,-0.0291550717516417,0.0278324180054782
2,war ,-0.0437661503517276,-0.0375993790356979,0.0813655267242927
2,wohl ,-0.0437661503517276,-0.0375993790356979,0.0813655267242927
2,und ,-0.0603750159404782,-0.035617120105514,0.0959921368353014
2,sel,-0.0536466651240268,-0.0230675784494616,0.076714246381512
2,ig ,-0.0533390716293731,-0.0232844544260098,0.0766235254091456
2,da,-0.0133262545271215,-0.0223447397518777,0.0356709953035037
2,bey,-0.0056072638538105,-0.0222442964084786,0.0278515630039195
2,.,0.0025717133691862,-0.0347829524888022,0.0322112460622024
2,[SEP],0.0,0.0,0.0
3,[CLS],-0.0003827500840998,7.981257762626839e-07,0.0003819481436429
3,In ,-0.001168447684904,-0.0006745821041736,0.0018430336578083
3,der ,-0.0009337002338725,-0.0066556671403564,0.0075893687400301
3,Stunde ,0.0026520257888478,-0.0237001592062629,0.0210481296609421
3,machte ,2.506273449398577e-05,-0.0022625408316906,0.0022374826062115
3,sich ,-0.0010986579291056,-0.0080335593963917,0.0091322252105566
3,der ,-0.0025193713663611,-0.0003192822630461,0.0028386520266178
3,Heil,-0.0001197050791233,-0.0170074305562593,0.0171271283528767
3,and ,-0.0007222346961498,-0.0011164522795297,0.0018386721261776
3,mir ,0.0016327107456163,-0.0178385181927296,0.0162058168556541
3,bekannt,-0.0011504754060297,-0.0089823632144543,0.0101328420918434
3,", ",-0.0032347999425837,-0.0048029547644546,0.0080377432517707
3,und ,-0.0012723229869152,-0.0318871971267071,0.0331595223164185
3,tr,0.0016827175728394,-0.1735913659085781,0.1719086440047249
3,öst,-0.0033085257943942,-0.1636636090133834,0.1669721288839355
3,ete ,-0.002484946735179,0.0028443568717193,-0.0003594102105125
3,mich,-0.0047771575989221,-0.0284757563422317,0.0332528977654874
3,", ",-0.0037244399718474,-0.0200764862383948,0.023800968658179
3,daß ,-0.0048822276211077,-0.0941945422133098,0.0990767751770493
3,meine ,-0.0032127248112893,-0.0474524315255361,0.0506651553275462
3,Mutter ,-0.0082806046656125,0.028074006254818,-0.0197933980546492
3,bei ,-0.0036859527416319,-0.0274138819700705,0.0310998360343676
3,Ihm ,-0.003128424944277,-0.0846559188059819,0.0877843459436137
3,sei,-0.0017748545386504,-0.0547918934455429,0.0565667473544765
3,.,-0.0054249258963474,-0.0523649209346677,0.0577898387398038
3,[SEP],0.0,0.0,0.0
4,[CLS],-0.0002321518477401,0.0005007702857255,-0.0002686210427782
4,17,-0.003606994949223,0.0108883175998926,-0.0072813238002709
4,44,-0.0042311143697588,0.0137603916227817,-0.0095292736878036
4,", ",-0.0045238248058012,0.0143779814243316,-0.0098541766274138
4,am ,-0.0010121659943251,0.0042541250586509,-0.0032419481067336
4,vierten ,-0.0008017331929295,0.0031759180128574,-0.0023741829427308
4,Januar,0.0009704931653686,-0.0020306818187236,0.0010601741159916
4,", ",-0.0047515565747744,0.0157083272933959,-0.010956776641251
4,wurde ,-0.0016078480566648,-0.0003418456763029,0.0019496992936183
4,ich ,-0.0015332983402913,0.0009181182831525,0.0006151795569167
4,neb,0.0022575571802008,-0.0111145246773958,0.0088569491672387
4,st ,0.0026784525416587,-0.0093817468732595,0.0067032967381237
4,meiner ,-0.0029106076062817,0.0100444640432085,-0.0071338657430065
4,Frau ,-0.0046281976638056,0.0217529192034687,-0.0171247298562125
4,und ,-0.0023588308094986,0.0053175772939409,-0.0029587540479302
4,27 ,-0.0040381789285675,0.0165373525981392,-0.0124991897895857
4,Geschwister ,-0.0052031466566404,0.0278442037690963,-0.0226410578556429
4,in ,-0.0024103260311676,0.0056090337623442,-0.0031987100896263
4,die ,-0.0017710268439259,0.0038058153752769,-0.0020347941166879
4,Gemein,-0.0051317639772605,0.0131987184286117,-0.0080669640337873
4,e ,-0.0028074177862436,0.0029270760715007,-0.0001196737757709
4,aufgenommen,-0.000287792434392,-0.0092602893710136,0.0095480883901473
4,.,-0.0043955402506981,0.0201218985021114,-0.0157263681976473
4,[SEP],0.0,0.0,0.0
5,[CLS],0.0011241464166059,-0.0017676937956518,0.0006435375481877
5,Uns,0.0029097298614769,-0.0124285842854684,0.0095188391216132
5,re ,0.0017452576652257,-0.0038214500624841,0.0020761775605413
5,Familie ,0.0005540515828345,0.0028286743036005,-0.0033827266951058
5,wurde ,0.0005540515828345,0.0028286743036005,-0.0033827266951058
5,getrennt,0.0018853551425438,0.0009740925452206,-0.0028594415115159
5,", ",0.001564219402748,-0.0009207130351569,-0.0006435113672133
5,der ,0.0135833289144405,-0.0117634128677713,-0.0018199168466202
5,Vater ,0.0198169894186624,-0.0179034000161158,-0.001913587743224
5,ging ,0.0167120805611678,-0.014820024602563,-0.0018920561364615
5,nach ,0.0142991113146611,-0.0123866538037368,-0.0019124604827488
5,West,0.015090785503465,-0.012445357081055,-0.002645424429324
5,- ,0.0131469271630824,-0.0105250653927618,-0.0026218565403218
5,Indien ,0.0177313283105225,-0.0149382562580689,-0.0027930668442826
5,und ,0.0214215443023325,-0.0187793630379423,-0.0026421759689077
5,wir ,0.0384385746108212,-0.0363617955427293,-0.0020767865733836
5,zogen ,0.0474332547416755,-0.0448849309887413,-0.0025483350999315
5,zu ,0.0440803843336956,-0.0445920640322987,0.0005116769954434
5,guten ,0.0384291288462312,-0.045353846782786,0.0069247155680891
5,Freunden ,0.0385899897237929,-0.0333095259029909,-0.0052804661539489
5,nach ,0.0295845940282257,-0.0243252193959455,-0.0052593742769608
5,Brun,0.0260325686453143,-0.0222028091163439,-0.0038297584242273
5,sw,0.0254495394096011,-0.0217016096073267,-0.0037479278644342
5,ick,0.0300228772743139,-0.0258644247885159,-0.0041584547193552
5,", ",0.0242124257648053,-0.0226145602046421,-0.0015978614108866
5,von ,-0.0025429703064017,0.0096794573415536,-0.0071364850426713
5,wo ,-0.0026935202304028,0.0114720260549802,-0.0087785035992662
5,meine ,-0.0023557883174766,0.0095987799713232,-0.0072429908352205
5,Schwester ,-0.0023557883174766,0.0095987799713232,-0.0072429908352205
5,zur ,-0.0024241569768896,0.009258040706239,-0.006833881928469
5,Gemein,-0.0014263705614009,0.0011760565588095,0.0002503156623182
5,e ,-0.0014263705614009,0.0011760565588095,0.0002503156623182
5,reiste,-0.0014263705614009,0.0011760565588095,0.0002503156623182
5,", ",-0.0022869645415792,0.0013459695328492,0.0009410100950238
5,ich ,0.0111509434955554,0.0102681348501805,-0.0214190793653456
5,aber ,0.0468600249314807,0.0120907910016698,-0.0589508122161119
5,weil ,0.0590321383849214,-0.075701124397093,0.0166689877284735
5,ich ,0.026653384763179,-0.0329082355513685,0.0062548516768512
5,keine ,0.1426942727236592,-0.0117655284933072,-0.1309287497804579
5,Erl,0.0455332803197079,-0.1002444234946972,0.0547111406954586
5,aub,0.03612962847574,-0.0899418706868538,0.0538122385401452
5,ni,0.0152116213578692,-0.0335056858749532,0.0182940579275468
5,ß ,0.0158260119963443,-0.0302893544662352,0.0144633455443412
5,hatte,0.0748794393032794,-0.0813472581371157,0.0064678195217724
5,", ",0.0124102738594074,-0.0287417187623346,0.0163314497408877
5,zurück ,-0.0007187406241428,0.0034533742320491,-0.0027346368719008
5,bleiben ,-0.0007187406241428,0.0034533742320491,-0.0027346368719008
5,mus,-0.0008537712797988,0.0046205337595893,-0.0037667644050088
5,te,-0.0008537712797988,0.0046205337595893,-0.0037667644050088
5,.,-0.0008257155946921,-0.0041135387989925,0.0049392515371437
5,[SEP],0.0,0.0,0.0
6,[CLS],0.0001878241484519,-0.000204269005917,1.6449973918497584e-05
6,Sie ,0.0008590968966018,-0.0396084712585434,0.0387493861140683
6,stellte ,-0.0011087522599458,-0.0233566589090817,0.0244654156306448
6,sich ,-0.0014260644840154,-0.0125487321425074,0.0139747872056129
6,ihren ,-0.0035846536940274,-0.0233399854701322,0.0269246152058864
6,Heim,-0.0019846730404727,-0.0107238461903762,0.0127085228450596
6,gang ,0.0005714183086335,-0.0212114776193629,0.0206400677561759
6,oft ,-0.0002864715255176,-0.0168549250588209,0.0171414002834353
6,nahe ,-0.000538101264586,-0.0093420329280585,0.0098801389394793
6,vor,-0.0006338995347808,-0.0079495985041527,0.0085835016216151
6,", ",-0.0022128467583873,-0.0319441524916328,0.0341569962911307
6,war ,0.0184899388550547,-0.0494967761454366,0.0310068378069748
6,aber ,0.0210254211415303,0.0219764796080805,-0.043001898486788
6,doch ,0.0052635745087172,-0.0705634245872109,0.0652998633061846
6,da,0.0131097573248553,-0.0079093484964687,-0.0052004174795001
6,bey ,0.0060333106594043,-0.0484161994245369,0.042382892454043
6,gänzlich ,0.036000561878609,-0.0526953586086165,0.0166947923135012
6,in ,-0.0071297036702162,-0.002753867272986,0.0098835609387606
6,den ,0.0247553892356033,-0.0469498074671719,0.0221944167642504
6,Willen ,0.0508181322171973,-0.1132236204866785,0.062405496930296
6,des ,-0.0079393951940195,-0.0457956918689888,0.053735094887088
6,Hl,-0.039256459071718,-0.0174358287410238,0.0566922844421545
6,ds ,-0.0007896699523068,-0.0278901878124694,0.0286798567079434
6,ergeben,-0.1670963033854301,-0.1371208789266044,0.3042171831233038
6,.,0.0153804455039789,-0.0396947063345578,0.02431422835798
6,[SEP],0.0,0.0,0.0
7,[CLS],-0.0001078857425858,0.0003974891798053,-0.0002896065157579
7,Ich ,0.0331833503474222,-0.0564205135969031,0.0232371468995956
7,war ,0.0397636809535065,-0.0505664939054339,0.0108028047802185
7,von ,0.0296400485126974,-0.0334298855385794,0.0037898435807114
7,Jugend ,0.020312755837545,-0.042322945861896,0.0220101944837046
7,auf ,0.0210285225216971,-0.0370267592014796,0.0159982341542167
7,{,0.0182695121265068,-0.0243673318651013,0.0060978124545524
7,wegen ,0.0406710651522088,-0.062833088031362,0.0221620135287392
7,der ,0.0172411817119508,-0.0673861115388313,0.0501449213059256
7,Sel,0.0089265799033455,-0.0143950303208839,0.0054684334099874
7,igkeit,0.0263712774030864,-0.0443008512847882,0.017929559930053
7,} ,0.0431306275131646,-0.0100353600755624,-0.0330952724034432
7,oft ,0.2621323801868129,-0.1161063878862478,-0.1460259939631214
7,un,0.1897218044614419,-0.0535500738396876,-0.1361717313648114
7,ruh,0.1637304936011787,-0.1225122213281793,-0.0412182717063842
7,ig,0.0326752077962737,-0.043567284645178,0.010892074486037
7,. ,0.0024445168091915,-0.020210772381688,0.0177662477653939
7,über ,-0.0017993460254122,-0.0027459346504959,0.0045452989991948
7,mich,-0.0001558969573428,0.0043657803277407,-0.0042098911241434
7,", ",-0.0005822557335098,-0.0068561769924902,0.0074384695957026
7,und ,0.0025318896567027,-0.0133329559976811,0.0108010590902614
7,suchte ,-0.0003771569992836,-0.0024096765628893,0.0027868466914133
7,ein ,-0.0005659347754858,-0.0001230775961414,0.0006890205259315
7,from,0.000895479621665,-0.0104030805639402,0.009507600026492
7,es ,0.0002547359185492,-0.005881945323147,0.0056272151826955
7,Leben ,0.0004918959316065,-0.0060487345297068,0.0055568370056529
7,zu ,0.0006154003062485,-0.0034930404624382,0.002877643264011
7,führen,-7.08721112459898e-05,0.0013366119004786,-0.0012657609942834
7,;,-0.0039189263246953,0.0011685387929901,0.0027503935678396
7,[SEP],2.717077732086181e-05,-2.1088324137963356e-05,-6.08484260737896e-06
8,[CLS],0.0,0.0,0.0
8,es ,-0.0037329750921344,0.0083191692829132,-0.0045861881080782
8,ging ,-0.0057873048499459,0.0157039947807788,-0.009916689057718
8,auch ,-0.0056938672496471,0.0165408961474895,-0.0108470018603838
8,da,-0.0067408369432087,0.0329471118748188,-0.0262062653782777
8,bey ,0.0005675456995959,-0.0166743882000446,0.0161068312299903
8,nach ,-0.0032216120598604,0.0087526459246873,-0.0055310306652245
8,Indianer ,-0.0071758187477826,0.025276681408286,-0.0181008865747571
8,Art ,-0.0049764377981773,0.0170106962323188,-0.0120342759910272
8,Sol,-0.0065051784404204,0.0179274231195449,-0.0114222199626965
8,en ,0.000805235998996,-0.0019130259752273,0.0011078255047323
8,zu,0.0010380312742199,-0.0025343596935272,0.0014962877903599
8,[SEP],0.0,0.0,0.0
9,[CLS],1.1719855614328048e-05,-0.0001855695197827,0.0001738494029268
9,Die ,-0.0035514845535328,-0.0309991881120021,0.0345506774610839
9,Geduld ,-0.0036065766021021,-0.1781873104089408,0.1817938836175017
9,be,0.0001784669828858,-0.0553122725890976,0.055133817193564
9,y ,-0.0022194379754572,-0.0533450205315862,0.0555644730920903
9,ihrer ,-0.0038491901770092,-0.0626915963861652,0.0665407784108538
9,langen ,-0.0028932826363805,-0.0301557185797979,0.0330489995831158
9,Krä,-0.0045054605106997,-0.0177302273314126,0.0222356942249462
9,nc,0.007678353391384,-0.0375779175028583,0.0298995693447068
9,klich,-0.0020826630243391,0.0043069019466202,-0.0022242472041398
9,keit ,-0.0056524142019043,-0.0117302871130959,0.0173827067483216
9,und ,-0.0030405306351894,-0.0491668559425306,0.0522073897882364
9,ihre ,-0.0026185952046944,-0.0531671526277932,0.0557857462554238
9,Mun,0.0002391895231994,-0.0558134172206337,0.0555742350697983
9,ter,0.0001458992464904,-0.0324777771347726,0.0323318768350873
9,keit ,-0.0016842504119267,-0.0699445863265282,0.0716288389521651
9,da,-0.0040244282754429,-0.0172765513798367,0.0213009766303002
9,bey,-0.0030936512230255,-0.0712813619556982,0.0743750166147947
9,", ",-0.0036450885927479,-0.0391675740411301,0.0428126682527363
9,war ,-0.00186357539173,0.0022044213449892,-0.0003408420210083
9,uns ,0.0018848231152838,-0.0164081646168294,0.0145233559111754
9,oft ,-0.0027082684359306,0.0108141893482146,-0.0081059228007992
9,zur ,-0.002427731491884,0.0077706718778548,-0.0053429429729779
9,Erb,-0.0072531252193989,0.0239199170803961,-0.016666787637708
9,au,0.002917150242461,-0.0132503738665642,0.0103332181849206
9,ung,-0.0025984274365732,0.007628708515161,-0.0050302507200588
9,.,-0.002228474677799,0.0046423518991408,-0.0024138524507482
9,[SEP],-1.235367057638036e-06,-2.183821440363924e-05,2.3076931635538735e-05
10,[CLS],0.0,0.0,0.0
10,Er ,-0.0042362130625406,0.0104071282839868,-0.0061709179717581
10,antwortete,-0.0041094150437857,0.0080514627625234,-0.0039420449902536
10,: ,-0.0046714596319361,0.0098777091188821,-0.0052062641043448
10,Er ,-0.0029894034742028,0.0082362039975123,-0.0052468309731921
10,solle ,-0.0042132994203711,0.0132485609356081,-0.0090352646511746
10,sie ,-0.0015649387569283,-5.031152977608144e-05,0.0016152409225469
10,von ,-0.0044829257458331,0.0089932130940724,-0.0045102929143467
10,Ihm ,0.0030668925901409,-0.087269654017291,0.0842027401376981
10,herzlich ,0.0013702821161132,-0.4792751932254759,0.4779049163043964
10,grü,-0.0029090456009726,-0.1509467105206567,0.1538557665480766
10,ßen,-0.0110641027058591,-0.1715682611102238,0.1826323707646224
10,",",-0.0096971341408789,-0.0294249464641325,0.0391220729798078
10,[SEP],0.0,0.0,0.0
11,[CLS],0.0055503849030679,-0.0058074623019719,0.0002570781322396
11,Nach ,0.018520762594158,-0.0159058339567208,-0.0026149245280571
11,dem ,0.0228481594563668,-0.0208968955675017,-0.001951263627254
11,Hl,0.0252683841713911,-0.0220472396002959,-0.0032211439020304
11,: ,0.0159944912043607,-0.0145872552319714,-0.0014072330368637
11,Abend,0.0198878548576936,-0.0169546487030755,-0.0029332066192687
11,mahl ,0.0234345724343762,-0.020586964486837,-0.0028476110606384
11,war ,0.0210156367280029,-0.0198249403491798,-0.001190697993075
11,ich ,0.0261277053392,-0.0238729924766529,-0.0022547114500007
11,nicht ,0.0265090346924908,-0.0253560626547065,-0.0011529707954549
11,so ,0.0261294369243033,-0.0271827558421743,0.001053319345293
11,verlangen,0.0220154320245556,-0.0254631432721604,0.0034477124317264
11,d,0.0186403506791167,-0.0208221049064983,0.0021817550622573
11,", ",0.0247682439344417,-0.0262510069473743,0.0014827519297897
11,weil ,0.0353051283810701,-0.0336816476962364,-0.0016234901239739
11,ich ,0.0233269007359113,-0.0261217759295201,0.0027948722737265
11,dachte,0.0154112878436636,-0.0164224960214293,0.0010112077026052
11,", ",0.0268495660921972,-0.0258588319017386,-0.000990761441143
11,ich ,0.0316829076131051,-0.0252920691002405,-0.0063908439265235
11,wäre ,0.0269034009055411,-0.0246428192205972,-0.0022605786002843
11,zu ,0.0453705761122927,-0.0480283220212143,0.0026577411840532
11,schlecht ,0.0850326321327537,-0.090496331887057,0.0054636957861345
11,zum ,0.0352501516848514,-0.0323305399969242,-0.0029196142809399
11,Gen,0.0031654850754421,-0.0110538644578246,0.0078883788890033
11,uß ,0.0081470200966577,-0.0159655426025329,0.0078185221289112
11,de,0.0188442028011195,-0.0193197970140664,0.0004755906345616
11,ße,0.026528565135474,-0.0257012657450451,-0.0008272987293561
11,lb,0.0282731707363079,-0.0269322285523577,-0.0013409413482544
11,en,0.0279704159280906,-0.0271719594813822,-0.0007984583758765
11,", ",0.0277418918752421,-0.028789675020172,0.0010477880454605
11,u,0.0173276522795536,-0.0109575294076681,-0.0063701103260557
11,. ,0.0174329289833882,-0.0079968195527076,-0.0094360987474958
11,be,0.0033723540045917,-0.0038453250487621,0.0004729741000725
11,ym ,0.0033723540045917,-0.0038453250487621,0.0004729741000725
11,dran ,0.0086412179307677,-0.0042068241634227,-0.0044343855964446
11,den,0.006480768845321,-0.0035478000679107,-0.0029329651345809
11,cken,0.0083403946467651,-0.0044114605440811,-0.0039289336030681
11,", ",0.008518199958743,-0.0045996137957375,-0.0039185802136974
11,ward ,0.0025543601104167,-0.0048824640667563,0.0023281120271089
11,mir ,0.0073220201620009,-0.0066206215393295,-0.0007013913668093
11,sehr ,0.0088006509203572,-0.0059510189144903,-0.0028496266417537
11,an,0.0056108554929448,-0.0008025194088959,-0.0048083373653103
11,gst ,0.005694565559919,-0.000919722280375,-0.0047748424653296
11,u,0.0060109875269188,-0.0010368756826183,-0.0049741082870501
11,. ,0.0050973612453742,-0.0027010420601652,-0.0023963126399654
11,ba,0.0074089376388915,-0.0026459405115539,-0.0047629946046592
11,ng,0.0073517302184232,-0.0027230009353453,-0.004628727691722
11,e,0.0065176470338233,-0.0029949433290832,-0.0035226968601429
11,; ,0.0014962920062576,0.0029455353686076,-0.0044418254148608
11,u,0.0014962920062576,0.0029455353686076,-0.0044418254148608
11,. ,0.0078539506316051,-0.0004755737574582,-0.0073783682057096
11,ich ,0.0054495995074311,-0.0021721270183791,-0.0032774707329476
11,hatte ,0.0054495995074311,-0.0021721270183791,-0.0032774707329476
11,manchen ,0.002808860424141,-0.0016294535614308,-0.0011794080751964
11,Kum,0.0064016076877513,-0.0027299293642932,-0.0036716752722332
11,mer ,0.0064016076877513,-0.0027299293642932,-0.0036716752722332
11,deswegen,0.0055119087129631,-0.0021301459119491,-0.0033817606956637
11,.,0.0092936129450598,-0.003939460426149,-0.0053541537896048
11,[SEP],0.0004269523155276,-0.0001000742584957,-0.0003268792487298
12,[CLS],-0.0002507875251467,0.0010691572679206,-0.0008183701429516
12,Ich ,-0.0002507875251467,0.0010691572679206,-0.0008183701429516
12,hörte ,-0.0002507875251467,0.0010691572679206,-0.0008183701429516
12,darauf ,-0.0002507875251467,0.0010691572679206,-0.0008183701429516
12,besagt,-0.000413385045249,0.0037227958673611,-0.0033094081251571
12,en ,-0.000413385045249,0.0037227958673611,-0.0033094081251571
12,Pfarrer,-0.000413385045249,0.0037227958673611,-0.0033094081251571
12,", ",-0.0004629058821592,0.0005675485590472,-0.0001046389807015
12,namens ,-0.0011085104938371,0.0097042874616038,-0.0085957795564484
12,{,-0.0011085104938371,0.0097042874616038,-0.0085957795564484
12,N,-0.0004093725415129,0.0077323879104196,-0.0073230159457861
12,AM,-0.0004093725415129,0.0077323879104196,-0.0073230159457861
12,E,-0.0004093725415129,0.0077323879104196,-0.0073230159457861
12,},-0.0011004590290083,0.0157345419117648,-0.014634079516067
12,", ",-0.0011657144152975,0.0094263392799933,-0.0082606219054598
12,Ann,-0.0009853928539087,-0.0015381162287667,0.0025235133478417
12,o ,-0.0009853928539087,-0.0015381162287667,0.0025235133478417
12,17,-0.0009853928539087,-0.0015381162287667,0.0025235133478417
12,41,-0.0009853928539087,-0.0015381162287667,0.0025235133478417
12,", ",-0.0012827311191358,0.0019156723516061,-0.000632917205803
12,den ,-0.000636707751255,-0.0057773025473579,0.0064140143416201
12,3,-0.000636707751255,-0.0057773025473579,0.0064140143416201
12,. ,-0.0006697121498291,-0.0043889422668144,0.0050586605987822
12,April,-0.0002561582954038,-0.0199197700311974,0.0201759312707881
12,", ",-0.0002552769004503,-0.0147460253974035,0.0150013046745161
12,am ,-0.0004516236050656,-0.0054841441458169,0.005935767112388
12,Oster,-0.0004516236050656,-0.0054841441458169,0.005935767112388
12,mont,-0.0004516236050656,-0.0054841441458169,0.005935767112388
12,ag,-0.0004516236050656,-0.0054841441458169,0.005935767112388
12,", ",-0.0001104767335599,-0.0053479030327484,0.0054583804156582
12,über ,-0.0003001484999438,0.0001097739416012,0.0001903719080197
12,die ,-0.0003001484999438,0.0001097739416012,0.0001903719080197
12,Worte ,-0.0004390156934712,-0.0033161379652628,0.0037551521367909
12,aus ,-0.0004390156934712,-0.0033161379652628,0.0037551521367909
12,dem ,-0.0004390156934712,-0.0033161379652628,0.0037551521367909
12,Evangel,-0.0007874376176857,-0.0065846879047502,0.0073721256619498
12,io ,-0.0007874376176857,-0.0065846879047502,0.0073721256619498
12,“,-0.0007874376176857,-0.0065846879047502,0.0073721256619498
12,Bran,-0.0007672018247167,-0.008744753154632,0.0095119557215545
12,nte ,-0.0007672018247167,-0.008744753154632,0.0095119557215545
12,nicht ,-0.0007672018247167,-0.008744753154632,0.0095119557215545
12,unser ,-0.0007672018247167,-0.008744753154632,0.0095119557215545
12,Herz ,-0.0005267190845044,-0.0085647596567393,0.0090914781609143
12,in ,-0.0005267190845044,-0.0085647596567393,0.0090914781609143
12,uns,-0.0005267190845044,-0.0085647596567393,0.0090914781609143
12,", ",-0.0005255165142299,-0.0090485349352927,0.0095740501707012
12,da ,-0.0009166621097796,-0.0067070778176356,0.0076237402119861
12,er ,-0.0009184350860272,-0.0068781454764474,0.0077965825059638
12,mit ,-0.0009174339724672,-0.0071762374872277,0.0080936730102823
12,uns ,-0.0009315677602393,-0.0078121886625821,0.0087437575877831
12,redet,-0.000707801881112,0.0300837513124052,-0.0293759488829689
12,e ,-0.0007971836661858,0.0085490886186663,-0.007751905299099
12,auf ,-0.0008874159343071,0.0014071367978532,-0.0005197184489386
12,dem ,-0.0009330885172352,0.0012035324535746,-0.0002704420456009
12,Wege ,-0.0003111149101136,-0.0079995414672238,0.0083106558906567
12,…,-0.0003111149101136,-0.0079995414672238,0.0083106558906567
12,” ,-0.0004685962387561,-0.0137006561818351,0.0141692548661214
12,– ,-0.0004427430733307,-0.0130526673129578,0.0134954122497422
