token,shap_neg,shap_neut,shap_pos
40 ,0.0005980472498950501,-0.00210545241864985,0.0015074112383602499
400 ,-0.0014914298796308,-0.0069667544610436,0.0084581795923036
41,-0.0009853928539087,-0.0015381162287667,0.0025235133478417
41 ,0.0004492218700501667,0.0036554992021549,-0.004104718076502733
42 ,-0.0028331233706617998,0.0284616871402249,-0.0256285837230583
43 ,-0.0023755487077834667,0.009832662728423766,-0.007457111087437134
44,-0.0042311143697588,0.0137603916227817,-0.0095292736878036
44 ,0.002015519638496825,0.005123679110350875,-0.00713919760037235
45,-0.0030083138262853,-0.0241026750336459,0.027110993018141
45 ,-0.0008351537682772,0.0072534452212909,-0.0064182903603275
46,-0.0016691281578546,0.00664689932462,-0.0049777772144894
46 ,-0.0012661164618604,0.00495566394825445,-0.00368954613727025
47,-0.0027626700739347,0.007666029036045,-0.0049033535924536
47 ,0.008972255995104199,0.00030765779956710027,-0.00927991714070225
48,-0.0042236798957067,0.015164066106081,-0.0109403986134566
49,-0.0054717502462153,-0.0095050261249222,0.014976781050791
5,0.0016704761626551,0.0030335323064631997,-0.0047040017973250005
5 ,-0.0020464544475994597,0.0034088211059276606,-0.0013623633189755202
54 ,-0.0016204861309695,-0.0162262016093004,0.0178466916512993
6,-0.0006336479649025667,-0.008034130077719432,0.008667777205557699
6 ,-0.0014725889206602,0.0030013410721180796,-0.00152876060456036
64 ,-0.0035936804233642,0.0075406655669212,-0.0039469751027354
65 ,-0.0006401759306133,-0.0127655436161957,0.0134057182932294
7,-0.00207764971758225,0.0059012204951696505,-0.0038235662708867003
7 ,-0.0004411962306326859,-0.0005570236010545288,0.0009982202358354998
71 ,-0.0050523363388492,0.0250730030238628,-0.0200206571171293
75,-0.0010794694933879,0.0022483256900505,-0.0011688476827527
76,-0.0007597145582535,0.0011524317120867,-0.0003927153446056
77 ,-0.0035141277394359,0.0088210166431963,-0.005306884208494
8,0.006725111960813826,-0.009288142183485375,0.0025630346078893747
8 ,-0.0015032744150494,0.0013083692430457803,0.00019490761482423986
80,-0.0011313130416965,0.0040582595186101,-0.0029269409299255
80 ,-0.0033528488753897003,0.0111204406970904,-0.0077675840875598996
84 ,-0.0021556611332925,0.0078120205551385,-0.0056563694786746
85 ,-0.019939092304412,0.0337103623896837,-0.0137712712821667
9,-0.0002094525391709,-0.0125379726766852,0.0127474272604003
9 ,-0.0012933838965200999,0.0026216659900136427,-0.0013282771236509572
:,-0.010670355363273572,0.020273095286490055,-0.009602742786664707
: ,0.0023249437539751483,-0.003927323112303126,0.0016023796171173268
;,0.005220887531640461,-0.014775729004274974,0.009554834482482127
; ,0.007085801743406251,-0.015209017036639325,0.008123215896477538
<,-0.004251002352931,0.00129219528121002,0.0029588102377098
=,-0.0042243853458785,0.0083432234823703,-0.0041187980823451
>,-0.0017958060421127,0.0048855843643347,-0.003089777934656
> ,0.0009358202013674002,-0.010398244029005976,0.00946242893085375
?,-0.0031040622206372336,0.06444502572945147,-0.061340967288681686
? ,-0.0032637292613799,0.0080393224954605,-0.0047755886203958
A,0.00024607611383352,-0.0006415572195077601,0.0003954940943168797
AM,0.0008269335032175606,0.0014174535189639247,-0.00224438725122786
Ab,-0.02968850575925898,-0.03591788248086225,0.06560638336777624
Abend,0.0036010673205283798,-0.0065248481755476725,0.002923782369682991
Abend ,-0.005031172735033551,0.004013899905236225,0.0010172707003021498
Abends ,-0.0021882820386745503,-0.010556166841097201,0.0127444481158989
Aber ,0.038270537865360936,-0.006683959465682404,-0.03158658294500623
Absicht ,0.0023658805017071,-0.0166851239916165,0.0143192434198782
Absol,0.010813165509126149,-0.00546003792172115,-0.00535312783825625
Abst,-0.0007329851287067,0.0197058673948049,-0.0189728798286523
Ac,-0.0010522611596393,0.0037754877930047,-0.0027232232838972
Ah,-0.0053195491685376,-0.0414562530731927,0.0467758137577523
Alle,0.0201447798754088,-0.0211558917459721,0.0010111095810619
Alles ,0.010001108843298733,0.0134815754962527,-0.023482683070358768
Als ,0.007675281733450168,-0.004360679583858849,-0.0033146023659504833
Alter ,-0.0024079000625721,0.007399175342981733,-0.004991274569883467
Alters ,-0.002050354019264,-0.0015440202138658,0.0035943696552532
Am ,0.0172755510907646,-0.018087271547522942,0.0008117253970190803
America ,-0.0023704178605417,0.00919707831027995,-0.0068266594100348
Amerika ,-0.0016599073334267,0.0017815126099271,-0.0001216071522018
An ,0.00010015470979850001,-0.0053678060493049,0.00526766089855555
Anblick ,-0.0025271830026112,-0.0102619411126296,0.0127891243836428
And,-0.0075153937629823,0.0204095272638369,-0.0128941282164305
Anfang ,0.019300158782740284,-0.017395747733456684,-0.0019044087718655003
Anfangs ,0.0081421972621589,-0.011702902852622966,0.0035607023129641
Ange,-0.0004002369411561,-0.001929267191978,0.0023294975205014
Angelegenheit,-0.0008898663155074,-0.0023295987416834,0.0032194646385808
Anges,-0.0013416765258870667,-0.022344379397864433,0.023686055038752568
Angst ,0.23657783718626885,-0.19412226010599623,-0.04245557421400006
Ankunft ,-0.00234224578654475,0.0068062342962059,-0.00446398696333815
Anliegen,-0.0681596323120174,0.0991670673829503,-0.0310074479784816
Ann,9.190283077914994e-05,0.007817437196314836,-0.007909333672680199
Anna ,-0.0019525133053454,-0.0144241936851,0.0163767116494049
Anst,0.001916178210016375,-0.0025956660205699,0.000679486154212175
Antrag ,0.0437993998355806,-0.0001284222581682,-0.0436709776521485
Antwort ,0.0003081376247185,-0.0100358228446566,0.0097276804444845
Anwesen,-0.001860601863882,-0.0223782511372216,0.0242388303934906
App,0.008089470339555,-0.049918103619546045,0.041828631955150096
April,-0.00038082192589665,-0.01213424114471765,0.012515063811907751
April ,0.002485328738429787,-0.007506560648652325,0.0050212392210758
Ar,0.000614881940107,-0.0152541150808766,0.0146392369123142
Arbeit ,-0.0004599391727075714,-0.019828503503486285,0.020288443364418342
Arbeiter,-0.0042020821189604,-0.013597269042091,0.0177993514031792
Arbeiter ,0.0082759195292678,0.01022588929771965,-0.01850181597331815
Arbeits,0.0004624808887759,-0.0419302242262347,0.0414677440133649
Arm ,-0.0012729247821779,-0.019282721568284835,0.020555640641962032
Armen ,0.0016441167017546,-0.0071008810773491,0.005456750720441
Armut,0.0295840484373911,-0.0677084227325394,0.0381243782195573
Art ,-0.002280940478042525,-0.000670065503830575,0.0029510016717584743
Arzt ,-0.0083994443321563,0.0333298069754642,-0.0249303659801961
Atem ,0.0070179713890995,-0.0045332838115947,-0.0024846800097293
Auch ,-0.00011460222776805,-0.0134939833663208,0.0136085950736222
Auf,-0.00011087347071834995,-0.005262239362846676,0.005373109583230125
Aufenthalt,-0.0029865530408036,-0.010141866381673,0.0131284187985632
Aufenthalt ,-0.0010750074234238,-0.0098482709854579,0.0109232822287594
Auflösung ,-0.001125190723744,0.0052831489621085,-0.0041579626422996
Aufnahme ,-0.0007084856943037499,-0.0073569734431658,0.00806546336389145
Aug,-0.00160436548042985,0.00657030880474885,-0.00496593474273645
Augen ,0.007427788759326034,-0.015623644985918768,0.008195855400671916
Augenblick,0.0047515161641583665,-0.0026639003593091327,-0.0020876064376607
Augenblick ,0.0805618295271415,0.0151353378896601,-0.0956971712876111
August ,0.0038593117350869148,-0.004169741311113772,0.0003104265666775289
Aus,0.0010977268460313,-0.0002460752155456999,-0.0008516522371792502
Aus ,-0.0014069496343533,-0.0252501307501612,0.026657078647986
Ausgang ,0.0183371534184323,-0.016419451199394,-0.0019176987953511
Bahn ,0.0003155624734249,-0.0041209414306343,0.0038053776903398
Bald,0.0218746674730657,-0.0234994268378404,0.0016247602590831
Bald ,-0.0003930000453288,0.0015489902968207,-0.0011559965807666
Barb,-0.0012960374948306,-0.0124445389141328,0.0137405748168627
Barm,-0.004085845019591821,-0.0092092747663021,0.01329512005666802
Basel ,-0.0038196108528305503,0.0110837309310833,-0.0072641152256336
Bau,-0.000397688704522,0.0019974866438479,-0.0015997952276458
Bau ,-0.0043366033278289,0.0236458584076899,-0.0193092515692114
Be,0.009494930765679326,-0.01712127455774025,0.00762634334226555
Becker ,-0.0009669976873435,0.0044540458669265,-0.0034870526214945
Bedienung ,-0.0006710476265735,0.0017728791739548,-0.0011018295115397
Befra,0.0001092381946364,-0.0037938295553127,0.0036845927747587
Beil ,-0.0011615998519118,0.0083745223237201,-0.0072129446780309
Bein ,0.0396087614416111,-0.0343629965557175,-0.0052457633248325
Beine ,0.037068704253761,-0.0161327978694316,-0.0209359012260392
Beinen ,0.0727107376842468,-0.071233312923141,-0.0014774337560083
Bek,0.02156725085023935,-0.018813623732057753,-0.00275362427237265
Bekannt,-0.0002127547122654,0.0019519791021593,-0.001739242055919
Ber,-0.0012737986926367,0.0059864496191342,-0.0047126545990371
Berg ,-0.0002163404065261,0.006053918848435,-0.0058375773670074
Berge ,-0.0005010412520884,-0.00516054147544,0.0056615812471136
Berlin,0.0143771392841396,-0.0134830938167093,-0.0008940465863512
Bern ,0.0111714138984098,0.0238278680481016,-0.0349992790506803
Bert,-0.0008693763339698667,-0.0032053669958171,0.004074742057091467
Beschäftigung,-0.0004002369411561,-0.001929267191978,0.0023294975205014
Besten,0.0003932670113586,-0.0155487054490506,0.0151554334553934
Bestimmung ,-0.0010001058014625,-0.0064063701013635,0.0074064743918521
Besuch ,-0.0023538852176268003,-0.00810969696720965,0.0104635813546777
Besuche ,-0.000380675769217,-0.0047569405500932,0.0051376154749757
Bet,0.0002948319502611348,-0.0026332784970466002,0.0023384473950071477
Betrag,-0.0004282785895546,-0.0030962017647522,0.0035244717395731
Bett,0.0011359537497189,-0.012199222773692099,0.01106327355333845
Beu,0.00405332950513905,-0.007168853050233501,0.00311552521283925
Bewegung,-0.0041689328063512,0.0067030500552694,-0.002534115628805
Bewirtschaftung ,-0.0006881378649268,0.0043099646572954,-0.0036218276384585
Bild,0.00015850131361120002,0.02269458270893665,-0.0228530869547588
Bitte,0.0010171374235921,-0.1482856164137566,0.14726848007818
Bitte ,-0.0009869925233942,-0.0404502077920672,0.0414371920827155
Blan,0.0108072348011774,-0.0057787416699284,-0.0050284981534787
Blatt,0.0327656208188273,-0.0291863690397197,-0.0035792527622106
Blick ,-0.0040935320248536,-0.0091511852060648,0.0132447081850841
Blum ,-0.0177721046212744,0.0201046588356673,-0.0023325556061796
Blut,0.0011711594750830599,-0.00990031702906336,0.00872915658296876
Blut ,0.006714261899628521,-0.01093988674326236,0.004225629095365019
Bote,0.0068758780653297,-0.0292585986926496,0.0223827223671833
Br,0.00013998251933285447,-0.0055753268378891906,0.005435340957538227
Bran,-0.0007672018247167,-0.008744753154632,0.0095119557215545
Bret,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
Brief,0.0284895081305876,-0.0019180947351163,-0.0265714176475409
Brief ,-0.00120058643640185,-0.00010298085668515025,0.0013035678484457497
Brot ,0.01249753629326735,0.00395395306259165,-0.01645149119940465
Bruder,-0.002522198587578867,0.018085409196034533,-0.015563218313059533
Bruder ,-0.0021860437657764908,0.006185500399685559,-0.003999459154896418
Bruders ,-0.0069452573661692,0.0239687636494636,-0.017023476131726
Brun,0.0260325686453143,-0.0222028091163439,-0.0038297584242273
Brust,0.02848484030497875,-0.0329190241041538,0.004434191816471899
Brä,0.0030898844699076503,-0.0014902510883312,-0.0015996300420447998
Brüder,-0.0007931474266070001,-0.0009162454327582808,0.0017093935066550194
Brüder ,0.004395520903434866,-0.015553254554641701,0.011157730957720968
Brüdern,-0.013911118498072,0.0391744375228881,-0.0252633425407111
Brüdern ,-0.0006212235605221444,0.00043173976084048924,0.00018948351836365536
Buch,-0.0010871592482241,0.0040171773483355,-0.0029300215675094
Bund ,-0.00198363620478405,0.00536137887925945,-0.0033777398008719
Bücher ,0.0002820028062022,-0.0039418621500689,0.0036598567169152
Bürger ,-0.0019564090367306,0.0079763747219528,-0.0060199645945214
Camer,-0.0032497508218511,0.0080150847497861,-0.0047653306246502
Can,-0.0061911363227409,0.0517987795174121,-0.045607640320668
Cap,-0.0007911276436061,0.0059988458951314,-0.0052077209460549
Captain ,0.0012265298893705976,0.00640014676626175,-0.0076266724159672
Caroline,-0.000793702329784,0.0027723272375407,-0.0019786139482069
Char,-0.0005092112982953,0.0015598537708909,-0.0010506401244634
Chor,-0.0005479346848571847,-0.003037044488371808,0.003584979790992192
Chor ,0.0007259100166265,-0.0041953045874834,0.0034694048772507
Chore,-0.00166929030049985,-0.0017019604934224004,0.00337125489119595
Chore ,-0.0018270122701424792,-0.0144629791768238,0.0162899868135961
Christian,-0.0025225968883441,0.007754705639349067,-0.0052321058817849
Christian ,-0.0018258929939163,0.0065211337858012,-0.004695236957871
Cle,-0.0015567674573013,-0.0293037851099283,0.0308605541122886
Colle,-0.0077677966619376,0.0052991225165897,0.0024686826509423
Colon,-0.000738107517569,-0.0065423729707891004,0.0072804822341137
Comm,-0.0007103909465513,0.0025182198733091,-0.001807834893043
Comp,-0.0014689874224131,0.0022893880183498,-0.0008204065694978
Con,0.00102180674405415,0.00041710875396755,-0.0014389145624606
Conne,0.0044393082533159,-0.0095600882757539,0.0051207786498075
Da,-0.0006475685682549667,-0.021607529098197503,0.0222550942366304
Da ,0.01165699919780192,-0.018470202479180402,0.0068132039818121996
Dabei ,8.936466474551708e-05,-0.0023287571966648,0.0022393782855942
Dafür ,-0.0016386033821618,-0.07382470852462575,0.0754633182659745
Dan,-9.879037012675927e-05,-0.0116888401419499,0.0117876346617574
Dank,-0.0021732220656335496,-0.062234006198824146,0.06440722610714175
Dank ,-0.0229029029496814,-0.5021971313108224,0.5251000440057396
Dann,-0.0038225683019845,0.0310643017292022,-0.0272417615342419
Daran ,0.010923422902124,-0.0105078069027513,-0.0004156129070906
Das,-0.0007353484973054,0.0025379098221367,-0.0018025611647246
Das ,0.002722970902998771,-0.019559263318123615,0.016836284573946616
Date ,0.0056308242339582,-0.0133622765541076,0.0077314662761637
Dazu ,0.1148124928586185,-0.1081910822176723,-0.0066214307043992
Dec,0.0011019858920513499,0.0048861726204416,-0.0059881628376354
December ,-0.0012353657269461667,0.0027764971299027667,-0.0015411295907714999
Deine,-9.303916449425742e-05,-0.0002905638423163,0.0003836031825769
Den ,0.005878369144460668,-0.009907512868026522,0.00402914429235789
Denn ,0.000163767626282,-0.02095297931952,0.0207892133021512
Der ,-0.0028944901051610847,-4.1415211605400176e-05,0.002935909390113777
Dete,0.0180691765260864,-0.0227730320844924,0.0047038603012109
Dezember ,0.0004709743661805,-0.0377767007012153,0.0373057308606803
Dia,-0.0020308977849102,0.012706210739755301,-0.01067531086331045
Dich ,-0.0012935418170032,-0.0581599128678308,0.059453448629938
Die,-0.0039582492663612,0.0152320358902215,-0.0112737923518579
Die ,0.0020522383391061777,0.0008635304966619108,-0.0029157626332295774
Diener ,0.0002968497118369346,-0.0065010184439921,0.0062041633400238
Dienst,0.0200578495708701,-0.0255153142880046,0.0054574652814254
Dienst ,-0.0007977169622962278,-0.00897417777983554,0.00977189528127297
Dienste ,-0.0006732197739655,-0.0055753012586917,0.0062485227716111
Dies ,-0.0045257129822857,-0.1074687169748358,0.1119944313541054
Diese ,0.059890477096147775,-0.04916497223295863,-0.010725505122617399
Diesel,-0.0025279742258135,0.0030945794424042,-0.000566615917099
Doch,-0.0175925254482232,0.0221898216582,-0.0045972965078059
Doch ,-7.72235362092033e-05,0.0007177655134,-0.0006405384629033
Dorf,-0.0007330329975957,0.0014945495873689,-0.0007615201368025
Dorf ,-0.0042901185406662,0.020339535549283,-0.0160494258961989
Dr ,-0.0047711475090181,0.0211028382182121,-0.0163317013939376
Dresden,-0.000357506571648,-0.0007815732640059,0.0011390775907784
Dresden ,-0.00079139980082825,0.00230616620757905,-0.0015147654492615
Drucker,-0.0016470061278736,0.0006607089576741,0.0009863001597785
Du ,-0.0007951886167170667,-0.013323420692217368,0.014118607902491866
Durch,-0.0015161915925625,-0.0035435652600022496,0.0050597527095796995
Durch ,0.04209825329741635,-0.0412116549183944,-0.0008865996961129118
Dörfer ,-0.001390479245293,0.0045410990271539,-0.0031506148004284
E,0.0015943675943556695,-0.0010192418458427632,-0.0005751279243204503
Ebers,-0.0001956251912932,-0.011338272420779,0.0115338957014804
Ehe,0.0026126982967980498,0.0006606188990797,-0.0032733192359349003
Ehe ,0.0009969087357806165,-0.007359277863330784,0.006362372717820916
Ehr,-0.0006905799045545,-0.0118890565492633,0.0125796391828726
Ehre ,-0.0009330532855024,-0.0145304783555332,0.015463532847695
Eid,-0.0018787507681566,-0.0194282839277368,0.0213070322119476
Eig,0.0115900168311782,-0.0119703037780709,0.0003803218933171
Eigen,-0.0009538999902794,0.003959276335081,-0.0030053669636669
Ein,0.037105632291058954,-0.0092517247658612,-0.0278539057308946
Ein ,1.2012456863885744e-05,-0.0012520976888481,0.0012400821069604
Eindruck ,0.010392597511150901,-0.011488272420978149,0.0010956742491536496
Eine ,0.00783387076153305,-0.0105068872201324,0.0026730177388041496
Einer ,-0.0001415817736415,0.0018427730828989,-0.0017011892283335
Eines ,-0.0034071073506701,-0.0198396569633457,0.0232467700594237
Eingang ,0.1260340483859181,-0.006602168567042,-0.1194318799025495
Einst ,-0.0014994801749708,0.0013899356126785,0.0001095362531486
Ele,0.0021598151764618263,-0.012283684307253967,0.010123866895500001
Ell,-0.0022239789634893,0.0009584161633115996,0.00126556150704955
Eltern ,0.006256037106943178,0.0054187593602530336,-0.011674791426765955
Em,4.6102082706056535e-05,1.0912737222194356e-05,-5.701660799483458e-05
Empfehlung,0.0206780241503674,0.0005715595741224,-0.0212495854265441
Ende,-0.0019381377240232,0.010836033275924,-0.0088978982888735
Ende ,-0.0006370239950988,-0.0151568927968264,0.01579391216494855
Endlich ,-0.00200059095186585,-0.040042302545043554,0.04204289173940195
Eng,0.14190191064141489,-0.0234548384090885,-0.1184470829496907
England,-0.0023308165934091503,0.0256705989401477,-0.023339766980219098
Enkel ,-0.0046212511982351,0.0132384337121038,-0.0086171820391124
Er,-0.0005870079709866,-0.022739687565487134,0.0233266912577109
Er ,0.006172168164530425,-0.012264598554618965,0.0060924311218083955
Erb,-0.0096706536987767,-0.04587366982559615,0.0555443209013902
Erde,0.0006355567046234,-0.0038806289351972,0.0032450730860647
Erl,0.0066415104390854,-0.04430746980292045,0.037665957953126265
Erlaubnis ,-0.0001560809847433,-0.0025052953402337,0.0026613740095247
Erm,0.0062491855537195,-0.0121008246755486,0.0058516373295181
Ernst,0.000615057622781,-0.0045875270322236,0.0039724589150864
Ernst ,0.0136346856015734,-0.0129354717355454,-0.000699215912391
Errichtung ,-0.0001680378792419,0.0002951374898354,-0.0001270931519684
Ersch,0.0572230669119731,-0.0430548938563699,-0.0141681747783121
Erschein ,-0.00121542399423815,0.008402536549173,-0.0071871189832953
Erster,-0.0020755755152398,0.0267371262113253,-0.0246615472715348
Erw,0.0072904348814959,-0.0074421044810272,0.0001516684499109
Erz,0.0612701237550936,-0.0566044119186699,-0.0046657200437039
Es ,0.003370917320196208,-0.01558211846087855,0.012211204500728571
Essen,0.0084409372082333,-0.0069089359971588,-0.0015319977744179
Evangel,-0.0007874376176857,-0.0065846879047502,0.0073721256619498
Ewigkeit ,0.00018117214690134987,-0.00136856987782745,0.0011874052341392495
Ex,-0.0003451427619656,-0.00254193625241745,0.0028870781824084
Falk,-0.0022931095947049,0.0090721300137894,-0.0067790264721614
Fall ,-0.0008478032177663,0.0014465039742693,-0.0005987000962098
Familie ,3.306749520130001e-05,0.0029074965241614502,-0.0029405638459305003
Farm,-0.0052746346773346,0.0177381075918674,-0.0124634822495863
Feb,-0.00105893862180115,0.00289986186211795,-0.00184091688424815
Februar,0.0007207967618755,-0.0035344665235077,0.0028136767764491
Februar ,-0.0004601939595445,0.0014050604114097,-0.0009448686402968
Feinde,-0.0001064026888343,-0.0003112164604923,0.0004176187018553
Feld,-0.0014073089187149,-0.026678005058784,0.0280853162985295
Fest ,0.0056271900374786,-0.0057826769505323,0.0001554868295383
Fieber ,0.022776733306402838,-0.00940836958823295,-0.0133683644960564
Fleck ,-0.0014659233541103,-0.0096981157204771,0.011164046393374
Fleisch ,0.00940110568523455,-0.01714896749287785,0.0077478613431023
Flu,-0.0023378450758173,0.0126685351133346,-0.0103306911885738
Flügel ,-0.0363976179557438,-0.0116545470576157,0.0480521620839782
Folge ,0.0318560498999431,-0.0278673589782556,-0.0039886899357952
Folgen,0.1067961872104206,0.0043363759687053,-0.1111325306410435
Frau,-0.0034089177847312665,0.024114501449770967,-0.0207055733548865
Frau ,-0.0017554898659328418,0.005552145191280409,-0.003796654573292566
Fre,0.0008870470434249499,-0.08538340325663214,0.0844963564203294
Freude,-0.02128790775058198,-0.11748517030699275,0.13877308018303264
Freude ,-0.0020943368091064,-0.12330415125839217,0.1253984869239434
Freuden,0.0002766658872133,-0.2999113034529728,0.2996346208383329
Freuden ,-0.0683465189384671,-0.29114793077262996,0.3594944472877701
Freund,-0.008049384545302,0.02622553796391,-0.0181761486455798
Freund ,-0.0030885002950526,-0.07563095238765524,0.07871945476217654
Freunde,-0.0065155559204868,0.0087085490580648,-0.0021929871101747
Freunde ,-0.007612055379710599,3.451192852266596e-05,0.007577543731729533
Freunden ,0.0385899897237929,-0.0333095259029909,-0.0052804661539489
Freundschaft ,-0.00080305221635225,-0.0114447869434185,0.01224784342669445
Frey,-0.00186427780625,0.0043045137706515,-0.0024402250568669
Fried,-0.0024195189507735665,-0.02788622554362513,0.030305737416104702
Frieden ,-0.0005086510061575,-0.0354771244097985,0.0359857785635123
Friedens,-0.0030057776493777,-0.0721236669269274,0.0751294476649491
Früh ,0.0204330859007313,-0.0153270802534693,-0.0051060117274821
Frühjahr ,-0.0018104990012943,0.0045195408165454,-0.0027090148287243
Furcht,0.1864222160744248,-0.1798572072817478,-0.006565000471528
Furcht ,0.2166107272381648,-0.1568937706078739,-0.0597169569537476
Fuß,-0.0026791621751596504,0.010453955403396,-0.0077748008770867506
Fuß ,0.010207650181150166,-0.0107625375208568,0.0005548869596077001
Fü,-0.0033630119025718,-0.0115928286703251,0.0149558341047134
Führung ,0.01276868848799495,-0.0342139084532391,0.021445226680953
Fülle,0.0203207143414248,-0.0310747570084559,0.0107540516386911
Füße ,0.003115416401124,-0.0061385117398458,0.0030230980366468
Füßen,-0.0004667664113401,-0.0111506866736557,0.0116174542611198
Füßen ,0.0040704333411144995,0.00076191004711485,-0.004832339442229201
GE,0.0069103121299121,-0.0181967258453369,0.0112864395792712
Gabe,-0.0003713701371452,-0.0090631916458126,0.0094345610511178
Gallen ,7.65158855799763e-05,0.0016783809416838,-0.0017549013497219
Gang,-0.0063207092171069,0.0236029773950576,-0.0172822412569075
Gang ,0.004610745197936974,0.011600336116650824,-0.016211086045659524
Geb,0.0009065780544742,0.0022702824744989,-0.0031768612804756
Gebet,-0.006224814170855,-0.043839182209922,0.0500640117097646
Gebet ,0.01795077317989435,-0.01695845650310565,-0.0009923175252663
Gebrauch ,0.003090479058474,-0.015535123851372,0.0124446517258461
Geburts,-0.0013347366081624,0.0037407632173989,-0.0024060275563879
Gedanken,-0.0043992091381196,0.0144309936523703,-0.010031782182826
Geduld,-0.0852507654101265,-0.0837952027312288,0.1690459797731212
Geduld ,-0.0012511664137838,-0.13294785241430956,0.13419901122688316
