token,shap_neg,shap_neut,shap_pos
", +am +vierten ",-0.006337723993055801,0.0218080244958399,-0.0154703076768782
", +an +das ",0.0334152132285545,-0.024715175491076498,-0.0087000396186427
", +an +den ",-0.0024079292277399997,0.0061617697015568,-0.0037538304828874
", +an +die ",-0.0009065090404570001,-0.0224211341759655,0.023327643626059002
", +an+worte",4.4851331282866775e-05,-0.0075669628961701,0.007522110832441
", +auch +anfänglich ",0.014096592518035201,-0.018553645350038797,0.0044570245052454995
", +auf +was ",0.0011825780224171,-0.006594886071979801,0.0054123230453116
", +aus +Ein",0.0366941032819643,-0.1097711666184512,0.0730770826360509
", +b +achten",-6.78918149788002e-05,-0.09428872796706839,0.0943566048517822
", +bald +darauf ",-0.0039335591902106,0.0130130175936529,-0.009079440582755801
", +bald+e ",-0.0128952030886879,-0.0473409186047318,0.0602361244351467
", +bau+ete ",0.004973733241895999,-0.008080190458359,0.0031064528451774003
", +bauten +wir ",0.0051324774212844005,0.005589046034341001,-0.01072151802169765
", +be +zeigte ",0.00034713485179565075,-0.06728322237322551,0.0669360792730002
", +be+y ",0.0024037612975006998,-0.0171806626021861,0.0147768942506444
", +bef+ahl ",0.030632469562988204,-0.0175036101468972,-0.0131288622949448
", +bekamen +wir ",-0.022927631842321806,-0.1018295790254341,0.1247572150023187
", +ben+ommen ",-0.0013175854892322001,0.0022348828988469002,-0.0009172970506670999
", +besonders +da ",-0.0066669702704529,-0.1009711807972052,0.1076381274964659
", +besonders +des ",-0.0028353477525038,-0.0788753462479992,0.0817106756226468
", +bez+eug",-0.0031332190321408998,-0.0406847940650024,0.0438180164101487
", +bis +Er ",0.020119563764754603,-0.005788135169369199,-0.014331432099065301
", +bis +Sie ",0.0224366937518641,-0.0291107561451925,0.0066740535440526
", +bis +den ",0.00650762050055687,-0.0028423256138529,-0.0036652872711515
", +bis +der ",0.0665752518111749,-0.0041069861780752,-0.06246826477531239
", +bis +die ",0.04741038684899235,-0.0432637785743858,-0.0041466150131392494
", +bis +ich ",-0.0135145208367068,0.0253703935849066,-0.011855882029381103
", +bis +ihn ",-0.0015888635129512,-0.022032126045559604,0.023620986882498696
", +bis +in ",0.09455529886404929,-0.0872776451357084,-0.0072776473511372
", +bis +mein ",0.0403775090569979,-0.0222081150545688,-0.0181694002550752
", +bis +mir ",0.0258797328764223,-0.021978487413238,-0.0039012437806226
", +bis +nach ",0.0369100032803543,-0.0285429349666323,-0.0083670511624708
", +bis +sie ",0.0144933144789925,0.0082690761822354,-0.022762383437414598
", +bis +unsere ",0.022130022895778097,-0.0452045075447,0.023074493279117002
", +bis +verhe",-0.0071445397690265994,0.026592536851325302,-0.0194479923859675
", +bis +wir ",-0.0026990410733559,0.0097568575292826,-0.007057824657143301
", +bis +zu ",0.06506172556380191,-0.038454652002006304,-0.0266070721419445
", +blieben +da ",-0.0009783941131364998,-0.0194946204566297,0.020473006735095202
", +d+. ",-0.0043274875115889,-0.015753424326941802,0.020080914610021
", +da +Er ",0.049788274201376104,-0.045197783089208896,-0.0045904888232539
", +da +a",0.030042062086350598,-0.05096290554263539,0.02092083700546125
", +da +auch ",0.0514558277549491,-0.041420835999282604,-0.0100349940851093
", +da +du ",-0.0068437002482822995,0.0120465606451034,-0.00520281819626685
", +da +er ",-0.00312945672409595,-0.0073641092774263,0.010493569636730298
", +da +es ",0.032289100453324004,-0.02504785589519,-0.0072412410525082
", +da +ich ",0.047541590573535006,-0.14037556468360324,0.09283397622499057
", +da +ihm ",0.027939751600319702,-0.0065092323779193,-0.021430515447806303
", +da +ihr ",-0.0009760877105802999,-0.014443938408956001,0.015420026164501801
", +da +res",0.0037286624134545004,0.0089322034062611,-0.01266089601595
", +da +sie ",0.007215999090196,-0.01350528582946468,0.006289295549445339
", +da +uns ",0.20423006887306522,-0.2079527206120213,0.0037226556326328
", +da +war ",0.003826808921682301,-0.0799428349055232,0.0761160254915011
", +da +wir ",-0.0014390115964307327,-0.023904400566584664,0.0253434190570242
", +da+bey ",-0.00034542938336829947,-0.0363515826448703,0.036697014436279596
", +dachte +aber",-0.0045555852339021,0.24343399071949529,-0.2388783985516057
", +dafür +ich ",-0.0024819169069278,-0.0572237823824078,0.059705720839062296
", +daher +ich ",0.0032621577702230003,-0.0423880182206631,0.0391258584131719
", +damit +ich ",-0.0064625173423943,-0.009792292733133501,0.0162547992755815
", +damit +niemand ",0.0966283262717875,-0.0221616742169807,-0.07446666170072619
", +damit +sie ",0.039351319754825344,-0.05536691413692,0.01601559141826805
", +dankbar +für ",-0.0018868010281168999,-0.5375622765589338,0.5394490982240919
", +darauf +anzut",0.0433942254477489,-0.0775676007604487,0.0341733608074718
", +daraus +man ",0.0301832835324321,-0.038113519280719,0.007930240732373599
", +darüber +er ",-0.010420252494874199,-0.027162764231824104,0.0375830059139324
", +das +H",0.016512810144298798,-0.0435396598452955,0.027026855999671598
", +das +Sie",-0.0018924324886415,-0.035606531661461396,0.037498970190226
", +das +be",0.0157938917571934,-0.0679789430022493,0.052185056327439194
", +das +erste",-0.0020591103417217,-0.0247222143628146,0.0267813226254189
", +das +mich ",0.0015738921594131996,-0.0162815024846179,0.014707603117064701
", +das +th",-0.0242085262871113,-0.0083492785342969,0.0325578161864542
", +das +von ",-0.0082702996241138,-0.0198181676810019,0.028088461042248797
", +daß +Bruder ",-0.001977539345944294,0.005060965898616199,-0.0030834056296754
", +daß +Er ",-0.0025148918160327396,-0.09245350702064373,0.09496840229806797
", +daß +da ",-0.0042159153439569,-0.0432446952851023,0.0474606413394211
", +daß +das",0.0599266067001736,-0.1256003968082949,0.06567379296757281
", +daß +dasselbe ",-0.0012484833514288,-0.1011146597524489,0.10236314827922041
", +daß +der ",0.0708680752612723,-0.0892931180732327,0.0184250490384568
", +daß +diese ",-0.0008608216311117408,-0.0009575203776057998,0.0018183784831298003
", +daß +dieses ",-0.00688223895675745,-0.01813252083354875,0.025014759063729925
", +daß +eins ",0.2186812600411939,-0.1876929898717207,-0.030988197380793198
", +daß +er ",0.020536608635019958,-0.046684561904662115,0.026147961801392908
", +daß +es ",0.08310377249796125,-0.1434564564176691,0.06035269923215119
", +daß +ich ",0.03283134398718396,-0.0656380827698144,0.03280674222194614
", +daß +ihn ",0.041425465083291896,-0.0255802493395716,-0.015845183014762
", +daß +man ",0.05991213855258524,-0.06649925570637465,0.0065871366669111005
", +daß +meine ",-0.0041911279187754995,-0.09050837860853611,0.09469952703627295
", +daß +sein ",-0.0054818178928005,-0.053942476822251506,0.059424285423081105
", +daß +sie ",0.004277122343544586,-0.056619088691927985,0.05234197039177569
", +daß +uns",-0.0012052588221219001,-0.03058883874187375,0.031794076924097796
", +daß +wir ",0.0008388076632365101,-0.05453106789746435,0.053692264353504306
", +daß +{",0.166799963608512,-0.1558953299515255,-0.0109046200076322
", +daß+, ",-0.0057244092470984005,-0.0468115713156293,0.0525359994731842
", +daß+er ",0.0013456623890023998,-0.016494217397265996,0.0151485605833824
", +de+ß ",-0.0010578919385025001,0.0016453051178747999,-0.0005874090362341
", +dein +treu ",-0.0256979670933409,-0.206247624475509,0.23194558196701093
", +dem +Br",0.0009623501593152999,-0.0043412609435822,0.0033789185616663006
", +dem +der ",-0.0163074712676462,-0.1164246449101482,0.13273209424223742
", +dem +unver",0.0014016611386129,-0.0577090211005996,0.056307368401903396
", +den +22",-0.0012017870026862,-0.0028217254954859003,0.0040235352413164
", +den +3",-0.0025561466216458,-0.0096389327431097,0.0121951114774372
", +den +Moh",-0.0016014110848563,-0.0229312741191581,0.024532684034978297
", +den +Segen ",-0.0062706304891509005,-0.19366181100337562,0.1999324365034411
", +den +sel",-0.0074984258090907,-0.0389650594055031,0.046463502351091104
", +den +sie ",0.0707951787626369,-0.0748261949731385,0.0040310118623894005
", +denn +ich ",0.056284349573425596,-0.022411063957662798,-0.0338732877525399
", +denn +sie ",-0.0009746074966280499,0.0022312396173046,-0.0012566299708042503
", +der +Captain ",-0.0001132147265404152,0.004067879117792451,-0.003954665097019909
", +der +Hus",0.016104867804695198,-0.0363196219803187,0.020214752392120602
", +der +Teufel ",6.888833013369991e-05,0.0203563978422606,-0.0204253102303481
", +der +Vater ",0.0349645377358509,-0.030587525919043998,-0.0043770159570575
", +der +als ",-0.0052536362770801,-0.012053677407352002,0.017307332044907198
", +der +antwortete ",0.0722838915535248,-0.0058199191989842,-0.0664639556925976
", +der +dir ",-0.004525399635895101,-0.23340337141416959,0.2379287676303648
", +der +gerne ",0.00024408384924759995,0.0003110687384227,-0.0005551400885453004
", +der +ich ",-0.0024419293747397,-0.034235068023714205,0.036677001008741
", +der +l",0.0347055381091304,-0.031054927941044398,-0.0036506070964882004
", +der +mich ",-0.0048418497620634,-0.0413143846089951,0.0461562562268227
", +der +mir ",-0.0038284913203181,-0.0411004617758318,0.0449289476325478
", +der +sagte ",-0.002488733074278422,-0.0230630697677648,0.025551792536862197
", +der +selber ",0.0198589001270842,-0.0175984948208288,-0.0022604081175465
", +der +sich ",-0.0011639925653812,-0.0195202208368589,0.0206842123720972
", +der +uns ",-0.0028045159855521,-0.0356156666959608,0.0384201723729456
", +deren +Sprache ",0.005835864843122844,-0.0477900620816007,0.041954191650715594
", +deren +Stelle ",-0.0016619776039279,0.0039101995941664,-0.0022482103508081
", +desto +mehr ",0.1260772274690679,-0.16877658824887481,0.042699349731265206
", +die +Geschw",0.005641981131587299,-0.0456057025286964,0.0399637301124125
", +die +Lo",-0.0023442093092439,0.0066235035536174,-0.0042792884663182
", +die +Mission",0.1264856583671642,-0.0548116288618377,-0.0716740569478133
", +die +Passagiere ",0.032631789653936996,-0.033435557120376,0.0008037331706468
", +die +aber ",0.05577873188969,-0.053791885247771905,-0.0019868693334818
", +die +bald ",0.0098743068702916,0.015744827408343605,-0.0256191224990679
", +die +der ",0.0157180251952289,0.00026330027781899996,-0.015981310432438
", +die +du ",-0.0026624246602295993,-0.0430448278784751,0.045707277145993395
", +die +ein ",0.0576937061530475,-0.0495043085285959,-0.0081893635728962
", +die +ich ",0.0070418964947345,-0.0500353872180706,0.042993500111201094
", +die +in ",0.0129899056986161,-0.0223913416943431,0.009401449948935
", +die +jedoch ",0.013146755634806998,-0.015458674644469199,0.0023119261044484995
", +die +liebe ",-0.0055775596115596,-0.19907933549101078,0.2046569053186215
", +die +lust ",-0.0101485376032471,0.0255508421357191,-0.015402291601416101
", +die +mich ",-0.0039691570260730995,-0.0147646027353214,0.018733738998841096
", +die +nach ",0.0748679932439699,-0.0574149454296274,-0.0174530446929564
", +die +noch ",-0.0029595272979002,-0.0449649265619448,0.0479244609887244
", +die +sich ",0.025385888509873902,-0.010893283866058999,-0.0144925967624801
", +die +unglaublich ",0.0074622659245506,-0.2055523991293739,0.1980901322094722
", +die +uns ",-0.0033844060978609003,-0.1181665368983105,0.1215509449788701
", +die +wie ",-0.000979636914659257,-0.0276146536644468,0.0285942921803021
", +die +zu ",0.010442505513007301,-0.0471777940789858,0.0367352976754772
", +diesen +ehemaligen ",-0.002836918214517,-0.011985406356850602,0.0148223382369096
", +do+ßer ",-0.00023734677427757092,0.0031073270190970998,-0.0028699663862222
", +doch +bald",-0.0054794619723299,-0.13092692760466068,0.1364063879888917
", +doch +immer ",0.059796276403415206,-0.027892189816987302,-0.031904084787281795
", +doch +nur ",-0.0026403144689018,-0.015835035034355398,0.018475332967916
", +doch +trug ",-0.036381797558057,-0.0824351481300657,0.1188169541370976
", +durch +den ",-0.0077174467733128,0.0219337195158004,-0.0142162517659016
", +durch +die ",-0.00033996560312157527,-0.0428005938540168,0.04314056168946
", +eh +ich ",-0.0046201981264554,-0.09057933019357711,0.09519954105295839
", +ein +sel",-0.0056454373858285,-0.147433666775032,0.1530790937210743
", +eine +Schwester ",-0.0046115195033569,-0.043027238162802996,0.0476387653098152
", +eine +erwe",-0.009144950624189,0.022399219808478997,-0.013254272227641199
", +eine +so ",-0.0031294844557123347,-0.0355391262922541,0.038668593314165695
", +er +empfing ",-0.0056476474625068,-0.2097146074419275,0.2153622616112414
", +er +werde ",-0.007059514375578,-0.0338468896182651,0.0409064124881599
", +er+reg",-0.0003188257952306,-0.0325152683284557,0.032834126595513304
", +erfüllt +sahen",-0.0030152648642851,-0.0962458713459507,0.0992611324825487
", +es +hatte ",0.1610368887243869,-0.197189263379793,0.036152383829175905
", +es +war ",-0.0056650049606105,-0.1120656913815763,0.1177307318896053
", +es +würde ",0.028641293357230903,-0.0300293884506182,0.0013880923421916995
", +et+lich ",0.0021517046519268,-0.0024673071586423,0.00031560795832770005
", +fand +aber ",0.04914891989504269,-0.0409014909870693,-0.008247418207480501
", +fing +Er ",-0.0447010866053743,0.054778655306262206,-0.010077580288369999
", +folgte +ich ",-0.0052911754610248,-0.012727368142805,0.0180185470817377
", +für +Gefahr ",-0.0024555944539457913,-0.05205698160131619,0.05451256964657
", +für +meine ",-0.0018357258732340002,-0.0309663188216455,0.0328020409391627
", +gar +sehr ",-0.0017771014642614,-0.0525015237359183,0.054278616043739
", +gebür+tig ",-0.0052777488817809005,0.0203166591624418,-0.015038932726989999
", +ged+ächte ",-0.0022403711687075,0.0052175862327604,-0.002977192361527
", +gelegen+heit ",-0.00041554567951439996,-0.003928734262968,0.0043442824624657
", +geschw+ollen",0.1683471364357197,-0.1189876138814723,-0.049359539249659495
", +gi+eng ",0.008168141161063,-0.0289493431344513,0.0207812046446582
", +ging +aber ",0.0715740214192514,-0.042217432946846295,-0.0293565633152965
", +ging +er ",-0.0037336944020698,-0.0506242030542038,0.054357882066895805
", +ging +ich ",-0.007727107342033467,0.027897943496629034,-0.020170823083208934
", +ging +immer ",-0.0017279379125586,-0.029993059249681903,0.031720989395398504
", +ging +nach ",0.0031847862871171,0.0015619893868764,-0.0047467605606166
", +ging +sie ",-0.012668320490774801,0.047975432127714,-0.0353070977362221
", +hat +Er ",0.0023958238097218157,-0.015711609834556498,0.013315765539325002
", +hat +folgendes ",-0.008853374403164,0.027026598652203804,-0.0181732095904104
", +hatte +aber ",-0.0020964135024271998,0.0021807509718752,-8.433428169639997e-05
", +hatte +auch ",-0.0033597180464192003,-0.060587750744467594,0.06394747166786391
", +hatten +wir ",-0.005840884791541499,-0.0889878300971757,0.09482872893568109
", +hielten +uns ",-0.0033685940014643,-0.0872049280498078,0.0905735219673562
", +hier +bleiben ",-0.0948225002866819,-0.006040195608511703,0.1008627049508503
", +hin +an ",-0.0018033873013933,-0.027276003332686403,0.0290793966458549
", +hörte +und ",0.1763098610182558,-0.0122171380748374,-0.1640927124798984
", +hörte+n ",0.0249418123275973,-0.015019723563454997,-0.009922074612404701
", +ich +aber ",0.055724003885456896,0.023704895384699498,-0.0794288814864337
", +ich +sehe ",0.0036174809890023004,-0.049729590614636804,0.0461121105666584
", +ich +sol",-0.0023242430147599,0.0118297861530288,-0.0095055437249325
", +ich +wolle ",0.0429193516751789,-0.0293497702572494,-0.013569578359601901
", +ich +wäre ",0.0854358746108434,-0.0757937202225763,-0.0096421839679508
", +ihn +zu ",-0.0013268207375047001,-0.033696839493157896,0.035023656741292
", +ihr +etwas ",-0.0010336988965745,-0.0009844128736136973,0.0020181151153344
", +ihre +Zahl ",-0.0019518302300044997,-0.0313510737611437,0.0333029096593759
", +im +Fall ",-0.0036617979421861,0.0040419930446659,-0.00038017868064339994
", +im +Oktober",-0.0054396103259931996,-0.109360095564625,0.1147997045191004
", +immer +heftige",0.1028789268653397,-0.0405638883857944,-0.0623150383540933
", +in +Bet",0.0157165367454529,-0.0096229114627469,-0.0060936251306562
", +in +Not ",-0.00023974063344479987,-0.0154496813169781,0.0156894032283004
", +in +Verw",-0.00455718062949,0.0057706410686174,-0.0012134348241185002
", +in +der ",-0.0022992567210092995,0.0088017605226299,-0.0065025111957865995
", +in +die ",0.016383636602825852,-0.016706532039034102,0.0003228898353811044
", +in +mein ",-0.0008714734390298,-0.0192900801395838,0.0201615574984135
", +in +uns ",-0.0010889590881431,-0.0331776930751617,0.0342666488941869
", +in+gegen",0.007189435855252599,-0.004851635079830798,-0.002337766782147803
", +ins+onder",-0.0022316998703032,-0.0453322660568768,0.0475639529712497
", +ist +deutlich ",-0.0016854757866460002,-0.0795479506776426,0.0812334177646688
", +ist +und ",-0.0042203947729872,-0.0263822236555694,0.0306026027715276
", +ist+, ",0.0095832634355273,-0.0312947590873212,0.0217114975102839
", +ja +mich ",-0.0032373944559366003,-0.0936784489022101,0.09691584913525719
", +kam +Bruder ",0.0100125794041168,-0.0022960448903695,-0.0077165501113214
", +kam +aber ",0.11497570141455164,-0.10541816788877205,-0.0095575294191497
", +kam +in ",0.0031557235889421,-0.0416236716293496,0.0384679563265913
", +kamen +4 ",0.009220723021367316,-0.0054811406259736,-0.0037395805836803004
", +kamen +wir ",-0.007058097398839898,0.006260070163989495,0.0007980349837453
", +kan +ich ",-0.0049410912470193,-0.0403300411853705,0.0452711170073598
", +kann +ich ",-0.004999722202774,-0.1879954996125887,0.1929952291073276
", +keinen +Eindruck ",0.318729572027223,0.0247884791545704,-0.3435180342009212
", +keinen +geist",0.0028463753336662994,0.0091323915929977,-0.0119787589892872
", +kon+te ",-0.0018492665674697002,-0.0953236405563074,0.0971729077942048
", +konnten +Ihm ",0.0612272197194604,-0.0668118045673291,0.005584603516693899
", +kriegt+e ",-4.231528472506597e-05,-0.0060184430098601,0.0060607648306439
", +kro+ch ",0.0766196482864235,-0.0128997910691064,-0.0637198664987931
", +l+. ",-0.003029183333239237,0.00533441728843,-0.0023052361461200002
", +ließ +Ihm ",0.05551498433011599,-0.0205650305658873,-0.0349499661113164
", +ließ +aber ",-5.915669264912462e-05,-0.0026437648172888,0.0027029398422329003
", +machte +er ",-0.0034268246452683997,-0.0122862484836432,0.0157130510416915
", +mein +Hauptmann ",-0.0042455113798495,0.0167684629559515,-0.0125229456971282
", +meine +Arbeit ",0.0097907365871326,-0.0331596932427702,0.0233689590282058
", +meine +Mutter ",-0.0078610765699218,-0.0134657385746928,0.0213268350053113
", +meine +Ohren",-0.0031613972699102502,-0.022281621981944305,0.025443016263168396
", +meine +Ph",-0.0062429525520805995,0.0407731529946128,-0.0345302291680127
", +meine +Schwester ",0.1645520937163382,-0.12778455991065119,-0.0367675051820697
", +mich +Seine",0.0002860913455742,-0.1609397466810775,0.1606536530100868
", +mich +Seiner ",-0.0050496005044202,-0.0695627631849945,0.07461236900386889
", +mich +kl",-0.0007037865072357999,-0.06334655321617069,0.06405034529614351
", +mich +und ",-0.00491506023366415,-0.04798030476085835,0.05289536243908515
", +mir +Seinen ",0.010313387032047401,-0.0369692801012015,0.0266558861324984
", +mir +alle ",-0.0030517481306258005,-0.054407235055502094,0.0574589810178924
", +mir +wieder",-0.0002623305407661783,-0.0014630664353412,0.0017254117915096
", +mit +jeder",0.008521088350971399,-0.0466955599156529,0.0381744734403279
", +mit +meinem ",0.0403640274796029,-0.0017732292132043,-0.0385907997859695
", +mit +welchen ",-0.0065024775418956,0.0152936099718013,-0.0087911473047925
", +nach +Pilger",0.04634733932554899,-0.025182579853042796,-0.021164731528926402
", +nach +meines ",0.014884747913068399,-0.0345722635933876,0.0196875166050934
", +nach +seinem ",-0.0012594949728937,0.0021949979829109,-0.0009354980041583
", +nachdem +Sie ",-0.0022623601505954,-0.0380176049844144,0.040279957745224
", +nahm +den ",-0.005803596537993401,0.017450172661079198,-0.0116465492327631
", +nahm +mich ",0.0034848820497923,-0.0131349393890963,0.0096500532896559
", +nahmen +wir ",-0.0070901668877923,-0.0705392046802443,0.0776293467351933
", +namens +{",-0.0026799268698333998,0.019976123482254797,-0.0172961980935983
", +nein+, ",0.00010701297782354343,-0.00149655524292,0.0013895440419825
", +nicht +mehr ",0.10440204953192721,0.1039664369503345,-0.20836845727171738
", +nicht +nur ",0.009628345795135801,-0.067040170916698,0.0574118335498496
", +nichts +in ",0.0943744482021427,-0.0818019865080713,-0.0125724463927325
", +nimm +dis ",-0.0013177605549540001,0.0084295786364866,-0.00711182015948
", +nun +wird ",-0.0039095358672474,0.0037183266822429003,0.0001912231648378
", +nämlich +{",-0.0046802533724176,0.0173349882165589,-0.0126547244854412
", +ob +Er ",-0.050722532760119,0.1314098685979842,-0.0806872790271881
", +ob +er ",-0.0015551118568205998,0.0412766243389341,-0.0397215150257882
", +ob +es ",-0.0696623778227754,0.0790960689705874,-0.009433695518722
", +ob +ich ",0.0192605368091957,0.0208070513252038,-0.0400675889927706
", +ob +sie ",0.00029597713757881103,-0.0090949277482063,0.008798953687289
", +ob +wir ",-0.04822102933179675,0.07263483744728931,-0.0244137819064105
", +ob+gleich ",0.1717667565385454,-0.1708864511456339,-0.0008802895880156
", +ohne +daß ",0.016753452257641202,-0.1297054169796561,0.112951983513388
", +ohne +mich ",-0.0047577400354801,0.015091191858999198,-0.0103334546936878
", +sagte +Er",-0.0097285881638526,-0.1336892950348555,0.1434178752824663
", +sagte +Zur ",-0.0016916378907927002,-0.0143876415136256,0.0160792976524387
", +sagte +er",-0.0023548504906682,0.010079467053398,-0.0077246361691575
", +sagte +er ",-0.0113098549845744,0.0072991028428077975,0.0040107585664372995
", +sagte+: ",0.0553265596623531,-0.0381565332332685,-0.0171700242095538
", +schrieb +mir ",-0.05557852858328251,0.114146345295012,-0.058567827494698604
", +sehr +viel ",-0.00438443251995225,-0.04389735128063995,0.0482817785739484
", +sein +Herz ",-0.0011208694290388,-0.0191415835945453,0.0202624569702448
", +setzten +wir ",-0.0119687644328221,0.0409253711501756,-0.0289565893520677
", +sich +aber ",0.0523763038614387,-0.049899658016719,-0.0024766447022557
", +sich +jedoch ",0.05869012491117,-0.0576006962862665,-0.0010894201770359014
", +sich +nieder ",0.20026731265243142,-0.19093104196169092,-0.0093363079760212
", +sich +von ",-0.001149276319759926,-0.013744981008871998,0.0148942507271397
", +sie +fanden ",0.0662767185754739,-0.0327902899760894,-0.033486425328841704
", +sie +me",0.0275289387775541,-0.0600848743082181,0.0325559569737046
", +sie +san",-0.0995306230971132,-0.0528659831089108,0.152396620987981
", +sie +wären ",-0.0022597505802675,-0.030078922796436598,0.032338667665083996
", +so +bat ",-0.0595005798339502,0.0424331129665041,0.017067473397599398
", +so +bed",-0.00040464552457430004,-0.0326414597501362,0.0330461105073078
", +so +bek",-0.0027311065212415,-0.0776123284604787,0.0803434182618123
", +so +bet",-0.0047836094152963,0.0910219986413028,-0.0862383815221532
", +so +erb",-0.002160579884730299,-0.2424868711968883,0.2446474583284724
", +so +erwe",0.0938959809048117,-0.09472735118392529,0.0008313771178523003
", +so +fing ",0.009699159680167201,0.0536980410688557,-0.06339721917174762
", +so +gebe ",-0.0043307152518535,-0.049804336973465806,0.0541350987041368
", +so +gen",-0.0108790518742309,-0.23883186305306248,0.24971095486544062
", +so +ging ",0.061974229523912,0.0323988443706184,-0.0943730715953279
", +so +gingen ",-0.0268879025534261,0.030614284575373397,-0.003726369744981589
", +so +gut ",-0.0032923769949361,-0.0430849862175058,0.0463773637802325
", +so +hieß ",-0.0012065056310954,0.0005499536436503911,0.0006565499684194
", +so +hü",0.0897048259018142,-0.1263436000153887,0.036638758625485796
", +so +kam ",-0.0054177440387622,0.0118587258404919,-0.0064409852074321
