token,shap_neg,shap_neut,shap_pos
- +und ,0.0067341234534978,-0.008586933758730698,0.0018527897967335998
- +ü,0.011878317429263999,-0.010100044399572801,-0.0017782765951956001
-+-,-0.0019532073866106833,0.00472157038440557,-0.0027683620720334616
-+- ,-0.0010223897075223416,0.0005607872665154001,0.0004616020536613725
-+A,0.0044646689784712,-0.005239355643945,0.0007746789557304
-+Abe,-0.0057755330233789,0.0017264048413683,0.0040491195451023
-+An,-0.00422767865447424,0.01479645236019,-0.010568776202912501
-+B,-0.000365607059476,-0.0002348633662966,0.0006004714999686
-+Blu,-0.0006226463243364,-0.0032163435282806,0.0038389885177214
-+Cho,-0.0029682363237952,0.00696783370545335,-0.00399958585169055
-+Col,-0.0099273431890954,0.0461822776705957,-0.0362549397201897
-+Con,-0.006853476852424,-0.0054792663989922,0.0123327475341356
-+Die,-0.0009707397724868,-0.0054920565082944,0.0064627832281544
-+Fest ,-0.0034867427132736,-0.015566007978418,0.0190527546537928
-+G,-0.0010162246673674881,-0.006228979448025528,0.007245203449729121
-+Jett,-0.001901997195091,0.004269576879839,-0.0023675700843644
-+Lau,-0.0007096139279803088,0.0017400150497754,-0.0010303916439462
-+Le,-0.0021908846489775,0.0020158448256552006,0.00017503725830469996
-+Lo,0.0030675499192014,-0.0138406082098794,0.0107730572097792
-+P,-0.00661934252383585,0.00631126114286675,0.0003080799793585987
-+Re,-0.0033596517621641998,-0.0009916103444992,0.0043512607096797
-+Red,-0.0015897591600569998,0.0038507735046246,-0.0022610186318603002
-+Sa,-0.0026621792652237,0.0044277909112361,-0.0017656128776828003
-+Sc,0.0026338051538913002,-0.0147564583458006,0.0121226601768284
-+So,-0.0103961739514488,0.024301016703248,-0.0139048269775229
-+Son,-0.0132499533977048,-0.0044795709118867,0.0177295179183904
-+Stand ,-0.0116725297644734,-0.01405368624255058,0.0257262293249367
-+Tag ,0.0063270719185104,-0.0277022887410242,0.021375217324994
-+Z,-0.0021889056018614,-0.003493994619552,0.005682899060284
-+ch,0.0008445665395507999,-0.009146964712445301,0.0083023985249123
-+leg,0.009315076425472,-0.009965299948817,0.000650220733535
-+t,0.0017648996415953462,-0.032872851330181654,0.03110794658998665
. +/,-0.0049297468773557,-0.010589817786428899,0.0155195638226713
. +1 ,-0.0075055458776962,0.0185283794999122,-0.0110228457294094
. +13 ,-0.0064293999315109505,0.009177182988529169,-0.002747787625651834
. +14,-0.0037631604587658,0.008415308780968099,-0.0046521768963429
. +15,-0.0009799120358793,-0.020809949945211,0.0217898505467089
. +16,-0.005313288096369599,0.0127209946156688,-0.007407708681950499
. +173,-0.0275883603150889,0.0761947025145802,-0.0486063470806194
. +1747 ,-0.0132875976851209,0.0204012219328432,-0.007113603700417999
. +1759 ,-0.0022601463740492,-0.0018130354583263007,0.0040731881140909
. +1767 ,-0.0081488913119149,0.0185089853695696,-0.0103600905464392
. +1770,-0.1026700185223792,0.1507943286172424,-0.0481243222214592
. +1785 ,-0.0592901031860881,0.18181538653360402,-0.1225252876798289
. +24 ,-0.0045899663835167,0.009220046715603801,-0.0046301096671311995
. +29,-0.0008846018681651999,-0.01123877556528895,0.012123375190033876
. +4,-0.0022695592682187,0.006074998527765101,-0.0038054544420446004
. +8,-0.0047616110532544,0.0109134167432784,-0.0061517826979979
. +8 ,-0.0034067699351371,0.0091243063028042,-0.0057175363076683
. +A,-0.0011785460222097938,-0.0018138631192009,0.0029924115140197
. +AM,-0.0038453883759059,-0.0065882843702394,0.0104336720320307
. +Abe,-0.0033651672247624,0.0010200824472121998,0.0023450884866717996
. +April,-0.00262334495047555,-0.0010022619895831,0.0036256090761120573
. +April ,-0.0013295536702273,-0.0121700651065933,0.013499621884093
. +Au,-0.0025202812023714,-0.0031708345587972,0.0056911073625088
. +Aug,-0.0049315348733215,0.010773926973342798,-0.0058424458838998005
. +August ,-0.0036557409679515997,-0.0025078989992228995,0.006163621550270599
. +B,-0.004170987195962081,0.009254262606834401,-0.005083277968145575
. +Bar,0.00221204260735595,-0.0045659055767048005,0.0023538636914011
. +Becker ,0.0027970715403271996,-0.006585701906846599,0.0037886433846627
. +Blu,0.003100926233773,-0.0266223799490704,0.0235214493085238
. +Cho,0.0007768679082318,-0.005158417342267,0.00438155401998125
. +Col,-0.0007149226755047268,-0.0025566466198837,0.0032715704502602003
. +D,-0.0026521620841707,0.0060489618529875,-0.0033967863442921
. +Da,-0.0015482853527091,-0.0072464706857562,0.0087947600949851
. +Dar,-0.0036596798803658,0.0123977274323503,-0.0087380432756616
. +E,-0.0015184616278434,0.0013172585319615,0.00020120110094659985
. +Fr,0.00244201922101805,-0.00840683786580995,0.00596480314150475
. +G,-0.004477711780809366,-0.00894948585100052,0.013427204523525898
. +Gang,0.0118140844861046,-0.050156250596046496,0.0383421629667282
. +H,-0.0035216448022909338,0.005931398176425388,-0.0024097502486603
. +Ha,0.00010568911675369998,0.0013504427624867,-0.0014561257325111001
. +Hall,-0.0033004931368243,0.0080087867875893,-0.0047082816987918
. +He,-0.0033544459533766152,-0.017636688505743955,0.020991140462092033
. +Her,-0.008895842832446701,-0.0400771732508604,0.0489730110857635
. +I,0.0028221429092807997,-0.0054020478855817,0.0025799002032726
. +J,0.002126905314934375,-0.003721510927081728,0.0015946079230151748
. +Jan,-0.01971384997887065,0.0397403563838452,-0.0200265070452587
. +Kind,0.0037656355397460498,-0.0125561760819797,0.0087905427495512
. +Mac,-0.0027809576907506,-0.0043726066360249005,0.0071535557508467
. +Mai,0.0162559438031165,-0.07868845574557781,0.0624324679374694
. +Mai ,-0.0009813651558942997,0.0022285568217436003,-0.0012472102923009
. +Mann,-0.0030453644382456998,0.0035805914066879994,-0.000535224582852
. +Mann ,-0.0037591680172933003,0.0115461380272689,-0.0077869757505443
. +Mar,-0.0001550798376628,-0.0074959051167101005,0.0076509852692407
. +May ,0.0001354659186854003,-0.0037509075454657988,0.0036154553138962008
. +Mona,-0.0075857147749046,0.019492104649543603,-0.011906393105164
. +N,0.0010639705394851,-0.0036819663878482002,0.002617996859311707
. +Na,-0.0113159226893912,0.029053581878542803,-0.0177376638166605
. +Organ,0.001185718259131,-0.0067281652153247,0.0055424433146115
. +S,-0.009785102753085001,-0.0238896870287134,0.0336747849942184
. +Sc,-0.0006575866009198,-0.010093359401198232,0.010750944561524567
. +Seine,-0.0072184587289071,0.0023924612344919,0.0048259988490661
. +St,-0.0044923015094051,-0.0020892111584545,0.0065815212055375
. +Un,-0.005143838129093,-0.0020981272702292,0.0072419706086531
. +V,-0.0312880676530766,0.017351705559783298,0.0139363760753026
. +Wei,0.0003630212546946996,-0.0205155625784149,0.0201525493369747
. +Z,0.0025152525249377998,-0.0058235707437665,0.0033083184546391334
. +[,-0.0057287979579996,0.015418486802705699,-0.009689683115409065
. +an,-0.0049444846999674,-0.0066867084584802,0.0116312024154222
. +an ,-0.00329209950289165,-0.01119042837838385,0.0144825296263087
. +arm ,0.0029282336795909,-0.0093293571327294,0.0064011286530228
. +au,-0.0021764901895589633,-0.000952761695554334,0.0031292504665046002
. +bang,0.0043063161222058,-0.0040769450676938,-0.00022938206998839982
. +bat ,-0.0026860866260471003,-0.033954005976972554,0.03664009125648235
. +be,-0.0017194003700131005,-0.006119641808087025,0.007839032988103675
. +br,-0.0030871459683919997,0.008196295342511501,-0.005109127151728
. +da,0.0060717131632069005,-0.0168650095263728,0.010793284052245599
. +de,-0.0032569381017571,0.0052964764248047995,-0.0020395349722267
. +dem ,-0.0014656467607154998,-0.0035334133358621996,0.0049990657239232
. +den,-0.0029820106765645,0.004007516083652738,-0.0010255127168306002
. +den ,-0.00046940594642924996,-0.0005189186305356,0.0009883198660249
. +der ,0.00751800167296705,0.001351208670530455,-0.008869200682965999
. +des ,-0.00108070754435,-0.00047049731698020007,0.0015512040339498
. +die ,-0.0025497466792933,-0.0020891301539521004,0.0046388779671608
. +diesel,0.0043138446486472,-0.0073054881823624,0.0029916464563524
. +en,4.941792506024992e-05,-0.006221116304743299,0.0061716915533355
. +er,-0.0023854113827316285,-0.0054562531748268,0.00784166450507995
. +er ,-0.0014265913325786,-0.006703783124050299,0.0081303847170518
. +f,0.0016248287144058,-0.0076467903514735,0.0060219595386158
. +g,0.0013948186378421599,-0.009239678764509532,0.00784486087397782
. +h,0.0052691647184213,-0.00747886570614,0.0022097090758116866
. +ha,0.009543325631724,-0.008093339538512202,-0.0014499743003398
. +hat,0.0001644480474223,-0.0108253359333658,0.010660884516719399
. +he,-0.0029062249877218997,0.006155499691764501,-0.0032492800314989
. +her,0.0022339956485665996,-0.0234069364184203,0.021172943796651997
. +hi,-0.0048525324062211,0.0106204032897949,-0.0057678672135806006
. +i,0.00242034814760855,-0.002458896179015975,3.854550893274975e-05
. +in ,-0.0046116893645374996,0.0134801087590554,-0.008868425126032201
. +k,-0.0011081316375307002,0.0029475942941470986,-0.0018394714376579
. +ka,-0.00035798596198630014,0.003078752946458397,-0.0027207651474240335
. +le,0.0013861652057399999,-0.0047786908298252,0.0033925233145301
. +me,0.0019306828789877667,-0.0027683245717018672,0.0008376412317172667
. +mi,0.0026136848728156,-0.0072756455318691,0.0046619637913646005
. +mit ,0.0063903810687296995,-0.019657026633922048,0.01326665415651055
. +must,0.0158249621104914,-0.0800893962732515,0.06426443241459
. +na,0.0030400150804779,-0.0055716814938932,0.002531666518189101
. +ni,0.1642084451469903,-0.1129570595017867,-0.051251386156460896
. +o,0.000947548337563,-0.0052581831925745,0.0043106413531031
. +offer,0.0022503994268310004,0.0011838933115132,-0.0034343018351742
. +re,0.0018190853588748,-0.013897670122484301,0.0120785988789672
. +s,-0.0024528344369944997,-0.0069898276732684,0.009442660259082799
. +sa,0.0232498103740365,-0.01365512083173675,-0.0095946937091154
. +se,0.0032091813577888803,-0.01296713750795066,0.00975795484709374
. +si,-0.0011946875180005748,-0.006351688269313249,0.007546377492511474
. +such,0.0272734175669028,-0.0116737061180174,-0.015599706675857299
. +tie,-0.0008063206624684056,-0.0013102592473346,0.0021165784630431
. +un,-0.0010535447450819501,-0.0041043930525322,0.0051579392392239
. +ve,0.0024232832560954,-0.0140452270813837,0.0116219444911486
. +von ,-0.0035320731112732,0.009563592495396601,-0.0060315233422441996
. +w,-0.0005801541441481413,-0.004545597224090288,0.005125746872052462
. +was ,-0.0048376714733119,-0.0143395969075047,0.0191772789280446
. +we,0.00519614129168334,-0.009400122450699919,0.0042039833202304
. +z,-0.0024448615777532,0.0004109250073500003,0.0020339319164950007
. +zu ,-0.0011848780552574246,-0.0034026027697644594,0.00458747687712246
. +{,-0.005860796756430529,0.029366067248402586,-0.02350526823811567
. +Ü,-0.0033738347369113002,-0.0012340903007758,0.004607922946369001
. +ü,0.01290132910732855,0.009746842378411748,-0.022648169126742602
".+""",-0.0010244044242426,-0.0036031678173458,0.0046275786007752995
".+, ",0.0010971286161451225,-0.014076243376714698,0.0129791182673189
.+. ,-0.0071879993192851006,0.010161121608689299,-0.0029731094837187003
.+[SEP],-0.001090967786355825,0.0008830826774028094,0.00020788483179677976
.+ten ,0.0024610013228611,-0.008726551856818601,0.0062655647734071
.+} ,-0.00042852439219130006,-0.0142386232813198,0.014667142104978199
/ +Land,-0.0026016091871442,-0.0047941060158226,0.0073957142166116
/ +Mann ,-0.022487597656436098,0.0354002993553877,-0.0129127235268242
/ +da,0.0393154547394563,-0.050569526075075005,0.0112540907769774
/ +i,-5.835157630609995e-05,-0.0054509976867675005,0.0055093537101389
/ +j,-0.000494844218095,-0.0030825116982062,0.0035773621406406
/ +kind,0.005100543589408899,-0.0398233617655932,0.0347228200174867
/ +s,-0.002319564784152699,-0.003602710371423101,0.005922277820193
/ +und ,-0.0047617926403428,0.0106144833237384,-0.005852688160358
/+/,0.0013897695005953786,-0.007234171542958722,0.005844402858102143
/+/ ,-0.0005997553754473121,-0.003301713062758688,0.003901469273971037
/+17 ,-0.0070681981703576,0.0077286338666452,-0.0006604371592402
/+2 ,-0.0116056604875308,-0.0028381827640148,0.0144438391523152
/+[SEP],0.0024403708521276335,-0.009214927209541167,0.006774559151381233
1 +J,0.0116190018366049,-0.0058159369191142,-0.005803061074913699
1 +Mona,-0.0084518012387724,0.0261279958467452,-0.0176761946820008
1 +Pi,-0.0034877526174699,-0.00035345489743829995,0.0038412061451381005
1 +Tag,-0.0047404225139568,0.0121462270617484,-0.0074058116491263
1 +U,-0.0093097856151871,0.024148121476173297,-0.0148383363557513
1 +_ ,0.0013874091969158001,-0.0043479614228439,0.0029605528859134884
1 +bi,-0.0050429433869708,0.0124397437154714,-0.0073968015820442
1 +da ,-0.0110308596340472,0.0046126192901282,0.006418231409043
1 +den ,-0.0019716673511235,0.0042337828005353,-0.0022621188109041
1 +g,0.0012174073878365,-0.019618639689205,0.0184012509998864
"1+, ",-0.0116561370901763,0.026384779252111898,-0.0147286375635303
1+. ,-0.0075105747207998,0.0116338619962333,-0.0041233021649531
1+/,-0.0116056604875308,-0.0028381827640148,0.0144438391523152
10 +En,-0.0014027365250512999,0.0006539449095725996,0.0007488048868254001
10+ten ,-0.0024289968423545,0.0039200708270072,-0.0014910718891769001
11 +J,-0.0079011496363414,-0.006144535090101599,0.0140456838572086
11+. ,-0.0021003662259317,0.0051884166896342,-0.0030880621634422
11+t,3.231161584456762e-05,-0.014806472385923,0.0147741590626536
11+ten ,-0.0070410785265266,-0.0119754101033322,0.019016476580873
12 +Fu,-0.0073071752053142,-0.0330442982459706,0.04035146779043
12+. ,-0.0069143432192503,0.0163839794695377,-0.009469652315601599
12+t,0.001115868333727,-0.0120539111085236,0.0109380367729398
12+ten ,-0.0018339855596422,0.0020107275082004,-0.0001767299319100048
120 +an ,-0.0030357025053278997,0.0076412516287884995,-0.0046055588366773
13 +Aug,-0.00553973003853,-8.41445168601231e-05,0.0056238781869434
13 +May ,-0.0012235748969639001,0.00038230406741300007,0.0008412594130883325
13+ten ,-0.0027805510908364,0.001670517027378,0.0011100530003506
14 +Kind,-0.0280155458603984,0.015056671264270901,0.012958891670374798
14+. ,-0.00143075249735,-0.0044558044257106,0.0058865591355742
14+ten ,-0.0019254415520224665,0.0013067474036856333,0.0006186905097113666
15 +J,-0.00144607891552215,-0.0001498812129573997,0.0015959575465541002
15+.,-0.0025618029758334,-0.0031383256427943707,0.0057001452272136
15+ten ,-0.0009115301757392,-0.0232199727461728,0.0241315033362136
16+. ,-0.007752520912964299,0.0190521685539611,-0.0112996418188448
16+t,-0.0021825929210212,0.0029946266891852,-0.0008120325055312
16+ten ,0.0013208849941966664,-0.016987432908542665,0.0156665396781775
1690 +d,-0.0156890469952487,0.0316440612077713,-0.0159550135722383
17 +December ,-0.011652392942535901,0.0327629158156922,-0.0211105224443599
17 +Tag,-0.0067469744466333,0.0134769463911653,-0.0067299708247272995
17 +war,0.0024150417884812,-0.0096125081181526,0.0071974475868046995
17+ten ,-0.0017071824598436,0.0024620561550059003,-0.0007548973274727
170+2 ,-0.0207606609522674,0.053050108460916304,-0.0322894418948433
171+4 ,-0.01832068574731235,0.041686655953526455,-0.0233659761870513
172+6,-0.0047802913435992,0.0152180970374804,-0.0104378074271758
172+7 ,-0.0104808696182806,0.018728413084044,-0.0082475423138564
173+1 ,-0.0359367974708133,0.137992379238962,-0.1020555847097143
173+2 ,-0.0390558414427297,0.16409905973289698,-0.1250432135670313
173+3,-0.0453208671242463,0.1669495614478364,-0.1216286886628949
173+4 ,-0.019829408576090998,0.0440862678612271,-0.0242568625350637
173+5,-0.0265608858462655,0.0614133933559059,-0.034852452852646695
173+7 ,-0.05149300976799246,0.10310610922501635,-0.05161310276165254
173+8 ,-0.014930024628605,0.0301517819778786,-0.015221746933336
173+9 ,-0.0548730148584581,0.19416438415646542,-0.1392913746531122
1730+. ,-0.033817246556282,0.07797953486442549,-0.0441622827202081
174+1,-0.0163844974245876,0.0394620012375526,-0.0230775035219266
174+1 ,-0.042166946953835105,0.09784408464070604,-0.0556771312258206
174+2 ,-0.04844336595366855,0.10557802432560401,-0.057134656514833806
174+3 ,-0.03855506951610236,0.10764913074672218,-0.06909406235596775
174+4,-0.045715671731159,0.1372958049178123,-0.09158012270927429
174+4 ,-0.03733296330210765,0.0843318635529137,-0.046998903646143925
1740 +an,-0.0064926515744231006,0.0137787689180934,-0.0072861156385282
1740 +h,-0.0037618419044606,0.0048212888872338,-0.001059442880519
"1745+, ",-0.007531077911809199,0.0056724199735926,0.0018586544559873984
1746 +an,-0.0145218431037695,0.0309045072644948,-0.0163826436328235
"1746+, ",-0.0139375307497703,0.0332389674560037,-0.0193014286085462
1747 +g,-0.0042353929020463995,0.0184701732941903,-0.0142347674118354
1747 +ka,-0.0181164352688938,0.037211108952760606,-0.019094672519713498
