token,shap_neg,shap_neut,shap_pos
", +Da+ß ",0.0109365986854148,-0.0773146380592757,0.0663780529052018
", +Der +v",0.0490443200105799,-0.07610007297868521,0.027055741598208595
", +E+r ",0.010197377682928381,-0.03122460195469375,0.0210272272136543
", +El+ends",-0.0036577677179591003,-0.0244364106067222,0.0280941787874324
", +Fe+ind",-0.0038391183913934,-0.0044244275250959,0.008263555251889699
", +Fr+ied",0.014380081789567999,-0.1093500899150966,0.094970004283823
", +I+ch ",0.0024039160693064016,0.00035088881850249727,-0.002754800254479096
", +I+hm ",0.0082021026940468,-0.013749327138251,0.0055472208454923
", +In +dei",0.0078598989833456,-0.053219886147417,0.0453600058002242
", +N+eg",-0.0031084249779167,0.0066640271908706,-0.0035556209842776583
", +O+ber",-0.0026653482889135455,0.03341856651629,-0.0307532126394411
", +Se+ite",0.005831839784514199,-0.041957235972707396,0.03612540025884895
", +Seine +g",-0.0014008786464795,-0.024859991825016296,0.026260875367087697
", +Seine+n ",-0.004835158790506,-0.018121032875385898,0.0229561881335184
", +V+ors",-0.0022770208607455003,0.0063380779002556,-0.0040610713004509
", +W+oll",-0.00023068421675499968,-0.0352974029413113,0.0355280925054101
", +a+ber ",0.08408109811482888,-0.029636245209941122,-0.05444486098321117
", +al+s ",0.00824194004911985,-0.02750287885821418,0.01926094287016385
", +all+ein ",0.013087183025587801,-0.05590853950289319,0.0428213584514405
", +all+wo ",-0.003174790598472367,-0.008180097144752445,0.0113548874339991
", +am +18",-0.001223501334122,0.0010904127317997998,0.00013308934349990005
", +am +O",-0.0029059316342074,-0.011810524835406299,0.014716458429271898
", +am +v",0.0067433718456109005,-0.032760403429468204,0.0260170181184851
", +an +das ",0.0030938043230859997,-0.0172871110995613,0.014193306633400102
", +an +den ",0.0082794265481568,-0.013901667900767599,0.0056222424339797995
", +an +die ",-0.0022785228444263243,-0.0038325159655262005,0.0061110458802431
", +an+wo",0.0145389713684611,-0.032282198867730205,0.0177432260622704
", +au+ch ",0.0305583143119953,-0.0306110463419614,5.27323746765e-05
", +au+f ",-0.0004090488253824997,0.0032493843675225,-0.0028403277525253
", +au+s ",0.0044797744757185,-0.029545480005132598,0.025065713111931898
", +b +a",0.0388835653235824,-0.0722482920779534,0.033364707371219895
", +b+au",-0.002285802221247555,-0.0105976765082211,0.0128834797149305
", +b+aut",0.009612921965197599,-0.03090779331867525,0.021294865447894648
", +b+lie",-0.0009820177237826369,-0.009583387872702999,0.010565406812019501
", +bald +da",-0.0029776025718698997,0.006396466555694701,-0.0034188540691198993
", +bald+e ",0.00033174605668810013,-0.0216275912861274,0.0212958547326688
", +be +z",0.0230814435152392,-0.0518157042163151,0.0287342627209404
", +be+fa",0.0194217019615638,-0.025042611668168402,0.005620893322382799
", +be+ka",0.0053903265213149,-0.0219666260427661,0.016576295674201887
", +be+son",0.013401676802748067,-0.0390768649366993,0.0256751967812074
", +be+y ",0.007328436995989401,-0.059335957387728205,0.052007522905200894
", +be+ze",0.0135522264418086,-0.027736328068809997,0.0141841055618391
", +ben+om",-0.0006705151059852,0.0019622810448439,-0.0012917601674955002
", +bi+s ",0.0061472680254834565,-0.0203151978445858,0.014167928015045406
", +d+. ",-0.0088583467378945,0.0211306697443912,-0.0122723174383909
", +da +E",0.009994232887402098,-0.0168138996734724,0.0068196625497778
", +da +a",0.0453995893816074,-0.049580608513982195,0.0041810133019074
", +da +au",0.0116591763686694,-0.0063370367034853,-0.0053221319735582
", +da +du ",0.06469300733879191,-0.0910361001268027,0.026343060238286798
", +da +er ",0.004957870995485949,-0.021515674480248048,0.01655780680021185
", +da +es ",0.0037461694987816,-0.017763431804321002,0.014017269496125702
", +da +i",0.01882793377963329,-0.025365743851935855,0.0065378078366727715
", +da +re",0.048390548140741695,-0.050229082706694704,0.0018385477984945
", +da +si",0.010163038179855538,-0.03611066660402284,0.0259476318138278
", +da +un",0.0350011055901024,-0.0543183501188952,0.0193172396199465
", +da +w",0.005555614511415866,-0.015356725107671434,0.009801113921853273
", +da +war ",0.0451825725613161,-0.12599082442466158,0.080808245576918
", +da+bey ",-0.00029249718416750006,-0.015178436867526398,0.0154709365578669
", +da+cht",0.17590282808911661,-0.0766621084185316,-0.09924071060959241
", +da+f",0.0153091213987429,-0.024953717428226198,0.009644596048885599
", +da+her ",0.0133254741443893,-0.0326864607086329,0.019360977831388602
", +da+nk",0.006919168431999,-0.0664446887648885,0.059525507574324406
", +da+r",0.0088880427647382,-0.0890451463870702,0.0801570897921918
", +da+ra",0.00388553443829595,-0.0347013786834516,0.0308158503773239
", +da+ß",0.0037759031374229,-0.08211281465732351,0.0783369184660147
", +da+ß ",0.018509889739460474,-0.07392974691869958,0.055419855250786035
", +da+ße",0.0078594781354896,-0.0145622498655157,0.0067027741969221
", +dam+it ",0.008562888452887451,-0.0144629441137935,0.0059000549723508
", +das +H",0.0040752707476106,0.004585909807549999,-0.008661180631154
", +das +Si",0.0044404991281528,-0.0152914160396901,0.010850916725272799
", +das +be",0.0059501802537677995,-0.016648479363149202,0.010698305598149601
", +das +er",-0.0005624708367249999,-0.006096482238225,0.0066589513015125005
", +das +mi",0.0045573159497939,-0.0034854832570998,-0.0010718390833409
", +das +th",0.0165817248634993,-0.034274804173037396,0.017693072266411
", +das +von ",-0.0004505867134810001,-0.017900947476774,0.0183515411687067
", +de+ß ",0.0137843226978667,-0.0461274835944286,0.0323431541988004
", +dei+n ",0.006506229750812001,-0.0397241587634198,0.0332179215969517
", +dem +B",-0.007586908506507501,0.023141802408804403,-0.015554899409513401
", +dem +der ",0.0019552060846417,-0.0196613506395518,0.017706135258315003
", +dem +un",-0.0041584056868617,-0.017631282298160203,0.021789684559085302
", +den +22",-0.015502047515474099,0.0007530694433843009,0.014748978489521999
", +den +3",-0.0090537276817485,0.016351835229822,-0.0072980972938238
", +den +Mo",-0.0027183119518059,0.0039808840258047,-0.0012625709952166003
", +den +Se",-0.0052268734143581,0.0195333593227486,-0.0143064909174831
", +den +se",0.009878682385368,-0.041757584716701296,0.0318789105851795
", +den +si",0.009226402438556,-0.022391997526089398,0.013165598836106698
", +den+n ",0.002458282127655613,-0.002832808767950199,0.0003745285403904374
", +der +Captain ",-0.0022892994030067,-0.0031543550159160998,0.0054436514619736
", +der +Hu",0.0014312918841216,-0.0034056724925035,0.0019743755637179
", +der +Te",-0.021606782140831,0.011739523848518701,0.0098672444776943
", +der +V",-0.0030852990208326005,-0.005326624183605201,0.0084119421939943
", +der +al",-0.0018106647586035125,0.0102361125095436,-0.0084254538407549
", +der +ant",-0.0036195492654136014,0.0031447328674145,0.00047483168109660077
", +der +dir ",0.0857640618924051,-0.13726155878975987,0.05149751680437469
", +der +g",0.0020852169332405,-0.007781490528334999,0.0056962832187612
", +der +i",-0.0033915787824384002,0.011133880310115401,-0.0077422859280237
", +der +l",0.0007259303432269001,-0.002683058662417699,0.0019571380883763997
", +der +mi",0.0098340937578427,-0.02549034127674455,0.01565624931149155
", +der +sa",0.0491788688620241,0.015513363812628893,-0.0646922264270306
", +der +se",0.0053598860201114,-0.005603281393026099,0.0002433913759887007
", +der +sic",0.0006356244128974,-0.0106287846672637,0.009993158420718299
", +der +un",0.007915361039340301,-0.024240443589709,0.0163250843683877
", +der+en ",0.0012910538211974732,-0.0044807536866255,0.0031896988072523504
", +des+to ",-0.0040037531483298,0.0009214160187790683,0.0030823426010705996
", +die +G",0.0013570799220159,-0.0102194567072548,0.0088623750445527
", +die +Lo",-0.002900096366093,-0.0024826207774732998,0.0053827105540899004
", +die +Mission",0.0110814852878114,-0.042332376384763795,0.031250890682773404
", +die +Pass",0.00521420741764207,-0.0228940402933705,0.0176798431202768
", +die +a",0.0143932142139722,-0.046991687314584696,0.0325984668840342
", +die +bald ",-0.0017629132192168002,-0.0017058960472544002,0.0034687816372346997
", +die +der ",-0.0051529365563481,-0.0041955665688763,0.009348503203893101
", +die +du ",0.0426715026842429,-0.1081692185252903,0.0654976973310112
", +die +e",0.0057733434791072,-0.0150130013940603,0.0092396579478809
", +die +i",0.004965511134377367,-0.012329925665191734,0.007364405438758233
", +die +in ",0.0096189250005408,-0.0248517529844926,0.015232822461984898
", +die +j",0.0346089898763844,-0.0852714149902264,0.0506624277525892
", +die +lie",0.0017575457552679,-0.0141364334753356,0.0123788804039917
", +die +lust ",0.00026224693283438704,-0.0240519873332231,0.0237897602575165
", +die +mi",0.0235977400750243,-0.0481499818582036,0.024552243642656752
", +die +na",0.0081683451176753,-0.0347256828321231,0.026557345486556378
", +die +no",-0.0033262635115532,-0.0446989391930399,0.0480251997942103
", +die +sic",-0.0007689160937886998,-0.0011011610539364003,0.0018700817378148999
", +die +un",0.0171459652267262,-0.0517676607938482,0.034621682969875306
", +die +w",-0.0007779204105544,-0.0062434295600833,0.007021353677819099
", +die +zu ",0.0250649190274996,-0.0531468680128454,0.0280819476160795
", +dies+en ",-0.0010817813454194914,-0.0350984139833598,0.0361801972560997
", +do+ch ",0.006060772387132325,-0.02730605552680785,0.02124528193830035
", +do+ße",0.011469481052887101,-0.028749798387500504,0.0172803198777589
", +du+rch ",-0.0004652444021924,-0.0113129426882001,0.01177818498416835
", +e+in ",0.0175210583432647,-0.09840750323369798,0.08088644271767331
", +e+ine ",0.0038003159435115543,-0.011664979149348798,0.007864656784960067
", +eh +i",0.003180632035115,-0.013856249866962898,0.010675611817056101
", +er +em",0.004936144867956099,-0.0301619883482565,0.0252258346571275
", +er +we",0.0141315305982493,-0.044282313366974704,0.030150793509424602
", +er+f",0.0038807833500736,-0.0095590554377329,0.0056782719760481
", +er+re",0.0056553316036504,-0.0300577217712997,0.024402373858416898
", +es +hat",-0.0007528558039130006,-0.032989811505644596,0.033742664582454104
", +es +w",0.017624701611552503,-0.016196675492742698,-0.0014280216510663
", +es +war ",0.0130930379964409,-0.0261229979805647,0.013029959052801
", +et+lich ",0.0097964323384555,-0.043780617244388496,0.0339841828229521
", +f+ol",0.0307066413341089,-0.033301938418298795,0.0025952854659406
", +fan+d ",-0.0014283008474322,-0.006396240344093701,0.007824543342437701
", +fin+g ",0.018732420349907297,-0.0306147656067169,0.011882350159188
", +für +G",-0.0020958301802987,-0.04079549295095,0.0428913140121627
", +für +me",0.0019113598619679,-0.0179155126266528,0.0160041456832092
", +g+ar ",0.0097685184368554,-0.014055035236136201,0.004286518413573299
", +g+eb",0.016231368481004,-0.06584242253253841,0.049611042586288095
", +g+ed",0.0101022942923009,-0.0159836552545634,0.0058813596351277005
", +g+es",0.0031757972772334998,-0.0282205541411207,0.0250447401518208
", +g+ien",0.0080144181422899,-0.0111504885213499,0.0031360709671504
", +g+ing ",0.010351926373610449,-0.040524592447161195,0.030172665885253563
", +gel+ege",0.0007427593615526,-0.011838309971305099,0.0110955521619567
", +h+ö",0.014105898002162479,-0.0440946768814075,0.0299887928995302
", +hat +E",-0.0031164520716075003,-0.0074003617897127,0.0105168105014376
", +hat +f",0.038060765583605306,-0.1155358397354107,0.077475091414108
", +hat+te ",0.00531623348670875,-0.01062441235836635,0.005308182668622
", +hat+ten ",0.007009112021131801,-0.0832969461722919,0.0762878444289698
", +hi+el",-0.0036797434047217996,-0.0143669365849787,0.018046692235483802
", +hi+er ",0.0023408685655645,-0.048201422533020205,0.0458605665713547
", +hi+n ",0.0015223102031826,-0.0123373837048888,0.0108150751897283
", +i+ch ",0.01645745700774698,-0.0005150118259458404,-0.015942441444266937
", +i+hn ",0.0061856867124635,-0.0082382453113999,0.0020525561102356002
", +i+hr",0.0028923916109181,-0.0117396104940991,0.0088472178254899
", +i+hr ",0.0010771158073720002,-0.0153363440423907,0.014259229201089501
", +im +Fall ",0.0044817874063959005,-0.007125248296910635,0.0026434486676451003
", +im +Ok",0.0041319678629268995,-0.0188999324811228,0.0147679617367404
", +im+mer ",0.014197656716264401,-0.0102993984019294,-0.0038982478613475
", +in +Bethlehem ",0.0101573469310222,-0.018708578346659,0.00855122819895114
", +in +Not ",0.0022564686834811,-0.021617562106499903,0.019361100314805802
", +in +V",0.0028486612090111003,0.0154582291521239,-0.0183068997543144
", +in +der ",-0.0035598266456786003,-0.0131055300625682,0.016665358460020402
", +in +die ",0.0037805315395875996,-0.01633479485784165,0.01255426113594535
", +in +me",0.0009309887771054,-0.0098740206242456,0.0089430323726496
", +in +un",0.0031116989155507,-0.0215291503665032,0.0184174558765258
", +ing+ege",0.0289455994497984,-0.0315571636892854,0.0026115595828742006
", +ins+ond",0.0013369862611094002,-0.0117601358642179,0.0104231540424128
", +is+t",-0.0090822168512247,0.0073536561579361,0.0017285558666722
", +is+t ",0.0032567633349399007,-0.0104618556277691,0.0072050838988943
", +j+a ",0.1111793732755662,-0.0489441488947097,-0.062235232015761296
", +k+ein",0.012582925657534948,-0.01338053886640155,0.0007976076397665502
", +k+on",0.0009922209232077,-0.0237627836041054,0.022770558108950498
", +k+onte ",0.0345356898485785,-0.0296594344079494,-0.0048762496974733
", +k+rie",0.0123806546378709,-0.0164072981373369,0.0040266450175014
", +k+ro",0.0059197545362014,-0.0112783352883221,0.0053585810897249005
", +ka+m ",0.010451049580371598,-0.01677420508121165,0.006323150310598425
", +ka+men ",0.0140670162850797,-0.0721817293991051,0.05811472443553295
", +ka+n ",0.017136578680947298,-0.025262269657105103,0.008125677239149802
", +ka+nn ",0.0188964695669709,-0.0208612406626342,0.001964772585779499
", +l+. ",0.010191377204715598,-0.009418175820345757,-0.0007731950397349
", +lie+ß ",0.0313710033980689,-0.14698161599179752,0.11561061255804914
", +mac+ht",-0.0043476967696668,0.0023498831942829,0.0019978067432688995
", +me+in ",0.0446602748706936,-0.0701402315559486,0.025479958703120403
", +me+ine ",0.03588989779539926,-0.03038670115377966,-0.00550320510235772
", +mi+ch ",0.028778571370062938,-0.03906353942896468,0.010284968797017537
", +mi+r ",0.009476544210962466,-0.03209822421121287,0.02262168171753806
", +mit +j",0.0048734558925209006,-0.014818129739615698,0.009944669489696925
", +mit +me",0.0102796557669836,9.406342370700001e-05,-0.0103737199945108
", +mit +we",-0.0023081509163602,0.0037265177195269996,-0.0014183824998326
", +n+ä",0.00016640429322755822,4.8404537911599967e-05,-0.00021480934136410012
", +na+ch",-0.0045875749231750005,0.0135085748607347,-0.0089209971987759
", +na+ch ",0.0037901580395052013,-0.002841651226130867,-0.0009485076513197333
", +na+hm",0.023954594818254203,-0.0486800890260684,0.0247254980107147
", +na+hm ",0.0082941448238367,-0.0315100422129034,0.02321590022183935
", +name+ns ",-0.0091418554933131,0.017236421587681898,-0.0080945720695252
", +ne+in",-0.0069439903212088,0.0071637891155356005,-0.00021979448695970015
", +ni+cht",0.184261565019066,-0.21781432349234808,0.0335527751982831
", +ni+cht ",0.2297914226603351,-0.14065228584618517,-0.08913912704532115
", +ni+mm ",0.00018200903044390002,-0.015412227223795202,0.0152302188177901
", +nun +w",0.014807797800232001,-0.0232301384029494,0.0084223360237148
", +o+b",-0.0004463306007284,4.102424201000033e-06,0.00044221261567940003
", +o+b ",0.008769109043135758,-0.009349942086073471,0.0005808287690121488
", +oh+ne ",0.01179142573314655,-0.0328166537153386,0.02102522086180745
", +s+ch",0.020007519563659898,-0.026670276001095596,0.006662760628387299
", +s+tam",0.0057370967704743,-0.0150047848446456,0.0092676873592333
", +sa+gt",0.14183904777074016,-0.0960885521973896,-0.04575048950190342
", +se+hr ",0.17196351053446346,-0.2338825707052235,0.06191905654276855
", +se+in ",0.004014049393636791,-0.0215669914203115,0.0175529484439177
", +set+z",0.0376489885633677,-0.135268145617807,0.0976191549534198
", +si+e ",0.02328728981145855,-0.018204064586202003,-0.005083221503119
", +sic+h ",0.011058721817892725,-0.023594386568260878,0.012535667906646075
", +so +bat ",0.0004952453443217001,-9.998587973009999e-05,-0.0003952559094772247
", +so +be",0.0205720901489257,-0.0534437648253513,0.0328716978081502
", +so +bed",0.0043369899503885,-0.0184387661283835,0.0141017783122756
", +so +bet",0.0125644864475664,-0.015188495661520099,0.0026240121883652004
", +so +er",0.0013860053849967004,0.004003406127901201,-0.0053893934397390006
", +so +fin",0.0044627086026592,-0.0206699389964341,0.016207206916684702
", +so +g",0.013570580190363526,-0.0231952696952724,0.009624694448263825
", +so +gut ",0.0066332805103487,-0.0188015579306963,0.012168277477446199
", +so +h",0.0536739498066404,-0.0688490270947414,0.015175068223227901
", +so +hi",0.0017927892598051999,-0.036301705208757806,0.034508919128353396
", +so +k",0.02379101625926808,-0.02808908074136618,0.0042980628144677
", +so +ka",0.013739113455327698,-0.0434814854214587,0.0297423888463526
", +so +le",0.029372680588580898,-0.037074979838161104,0.0077023094830413
", +so +mac",0.0162279802607371,-0.0157949361018835,-0.0004330312367528001
", +so +of",0.0353354484541341,-0.044051046502621,0.008715627404550699
", +so +re",-0.0020737930400562,0.00014708302397680004,0.0019267091863890001
", +so +s",0.0030550482706763,-0.0051274543466903995,0.0020724013985061003
", +so +so",0.0188865218444593,-0.023666966945997202,0.004780447658240001
", +so +t",0.0001445007375674,-0.0007752138532666,0.0006306820016886997
", +so +that ",-0.0003937844235402,0.0022988281498998,-0.0019050186663236996
", +so +v",0.07469857460819171,-0.0533083006739616,-0.0213902289979159
", +so +ve",0.0094254060775882,-0.0255754063415916,0.0161500042321027
", +so +w",0.013247640437367656,-0.02061786487281391,0.007370224717703834
", +so +wa",0.0743878899914408,-0.0215270141091937,-0.052860884471430794
", +so +war",0.014855801920886199,-0.0665723703430042,0.0517165867562377
", +so +war ",0.022328483327093352,-0.04688189507284885,0.0245534072960971
", +so +ä",0.0177807073452553,-0.047334205154107696,0.0295535069890319
", +soda+ß ",0.011065237508116998,-0.0439679864963963,0.0329027590805394
", +son+der",0.0129785830736712,-0.02328136357050415,0.01030277775982545
", +sons+t ",0.0102882388524622,-0.0192423323585119,0.008954082682196399
", +t+rat ",0.06552355327978744,-0.06454000711213576,-0.0009835599940290502
", +the+ils ",-0.0006152350476687045,-0.00012227816676549998,0.0007375265297012999
", +u +f",0.0163857955330361,-0.0478405378681295,0.031454747992878
", +u +mi",0.0635522245351845,-0.0534665953833609,-0.0100856198153149
", +u+. ",-0.0023011403173884577,-0.007470628733668,0.0097717642605065
", +um +das",-0.0036273187866234,0.0007239404533591013,0.0029033597618792
", +um +mit ",0.006383849436331901,-0.0240280051767411,0.0176441435098002
", +um +na",0.008957422301468801,-0.0327909098797669,0.0238334933362367
", +um +se",0.00744676594199102,-0.03004125702651111,0.0225944891689588
", +um +the",-0.0017270263806925998,0.0014751897304363,0.00025184105255719996
", +um +zu ",0.007093232334591399,-0.08210292856674631,0.0750096980249508
", +un+aus",0.0100281293271108,-0.0502922870218753,0.0402641885448246
", +un+ru",0.0002519964830528,-0.022603078001043303,0.0223510940515428
", +un+s ",0.015307415576950952,-0.09407497246616636,0.078767567738569
", +un+ser",-0.00032890569144020007,-0.0129677620097777,0.013296667211568
", +un+ter ",0.0027157774914111,-0.0430745308018089,0.0403587528499865
", +und +/",-0.00026978822982009956,0.002261620345993299,-0.0019918268398296
", +und +B",-0.0020362369695251,0.0037282410368031,-0.0016920039348618191
", +und +Je",0.006334772217087399,-0.0498994613687196,0.0435646762295313
", +und +au",-0.0002471622545271001,-0.0130298471078275,0.0132770115199188
", +und +b",0.0108974372217843,-0.0242070016916839,0.013309563292811199
", +und +bat ",0.0084762065283333,-0.0348024242945634,0.0263262082201738
", +und +bath ",0.014268539105118501,-0.0745332874569363,0.060264725132252596
", +und +be",0.0033966994563824,-0.0207963361785442,0.0173996396444344
", +und +bet",0.0008379435942819,-0.026303810688356397,0.0254658586345611
", +und +da",0.0100643402780405,-0.026270183719073602,0.0162058450514448
", +und +da ",0.0228106336435301,-0.0904990594523648,0.0676884238685791
", +und +das ",0.0013504014533132335,-0.0042414981723007,0.002891087866153734
", +und +den",-0.0050999267647664,-0.034122126273966,0.0392220419598742
", +und +den ",0.0025540433252077,-0.014837845691317,0.0122838014226191
", +und +der ",0.0028110518000285505,-0.009934802786940899,0.0071237466029935165
", +und +die",0.0078792113394582,-0.0095915913305519,0.0017123885983227004
", +und +dies",0.0047823736244545,-0.0121526816194609,0.0073703092655964
", +und +du",0.0221993097758274,-0.0353623843530103,0.0131630732999404
", +und +e",0.0082321748370304,-0.032836577001338,0.024604400216291098
", +und +es ",0.0086055267123607,-0.0167139789392609,0.0081084590628816
", +und +f",0.01135801022279655,-0.046900660673837,0.0355426485897182
", +und +ha",0.0089044618617855,-0.040281344822494895,0.0313768723833778
", +und +hat",0.0090724445502407,-0.022020194661049097,0.012947751228772302
", +und +hat ",0.005920036092174,-0.0440859273552446,0.038165884465140104
", +und +i",0.0015880957983202659,-0.0032716679244006335,0.0016835662827642667
", +und +im ",-0.0047445288287813,0.011493366471294,-0.006748836002115
", +und +k",0.0117549717445701,-0.0787576896448929,0.06700271043449721
", +und +ka",-0.001239793337082051,-0.0022157760330737248,0.00345556455141935
", +und +m",0.015000356128439203,-0.0078217317350208,-0.0071786025073379
", +und +mac",0.0019373634221176,-0.0036931799741967003,0.0017558136273043002
", +und +man ",0.0089887921063398,-0.0242796274194356,0.0152908345244952
", +und +me",-0.0009921086371861,-0.037842680193809,0.0388347934266284
", +und +mi",0.02024302849395077,-0.03683202067856933,0.016588988553115167
", +und +mit ",0.007503247558050301,-0.028220466022066366,0.020717219785006433
", +und +na",0.0011136239358110016,-0.0064517238784712995,0.005338085702167975
", +und +o",0.0128863685071422,-0.013519057424162201,0.0006326864074384002
", +und +re",0.039781826606485896,-0.1059839848647683,0.066202151744316
", +und +s",0.010092188216981596,-0.02446502894757795,0.01437284793478955
", +und +sa",0.039421039366991,-0.0248992464770303,-0.0145217882727997
", +und +se",0.0189627075490229,-0.0441787403232108,0.025216055164734498
", +und +si",0.011441722116433,-0.0199370530472756,0.0084953182997803
", +und +sic",0.010992662195643,-0.0237700332666397,0.012777366995284475
", +und +so ",0.0010028084280428,-0.0026651304971134003,0.0016623274246794
", +und +such",0.0306255793082526,-0.0474457883586485,0.0168202121742068
", +und +t",0.0218642201895514,-0.0658754832628698,0.0440112533979116
", +und +um ",-0.0015988942073094999,-0.0007137117426961,0.0023126163593832753
", +und +und ",-0.0010193339393781999,-0.0043992877666217,0.0054186231922357005
", +und +von ",-0.00014082832503626666,-0.009912173617095999,0.010052999856979068
", +und +w",0.003298667994529303,-0.013178926703899654,0.0098802569708694
", +und +war ",0.027122552448418002,-0.1269151700608845,0.0997926046386256
", +und +we",0.004842733443743299,-0.00689574825413285,0.0020530116913082745
", +und +z",0.0029918416833785997,-0.014981705049562848,0.011989869058708752
", +und +zu ",0.0029022067785262,-0.0210876749673237,0.0181854739629972
", +und +{",-0.0016947950242042497,0.005623642528163499,-0.0039288380715463
", +und +ü",-0.0041136417696844,-0.00378102386381385,0.007894673848354652
", +und+, ",0.0052217993652446,-0.015486850092808199,0.0102650222058096
", +und+s ",0.0035880748990593002,-0.018956084549541,0.0153680071307746
", +v+or",0.0062158967933640995,-0.023384496526833602,0.017168597061813798
", +v+or ",0.0020445152263465997,-0.0097891500297313,0.0077446354591908
", +ve+rka",0.0080069194340869,0.004634277755394458,-0.0126412076875565
", +ve+rl",0.005328159950052601,-0.0170575493325789,0.011729388451203599
", +ve+rm",0.0101399566645989,-0.038727827576446494,0.0285878597809087
", +ve+rs",0.0074418366498623,-0.0382551157083878,0.030813290264146802
", +verb+lie",-0.0031641957147733,0.0099649255683216,-0.006800728654655
", +von +da ",-0.003982536246379,0.008825635164976,-0.0048430866639439
", +von +dem ",-0.00041741395125060004,-0.002575119369082176,0.0029925421915119
", +von +den",-0.0190273917021435,0.0105463133685082,0.008481077787776601
", +von +den ",-0.0042906575999691,0.00011196923301080001,0.0041786801069974
", +von +der ",-0.0064216121556418,0.03348792526944,-0.027066301161825
", +von +hi",-0.0090423699049749,0.0092188923689066,-0.00017651622512890016
", +von +nun ",0.0017504721569518557,-0.0051180211206275986,0.0033675970432036997
", +von +w",-0.0034150378468135005,0.03711378675005919,-0.033698744131510805
", +von +we",0.0028750532829843003,-0.0066881827586832,0.0038131299170108
", +w+ie",0.015193230297882002,-0.013834696493826602,-0.0013585303677244999
", +w+ie ",0.004128267172661744,-0.017863295787852684,0.013735031264682345
", +w+ied",-0.0008622716958255003,-0.007503100446253651,0.008365367654330649
", +w+ir",0.010164290867535,-0.0406211237506275,0.0304568327403449
", +w+o ",0.005439431644470332,-0.011507703196997792,0.00606826872076031
", +w+obe",-0.0014540031552313002,-0.0274986654791669,0.0289526742611389
", +w+od",0.007960110762403,-0.0152837606694767,0.0073236429461224
", +w+oh",6.740766305779987e-05,-0.014755639894348197,0.014688246464680199
", +w+olt",0.014821300898412302,-0.0174957929522774,0.0026744912555884993
", +w+omi",0.0026983191241464997,-0.0125645441007577,0.0098662260680325
", +w+ora",0.0022589165686962,-0.0061365257748051995,0.0038776063875289994
", +w+ose",0.010698080840284903,0.00198566878661655,-0.012683756011519748
", +w+ovo",0.0032365359608702003,-0.01527402734287835,0.012037478718862099
", +w+oz",0.008612479815917298,-0.0097024284671836,0.0010899475919792
", +w+ur",0.014647948092369419,-0.007453293399894384,-0.0071946557089618
", +w+ä",-0.0014132500196305,-0.005405470687084,0.0068187199485223995
", +war +a",0.0672703171113617,-0.0817255896759557,0.014455260410128701
", +war +der ",0.0056820613332093,-0.015420082723721699,0.009738011145964301
", +war +die ",0.0116173664157809,-0.0645491823088377,0.052931823505787
", +war +für ",0.0046077304346231,-0.0143863919538024,0.009778664987899399
", +war +me",0.0117004861744741,-0.021082918803828298,0.0093824433628469
", +war +mi",0.0110272794192881,-0.0375647237806608,0.0265374366532671
", +war +si",0.0183935722892378,-0.0490913247599058,0.0306977505976747
", +war +un",0.0023684170252334003,-0.0337697926831121,0.03140137630093478
