text_id,token,shap_neg,shap_neut,shap_pos
4,ster ,0.0017238245354471,-0.0064477399838241,0.0047239181174628
4,in ,-0.0007220489205792,0.0027866965780655,-0.0020646428650555
4,die ,-7.769151125103235e-05,-0.0031183169533809,0.0031960200091513
4,G,-0.0003345978620927,-0.0010962051649888,0.0014308029591726
4,em,-0.0003345978620927,-0.0010962051649888,0.0014308029591726
4,ein,0.0004186463484074,-0.0040330414970715,0.0036143852436604
4,e ,0.0003467665228527,-0.0033147310217221,0.0029679634414302
4,au,-0.0003896905807778,0.0003623908385634,2.7293327730149077e-05
4,f,-0.0017394853755831,0.0052761958912014,-0.0035367154167033
4,gen,-0.000387242201638,-0.0008792296362419,0.0012664742418564
4,om,-0.000387242201638,-0.0008792296362419,0.0012664742418564
4,men,0.0001418831020904,-0.003225679633518,0.0030837946571409
4,.,-0.0022556866751983,0.0064563639461994,-0.0042006943840533
4,[SEP],0.0,0.0,0.0
5,[CLS],0.0001446962722444,-0.0001058871192591,-3.881135822406836e-05
5,Un,-0.0005262551308121,-0.0150432316697246,0.0155694863027227
5,s,-0.0005262551308121,-0.0150432316697246,0.0155694863027227
5,re ,0.0021894454080167,-0.0183264094050086,0.0161369653618229
5,F,-0.0001095930524613,-0.0047709152679003,0.0048805059599024
5,ami,-0.0001095930524613,-0.0047709152679003,0.0048805059599024
5,lie ,-0.0001095930524613,-0.0047709152679003,0.0048805059599024
5,w,0.0006880095283988,-0.0076534030293779,0.0069653916837913
5,ur,0.0006880095283988,-0.0076534030293779,0.0069653916837913
5,de ,0.0006880095283988,-0.0076534030293779,0.0069653916837913
5,get,0.002777900280697,-0.0204097480856857,0.0176318513584278
5,ren,0.001241124201832,-0.0153587117203555,0.0141175917704545
5,nt,-0.0001147084736398,-0.0063073835446543,0.0064220952224873
5,", ",0.0037581729370036,-0.024424428985055,0.0206662724459809
5,der ,-0.0037535891169682,0.010930164606266,-0.0071765734658886
5,V,-0.003089882840868,0.0081676401951838,-0.005077756786098
5,ater ,-0.003089882840868,0.0081676401951838,-0.005077756786098
5,g,-0.0025874060811474,0.0049471517226525,-0.0023597464314661
5,ing ,-0.0025874060811474,0.0049471517226525,-0.0023597464314661
5,na,-0.0025874060811474,0.0049471517226525,-0.0023597464314661
5,ch ,-0.0025874060811474,0.0049471517226525,-0.0023597464314661
5,West,-0.0036787790362723,0.0103925608098506,-0.0067137837177142
5,- ,-0.0036787790362723,0.0103925608098506,-0.0067137837177142
5,Indie,-0.0028554709628224,0.0062586282069484,-0.0034031601001818
5,n ,-0.0028554709628224,0.0062586282069484,-0.0034031601001818
5,und ,-0.0028554709628224,0.0062586282069484,-0.0034031601001818
5,w,-0.0004950709291733,0.0007840944919735,-0.0002890248550102
5,ir ,-0.0004950709291733,0.0007840944919735,-0.0002890248550102
5,z,-0.000182038374866,0.0004578240215778,-0.0002757849792639
5,ogen ,-0.000182038374866,0.0004578240215778,-0.0002757849792639
5,zu ,-0.000182038374866,0.0004578240215778,-0.0002757849792639
5,gut,0.0062000881104419,-0.0462466601036592,0.0400465646422364
5,en ,0.001633899907271,-0.0086586463019355,0.0070247416048207
5,Fr,-0.0032711191258082,-0.0017351597651011,0.005006275517452
5,eu,-0.0032711191258082,-0.0017351597651011,0.005006275517452
5,nden ,-0.0033129608879486,0.0003563782795228,0.0029565788857224
5,na,0.0034470928900797,-0.0092605023690137,0.0058134124394402
5,ch ,0.0034470928900797,-0.0092605023690137,0.0058134124394402
5,Brunswick,-0.0418641471672648,0.2079762101186336,-0.1661120599472067
5,", ",-0.0010780887290214,-0.0024437196423403,0.0035218146060489
5,von ,-0.0040453302829215,0.0405837213930984,-0.0365383910558496
5,w,0.0017083811651294,-0.0010262150006989,-0.0006821676817101
5,o ,0.0017083811651294,-0.0010262150006989,-0.0006821676817101
5,me,0.0060063836630433,-0.0233830963727086,0.01737672095187
5,ine ,0.0042495432775467,-0.0175951240118593,0.0133455843199044
5,Sc,0.000775750586763,0.002350257243961,-0.0031260065268725
5,h,0.000775750586763,0.002350257243961,-0.0031260065268725
5,wes,0.0002243049442768,0.0035168607719242,-0.0037411658093333
5,ter ,0.0002243049442768,0.0035168607719242,-0.0037411658093333
5,zur ,0.0004770505242049,0.0070173610001802,-0.0074944116175174
5,G,-0.0003701553214341,-0.0025983438827097,0.0029685006011277
5,em,-0.0003701553214341,-0.0025983438827097,0.0029685006011277
5,ein,-0.0001479822676628,-0.0026335692964494,0.0027815524954348
5,e ,-0.0001479822676628,-0.0026335692964494,0.0027815524954348
5,re,-0.0008556131894389,0.0022684525077541,-0.001412835282584
5,ist,-0.0008556131894389,0.0022684525077541,-0.001412835282584
5,e,-0.0008556131894389,0.0022684525077541,-0.001412835282584
5,", ",-0.000435029156506,0.0012112474068999,-0.0007762163877487
5,i,0.0016172703337912,0.0008119918321343,-0.0024292635618511
5,ch ,0.0016172703337912,0.0008119918321343,-0.0024292635618511
5,a,0.0021917249989752,-0.0021291858601299,-6.253960344827542e-05
5,ber ,0.0021917249989752,-0.0021291858601299,-6.253960344827542e-05
5,we,0.001384217345188,-0.0020996917057298,0.0007154731725007
5,il ,0.001384217345188,-0.0020996917057298,0.0007154731725007
5,i,0.001384217345188,-0.0020996917057298,0.0007154731725007
5,ch ,0.001384217345188,-0.0020996917057298,0.0007154731725007
5,k,0.0015264820295398,-0.0028341853854073,0.0013077008872579
5,ein,0.0015264820295398,-0.0028341853854073,0.0013077008872579
5,e ,0.0015264820295398,-0.0028341853854073,0.0013077008872579
5,E,0.0011953927537736,-0.0043131014332175,0.0031177069914216
5,rl,0.0011953927537736,-0.0043131014332175,0.0031177069914216
5,au,0.0019934505573473,-0.0067086098560442,0.0047151548749146
5,b,0.0019934505573473,-0.0067086098560442,0.0047151548749146
5,ni,0.0074556264327839,-0.0457344709274669,0.0382788398380701
5,ß ,0.0222925133789734,-0.1020190330067028,0.0797265228698961
5,hat,0.0071498354887201,-0.0254709710910295,0.0183211354538798
5,te,0.0071498354887201,-0.0254709710910295,0.0183211354538798
5,", ",0.0018216221438099,-0.0076531306840479,0.0058315122771697
5,zur,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,ück ,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,b,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,le,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,ibe,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,n ,0.0013095236719689,-0.0044752006729443,0.0031656789024257
5,must,0.001574555841378,-0.0070281048615773,0.0054535509604546
5,e,0.001574555841378,-0.0070281048615773,0.0054535509604546
5,.,0.001574555841378,-0.0070281048615773,0.0054535509604546
5,[SEP],2.867070337136587e-05,-0.0003559932112693,0.0003273239048818
6,[CLS],0.0015078647570176,-0.0031965541314672,0.0016886896143356
6,Si,0.009924395898865,-0.0181637116369198,0.0082393155122796
6,e ,0.0080143380486829,-0.0115460975688289,0.0035317648823062
6,s,0.0032606643666936,-0.0048773770580406,0.0016167140565812
6,tel,0.0032606643666936,-0.0048773770580406,0.0016167140565812
6,lt,0.0072755936575545,-0.0090251222612674,0.0017495269421488
6,e ,0.0101669423324479,-0.0160405060636218,0.0058735653292387
6,sic,0.007673709610985,-0.0143019249556924,0.0066282195039093
6,h ,0.0058421259322627,-0.0110279279655184,0.0051858075894415
6,i,0.0063472305932505,-0.0054233970480378,-0.0009238277561962
6,hren ,0.0070459255525334,-0.0067878395678814,-0.0002580792643129
6,He,0.0023606810295446,-0.0148488059534098,0.0124881255906075
6,im,0.0081243263134224,-0.0227849646365608,0.0146606394555419
6,gan,-0.0029072768943892,0.0033587038157169,-0.0004514243919402
6,g ,0.000124722444029,-0.0042491454990919,0.0041244260501116
6,of,-7.326439531012011e-05,0.0045638702682812,-0.0044905999675393
6,t ,0.0160332005047662,-0.0208414780103008,0.0048082759603857
6,na,0.0134610724212093,-0.014015396697108,0.0005543315783143
6,he ,0.0138087220997972,-0.0142516778909008,0.0004429602995514
6,v,0.03048285278915,-0.0117004379757087,-0.0187824093736708
6,or,-0.0001065331003205,-0.0009755358226935,0.0010820780880749
6,", ",0.0129074970768256,-0.0236204907890747,0.01071298122406
6,war ,0.0193419750624646,-0.034367154026404,0.0150251766278718
6,a,0.0350208449720715,-0.023737944860477,-0.0112828974418031
6,ber ,0.0374035379694153,-0.0336879799957387,-0.0037155557695465
6,do,0.0156575829605571,-0.0064378429902717,-0.0092197419377043
6,ch ,0.0156575829605571,-0.0064378429902717,-0.0092197419377043
6,da,0.0044983933524539,-0.0122022793317834,0.0077038895882045
6,bey ,0.0044983933524539,-0.0122022793317834,0.0077038895882045
6,g,0.0057121592884262,-0.0148813120710353,0.0091691548780848
6,ä,0.0246537480542125,-0.0440150721309085,0.019361321379741
6,nz,0.0255427657665374,-0.0634921363865335,0.0379493641977508
6,lich ,0.0290492170878375,-0.0670220952791472,0.0379728707795341
6,in ,0.0030812541255727,0.0218373204115778,-0.0249185685999691
6,den ,-0.0024351008003577,0.022792869945988,-0.020357768330723
6,Will,-0.0006490882641325,-0.0061751128950466,0.0068242055208732
6,en ,-0.0006490882641325,-0.0061751128950466,0.0068242055208732
6,des ,-0.0006578140581647,0.0021922157766918,-0.0015343938643733
6,H,-0.0018317787597576,0.0031839937592546,-0.0013522130437195
6,ld,-0.0018317787597576,0.0031839937592546,-0.0013522130437195
6,s ,-0.0018317787597576,0.0031839937592546,-0.0013522130437195
6,er,0.0109116214948395,-0.0353790276994307,0.0244674045514936
6,ge,0.0119553048784534,-0.0349591446419556,0.0230038423013562
6,ben,0.0192574589668462,-0.0657990497847398,0.0465415878842274
6,.,0.0006219362374395,-0.0089476745575666,0.0083257384132593
6,[SEP],0.0,0.0,0.0
7,[CLS],0.0037120871478691,-0.0027195209016402,-0.0009925683184216
7,I,0.007019506744109,-0.0048882237945993,-0.0021312880485008
7,ch ,0.010103654093109,-0.0117368179683883,0.0016331606389333
7,war ,0.0089144795550964,-0.0208919462747871,0.0119774525985121
7,von ,-0.0109390457742847,0.0051104710437357,0.0058285668957978
7,Ju,-0.0033517401122177,0.0052177201335628,-0.0018659777318437
7,gen,-0.0033517401122177,0.0052177201335628,-0.0018659777318437
7,d ,-0.0020703780852879,0.0037106157590945,-0.0016402332888295
7,au,0.0136070576263591,-0.01530583241644,0.0016987786705916
7,f ,0.0098861934384331,-0.0119334588913867,0.0020472642111902
7,{,-0.0632118004141375,0.0833062849317987,-0.0200944847116867
7,we,0.0071468533715233,-0.010108550855269,0.0029616957763209
7,gen ,0.0081336566945537,-0.0108407054406901,0.0027070442447438
7,der ,-0.0046813391381874,0.0065603849167625,-0.0018790456233546
7,Se,0.0002360266516916,6.57280907034874e-05,-0.0003017536364495
7,li,0.0002360266516916,6.57280907034874e-05,-0.0003017536364495
7,g,0.0262443533865734,-0.0323162105244894,0.0060718614452828
7,ke,0.0262443533865734,-0.0323162105244894,0.0060718614452828
7,it,0.0176694896072149,-0.0189766039450963,0.0013071228361998
7,} ,-0.0861846932481664,0.1130642872303724,-0.0268795952821771
7,of,-0.0017704125008701,0.0032078647054731,-0.0014374510889562
7,t ,-0.0017704125008701,0.0032078647054731,-0.0014374510889562
7,un,0.0361094801512081,-0.0515413016546517,0.015431818831712
7,ru,0.0231732955027837,-0.0265517162624746,0.0033784255385398
7,hi,0.006772122188704,-0.0083394073881208,0.0015672847395762
7,g,0.006772122188704,-0.0083394073881208,0.0015672847395762
7,. ,-0.002770501608029,0.0033602560870349,-0.0005897526396438
7,ü,0.0302726868074387,0.0138938762247562,-0.044166572811082
7,ber ,0.0346622550394386,-0.0186412623152136,-0.0160210052970796
7,mi,0.0561706861015409,-0.0656994716264307,0.0095287883188575
7,ch,0.0081320548895746,-0.0063650202937424,-0.001767035992816
7,", ",0.0065896498970687,-0.0145739782601594,0.0079843381419777
7,und ,0.0033590131206437,-0.0118081203351418,0.0084491029847413
7,such,0.0206769162905402,-0.0210636897633473,0.0003867710474878
7,te ,0.0311263644252903,-0.0398678469161192,0.0087414747104048
7,e,0.0096343039767816,-0.016254081390798,0.006619774037972
7,in ,0.0085667214589193,-0.0136301284655928,0.0050634026993066
7,from,0.0069047444267198,-0.0178101602941751,0.0109054143540561
7,es ,0.0080298337852582,-0.024201150983572,0.0161713152192533
7,Le,0.0040310801123268,-0.0138807545881718,0.0098496728460304
7,ben ,0.0042034995858557,-0.0148608989547938,0.0106574019300751
7,zu ,0.0352221624343656,-0.0648985372390598,0.0296763800433836
7,f,0.041636349807959,-0.0825629595201462,0.0409266135538928
7,ü,0.0241729108965955,-0.0553642003796994,0.0311912905890494
7,hren,0.0146838456275872,-0.0273766531608998,0.0126928046811372
7,;,0.0028109541744925,-0.0065910932607948,0.0037801403086632
7,[SEP],0.0028109541744925,-0.0065910932607948,0.0037801403086632
8,[CLS],0.0,0.0,0.0
8,es ,0.0146157429553568,-0.0390169322490692,0.0244011669419705
8,g,0.0059747151099145,-0.0166417360305786,0.0106669904198497
8,ing ,0.0030320575460791,-0.0053560137748718,0.0023239513393491
8,au,-0.0127063266700133,0.0337887853384017,-0.0210824348032474
8,ch ,0.0082812985638156,-0.0190278738737106,0.0107466047629714
8,da,0.0041208888869732,-0.0074824690818786,0.0033615722786635
8,bey ,0.0051513668149709,-0.0115582644939422,0.0064068858046084
8,na,-0.0036725348327308,0.0162143968045711,-0.0125418513780459
8,ch ,0.0131720390636473,-0.0352686177939176,0.0220965644111856
8,Indian,-0.0358855543308891,0.118408762384206,-0.0825232098577544
8,er ,0.0081817161408253,-0.0274963942356407,0.0193146804813295
8,Art ,-0.0281277580652385,0.1068828422576189,-0.0787550666136667
8,Sol,-0.0187425340991467,0.0434029186144471,-0.0246603599516674
8,en ,-0.0051376670598983,0.0220458852127194,-0.0169082301435992
8,zu,0.0745803581085056,-0.2560313884168863,0.1814509939868003
8,[SEP],0.0,0.0,0.0
9,[CLS],0.0012905664159916,-0.0052110268268734,0.0039204587461426
9,Die ,0.0189694003318436,-0.108624020544812,0.0896546268137171
9,G,0.0046154340496286,-0.0230055516896148,0.0183901173528283
9,ed,0.0054076204076409,-0.0214514248383541,0.016043804725632
9,uld ,0.0024831079179421,-0.0113746403095622,0.008891532337293
9,be,0.0018351594451814,-0.0529754750197753,0.0511403172276914
9,y ,-0.0011327211279422,-0.0356213857186958,0.0367541094310581
9,i,0.0084341802595493,-0.0302043780568055,0.0217701997025869
9,hr,0.0098891067046982,-0.0409199853776954,0.0310308799962513
9,er ,0.0045946080082406,-0.042375282314606,0.0377806745236739
9,la,0.0091083828670283,-0.0418306585013245,0.0327222738803053
