token,shap_neg,shap_neut,shap_pos
1792 ,-0.0255701075948309,0.0639492906630039,-0.0383791615022346
18,-0.00033180175038675,-0.0025386340372885,0.0028704361175187
18 ,-0.0027935088941058,0.0011912466995122,0.0016022635172934
1802,-0.0462795564283927,0.0790784118386606,-0.032798858359456
1808 ,-0.0079416426985214,0.0178923780719439,-0.0099507609459881
19,-0.00564550358103585,0.0013259998522699,0.0043195055332034505
19 ,-0.0023990966534862,0.0052337443568941,-0.0028346481919994
2,0.00047020645475615003,-0.0031195014468507667,0.00264929725572515
2 ,-0.0030617938797809505,0.00347511376491796,-0.0004133178569708601
20,-0.00446066724058855,-0.02252841209216665,0.02698907833352375
20 ,-0.0016195276946139752,-0.003440507235548725,0.005060036145940575
21,-0.0018439028349122668,-0.0011225337700489998,0.002966438500352133
22,-0.0038426365004852,-0.00295535857744865,0.006797995711011501
23 ,-0.0014020084054209,0.0022639377663532,-0.0008619230551024
24,0.0007165688788518,-0.0048505771905183,0.0041340052771071
24 ,-0.0024237397026606,0.0035606266723738,-0.0011368878412112
25,0.00013089382141873333,-0.0033672921640722,0.003236401339662667
26,-0.0010988129998579,-0.0030715808028444,0.00417038895344985
26 ,-0.0042642665561288,0.0025122349965386,0.0017520340159535
27,-0.0066286963410675,0.0036123597528785,0.0030163470655679
27 ,7.588258780412036e-05,-0.0030561121406428,0.0029802293222129
28,-0.0010382859418938334,-0.004323083483802201,0.005361369862327033
28 ,-0.0013338374556042,0.003028517588973,-0.0016946949472185
29,-0.0009447551928109751,-0.006254015567164725,0.007198771583259638
3,0.0007584097993681548,-0.002446385780964644,0.0016879791241081
3 ,-0.0015142723488539927,-0.004297707951041721,0.005811977241394239
30 ,0.001037108071614,-0.00931732675443975,0.0082802196242611
34 ,-0.0100399165530689,0.0203487835824489,-0.0103088578907772
4,0.0004921247942735181,-0.006860095500383045,0.0063679738531617815
4 ,-0.001755771493666287,-0.006094650665348517,0.007850422866563804
400 ,0.0049238753771143,-0.0017573517813746,-0.0031665284851832
45 ,0.0011825526184919,-0.005007559473678,0.0038250095236839
46 ,-0.0013313356483699,-0.0022060630082593,0.0035373992587932
5,-4.700263606435004e-05,0.0005816477997642501,-0.0005346291953982
5 ,0.00011266284017244998,-0.015296943785594399,0.01518427786173885
54 ,-0.0040634215560699,0.0137807089115747,-0.0097172871464863
6,-0.004178256534391633,-0.009728527704664034,0.013906783094705435
6 ,0.0012639501404014665,0.0011280644098641665,-0.0023920131963061334
64 ,-0.0080416409085349,0.0169571948548158,-0.0089155421883333
65 ,-0.0027004119731897,0.0059223486737419,-0.003221938308203
7,-0.0030552541914706,-0.0084247449671642,0.0114800069196563
7 ,-0.0143034135150829,0.021256813812060724,-0.006953403160282876
71 ,-0.0064716118989357,0.0143098173042138,-0.0078382052015513
75,-0.0023736767858887,0.0012221966689038,0.0011514796901287
760 ,-0.0033845740642088,0.0081283824207882,-0.0047438071342185
77 ,-0.0079304512182716,0.0165841002017259,-0.0086536481103394
8,-0.0004288992986751011,-0.0061269358595540755,0.006555835681062475
8 ,-0.0021424009946511,0.0021999529114476,-5.754992728019987e-05
80,0.0002398672198372,-0.0025367941707372,0.0022969246221085
80 ,0.003300325712189,-0.0154264778830111,0.0121261480962857
9,-0.0016163619063598,-0.0032396308328188,0.0048559935673613
9 ,-0.004000647219880967,0.003947270206279167,5.33669178063334e-05
:,-0.010980375207276967,0.02656292090837561,-0.015582545888647112
: ,-0.00400067293587227,0.005999441715845091,-0.0019987686569864363
;,0.00110482536629195,-0.0017295798935398415,0.000624755053383234
; ,0.0013650122325739795,-0.00774396623254809,0.006378953732406055
<,0.0028898545807331,-0.00435605461864422,0.0014662003649088197
=,0.0030991618155634,-0.0055491902998515,0.0024500144645571
>,0.0007639852054934,-0.0013870952857865,0.0006231129842085
> ,-0.0004699096355276869,-0.0065329396036556756,0.0070028532040952
?,-0.010138857345671944,0.05874294500219322,-0.04860408838549172
? ,-0.0035915967309847,0.0093207992613315,-0.0057291794219054
A,-0.0021291510825774147,0.0005518662487502888,0.001577286650351578
AM,-0.002784737378802898,0.009158025933788484,-0.006373288122088965
Abe,-0.0010638487502615728,-0.0026933872727888364,0.0037572349356210146
Ah,-0.0096605115104466,0.0002875762875191,0.0093729406362399
Al,-0.0005039767298820166,-0.010740895428355816,0.0112448710352028
All,0.00597381951535335,-0.010191401634874276,0.0042175780900263
Alt,-0.00129725338488315,0.0011727386250743254,0.0001245158333453999
Am,-0.0066402427231272,0.0298170081417386,-0.023176764914145
Am ,-0.0036828288423000803,-0.00550295301286188,0.009185782876900481
America ,-0.00707982453652235,0.02239173813810445,-0.015311911518969825
An,-0.0010905239180205501,0.0025299994394861664,-0.001439475475655725
An ,-0.00143838567762735,-0.0032661523954528003,0.004704541397384399
And,-0.0028982640776251,-1.2197908723638164e-05,0.0029104490808787
Ang,-0.0012268933650123332,0.013349383945953183,-0.012122492216469985
Angel,-0.0009823402312273,-0.0033871378866024,0.0043694762616521
Ann,-0.004604406964115821,0.012402669645133516,-0.007798261383576714
Anna ,-0.0169690870596761,0.0340769434114918,-0.0171078468750541
April,-0.00086819700017155,-0.00231282503227705,0.003181022165032707
April ,-0.003239467704718501,0.005727062400754737,-0.0024875925906685872
Arm,-0.0021757872200769465,-0.0017981563429109,0.00397394283737585
Arm ,-0.0008361832065118669,-0.021360211085943367,0.022196395237762765
Art ,-0.006197280868216226,0.025424564875275876,-0.0192272785788371
At,0.0057762872479442,-0.008711648108955,0.0029353622864517
Au,-0.00231335674652354,0.006045316454205178,-0.0037319608448242664
Aug,0.00016034967004630832,-0.003595053198629447,0.0034347019385991
August ,-0.004218147103946814,0.004948794207397288,-0.0007306428886332142
B,-0.002254384901058201,0.0031840887105017844,-0.000929704352784112
Ba,0.00013570682318515001,6.901327005554996e-05,-0.00020472058042121503
Bahn ,0.0009993253698727,-0.0050840677383045,0.0040847415050181
Bar,-0.00041240335190228334,-0.0001216520291409,0.0005340555094276055
Basel ,-0.013332903307552098,0.02094653849489985,-0.00761362987428175
Be,0.0005272782561528052,-0.013326187280074217,0.012798909857849558
Bear,-0.0004247580322692,-0.0050492923328249,0.0054740497383577
Becker ,0.0018663790695240498,-0.00460411028769345,0.00273773593493015
Bed,0.0001761633074945,-0.0007927440106868,0.0006165805143407
Berg,-0.000267666635207,-0.001390392763393,0.0016580608602591
Berg ,-0.0019017035274633,0.0030058666265436,-0.0011041657999157
Berlin,0.0030107531139427,-0.0009493666501449,-0.0020613835243109
Bern ,-0.0009369719579505,0.0007463092139611,0.0001906635782991
Bert,4.623550609223335e-05,-0.0006191338468236,0.0005728979193851667
Best,0.0014974313178501499,-0.007209058722416501,0.0057116274861233
Bet,-0.0020940040407633797,0.0030781911590612,-0.0009841853252600201
Beth,-0.0095730856881432,0.0047165186025224,0.0048565672041148995
Bethel,-0.0082437013431141,0.0066379643394611,0.00160573956479
Bethlehem,-0.0036512174423218163,0.006559048527629951,-0.002907832544179917
Bethlehem ,-0.0016477534722026592,0.0029763965884039255,-0.001328643678644133
Bey,-0.0007377509896457,-0.0043409337132952,0.0050786849644378
Bey ,-0.0004387548426166,-0.0077111797407269,0.0081499404273927
Bit,0.00803049147103185,-0.0250945250762419,0.01706403105054045
Blu,-0.0017121563477606517,-0.006678889033460727,0.008391045034325155
Bo,0.0067241219933041,-0.0161778938827208,0.0094537677864233
Brunswick,-0.0418641471672648,0.2079762101186336,-0.1661120599472067
Camera,-0.000357865053229,-0.0011232512537389,0.0014811173779889
Can,-0.0335831792559474,0.0681768079986795,-0.0345936371309852
Cap,-0.0008527161553502,-0.0029130089096724,0.0037657197875281
Captain ,0.00020041610475870952,-0.00352777439129015,0.0033273585302980744
Caroline,-0.0192254448075198,0.0820140141845596,-0.0627885705570174
Cha,-7.543632106456893e-05,-0.0035503623129356,0.0036257982216494
Cho,-0.0004216282806840289,-0.004998483565762805,0.005420112844090688
Chorus,0.0010837074673662,-0.0047040350735187,0.0036203323402262
Christian ,-0.0005709627811803,0.0028850577813996,-0.0023140961927204
Christians,-0.005564895624365033,0.019897722622512666,-0.0143328293303807
Clerk ,-0.0006137777818366,0.0005552948762973,5.847910263886055e-05
Co,-0.0017716567540033,-0.0103821509348397,0.0121538094615309
Col,-0.003414715690699076,0.012344209373890433,-0.008929494325729433
Commando ,-0.0163037541865681,0.0632435721655686,-0.0469398121000267
Con,-0.00026897265262343346,-0.0039562475127436665,0.004225221133939733
D,-0.0004619067570205,0.0002991793056329,0.0001627357536382
Da,0.00026455199778346,-0.01235015145029926,0.01208560003936916
Da ,0.011891419395235208,-0.023020789818105205,0.011129368121166574
Dan,-7.202245641730008e-05,-0.0151123186745237,0.015184338045145601
Dar,0.0007061750162392,-0.0001690541704495,-0.0005371229723095
Das,-0.0018467465060471,0.0041667031350009,-0.0023199613762295
Das ,0.0021439142819797714,-0.012813670365900042,0.010669752103228985
Date ,-6.997480522841215e-05,0.0005268119275569,-0.0004568340373225
De,-0.0006131111686247,-0.00273939759968515,0.0033525077367407997
Dec,-0.0023554316401714,0.00497461975707365,-0.00261918163547915
December ,-0.005274221167847867,0.014967558349275665,-0.009693334610589433
Den,-0.0010512064584479,0.004132294206141,-0.0030810874807473
Den ,0.0024617601581274112,-0.029717631419735387,0.027255865284902807
Der ,0.010037491283835602,-0.02552326332918244,0.015485770190008522
Det,0.0020398070621821,-0.0057836231014262,0.0037438163652069
Di,0.00011101566035200013,0.0006169538725064004,-0.0007279665308521331
Die,0.003393699172248916,-0.024993424327819546,0.02159972611378266
Die ,0.015106331359767725,-0.052457200116062364,0.037350865476938264
Diesel,-0.0037489381308356,0.0602404787205159,-0.056491550989449
Do,0.00018048652326264997,-0.0007698042504859,0.0005893187837616
Doc,-0.004573561534991151,0.023269547191900303,-0.018695986745276002
Dr,0.0002449622700134,-0.0017445044872187,0.0014995430985076
Dr ,0.0001436692934172,-0.0022119681040445,0.0020682968121642
Dresden,-0.0010994861700705,0.001796837117789,-0.000697349996439
Dresden ,-0.0009872210286427999,0.00194641786834425,-0.0009591984336212
Du,0.00111906751595295,-0.008964813724581876,0.007845746834502326
Du ,0.0029232423618884003,-0.0206524074199565,0.0177291646349076
E,-0.0006115475841460434,-0.0022240254979239826,0.0028355735964303856
Ein,-0.004586237547849477,-0.0006796044818684583,0.005265843695299217
Ein ,-0.0016487710462469,-0.0059308795025572,0.0075796486861589
El,-0.0011833792299487428,0.0018057722198749643,-0.0006223937134280786
Em,0.00020507844414305,-0.0009118475256303501,0.0007067689690081
En,-0.0059682446590159,-0.00415938559453935,0.01012763133621775
End,0.00552833034769206,-0.010482306319682801,0.00495397440718054
England,-0.0065546297633166,0.016962145362049298,-0.0104075180056194
Ernst,-0.0052002212032675,-0.0191729665578653,0.0243731890805065
Ernst ,-0.0021461021993526,-0.010444722641968,0.0125908247146015
Evan,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
Ex,-0.0012566122518547133,-0.0012795559238233,0.0025361666500157
F,-0.0011436902141325944,-0.008692764538836694,0.009836453978283905
Fall ,0.0011541142677223,-3.2564159482717514e-05,-0.0011215549145293
Farm,-0.0187077826121822,0.0503044351935386,-0.0315966519992798
Fe,-0.0006467365105414,-0.00165982595977505,0.00230656444715955
Feb,-0.00349732414858105,0.0035940763234282498,-9.675101138699989e-05
Fest ,-0.0017433713566368,-0.007783003989209,0.0095263773268964
Fi,0.00034750381388540003,-0.001780313336648864,0.00143281094192165
Fr,-0.0017940109579141213,-0.004469436986663909,0.006263447939866567
Freud,0.004491913741102961,-0.025627586400923167,0.021135673124318785
Frey,-0.0013320798558803,0.0040154712481631,-0.0026833930828919
Fu,-0.0013489582761673428,-0.003678993247843328,0.0050279491576945765
G,0.0006107851521635896,-0.006065651419274145,0.005454866500122963
GE,-0.0030005216249264,0.0061554204051693,-0.0031548980623483
Gabe,-0.0003483893538248,-0.0015587066521956,0.0019070978409477
Gang,0.0173701029270887,-0.0664667785167694,0.0490966290235519
Gang ,0.000960701629576425,-0.01238576153020255,0.0114250592852734
Gen,0.00788308213620135,-0.005359864714343751,-0.00252321724899845
Get,0.0003474855385277,-0.0074143504940106,0.0070668653185878
Gold,-0.0021077563462313,0.004754034243524,-0.0026462754292879
Got,0.0041466622233491245,-0.01787102220625059,0.013724360281514664
Grace,-0.000968952757171,0.0015264970365848,-0.000557543683606
Grade,-0.0015411400391409,-0.0021261852234601,0.0036673214907447
Graf,-0.0005524293107252,0.0011062123036632856,-0.0005537851587481
Graf ,-0.0139631609902911,0.0423956440756141,-0.0284324830528699
H,-0.0036844831321993007,0.008081852448770294,-0.004397369645176357
Ha,-0.0008262765787640665,-0.0007322210378832105,0.0015584978903222212
Hal,0.0107591866787212,-0.0460714055225253,0.0353122191542449
Hall,-0.0010848275269381,0.002417217940092,-0.0013323739403858
Hamburg,-0.0201354698122789,0.1149699528080721,-0.0948344807839021
Hand,-0.0018013802531641,0.0018747412754843498,-7.335700793189999e-05
Hand ,-0.0031359206048633664,-0.015149073933975533,0.01828499113519987
Handel,-0.004342066328370779,0.017529865861830952,-0.01318780024769905
Hat,0.0058997663048406,-0.026231221233805,0.0203314602840691
Hat ,-0.0070103222969919,-0.0316478433087468,0.0386581653729081
He,0.00126468230403192,-0.010883593623791534,0.009618910319785899
Her,0.006310176220968255,-0.05979647446994346,0.05348629866376925
Herb,-0.0022942318141841,0.00259316082846255,-0.00029893409439619994
Herr,-0.0012938888356162272,-0.0020624034772886435,0.0033562924168039753
Herr ,0.00022156682004801265,-0.0008108194633866879,0.0005892530066807834
Hi,-0.0016892056012836555,-0.0057531386573559775,0.007442342139403166
Him,-0.0198584008030593,0.0302937631495296,-0.0104353635106235
Ho,-0.0046892217841343,0.0030976960168032,0.0015915227909794006
Holland ,-0.012443650169249032,0.049432093115049,-0.036988442391099906
Hope ,-0.0011994563529887,0.0029552997816558,-0.0017558456933289
Hu,-0.0009959855749410202,-0.0014491938989378201,0.0024451800766447603
I,0.0008479920122163298,0.0001358857458213686,-0.0009838768899822143
In,-0.010188055587220999,0.02434232675004745,-0.014154274443151451
In ,-0.007072804122075792,0.012999075059760484,-0.0059262718792699775
Indian,-0.012567698758679042,0.031626089075188615,-0.019058388685963382
Indie,-0.0028554709628224,0.0062586282069484,-0.0034031601001818
Irene ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
J,-0.00034337047009216963,-0.0006425016412050788,0.0009858724178524335
Jam,0.00069703262415715,-0.0069394428323483,0.00624241092656215
Jan,-0.00903646628255024,0.020239927208992762,-0.01120345938379282
Je,-0.0009239131860700665,-0.0038266988563585066,0.004750611737703713
Je ,0.0150852637986342,-0.0132123439883192,-0.0018729181805004
Jett,-0.001627848308999,0.0034680712347229,-0.0018402159718486
Johannes ,-0.0007693587039603,0.0035184544553472,-0.0027490969438879
Ju,-0.0008462822341213334,0.00034538688313429995,0.0005008962006876668
Jul,-0.00154136266307125,0.0012331592604621,0.00030820360148535003
July ,-0.0018872258065837,0.00113281144553585,0.00075442058991425
Jun,-0.0014595096073121668,0.0017667943879586003,-0.0003072844904870666
Jung,-0.0015800251470256999,-0.0011552761142541,0.00273530079478705
K,0.0020449722783765266,-0.00741316690709466,0.005368192882990272
Ka,0.00342932719881424,-0.010569587150987738,0.00714026151491058
Ken,-0.0010944528009307,-0.001746997309776,0.002841449530142
Ki,0.00137733159931915,-0.008157512098316368,0.00678017943261285
Kind,0.00021798473349567745,-0.009190831139490908,0.008972847773755979
Kind ,0.0034228231426935,-0.01725547660017067,0.013832649596432817
Ko,-0.011281841543331249,0.019007391462634752,-0.007725545444936
Ku,0.0027338170600112,-0.0048130394156592005,0.002079223900674
Lam,-0.0072933934473743,-0.0069332316440219,0.0142266298644244
Land,-0.00100431700596365,0.00048203931433154985,0.0005222790323121833
Land ,0.0012962900420766998,-0.003516759666509233,0.002220469662193967
Lau,0.0005928063390563456,-0.0025786292861754503,0.00198582575923105
Le,0.0016557145401059116,-0.010892035638555023,0.009236322149067234
Leiden ,-0.0023242031471307377,0.005558164557368566,-0.0032339606104263663
Len,0.0017740566593905,-0.0005048156793539,-0.0012692431919276
Li,-0.00275056445081845,0.008967159343754,-0.0062165963778372
Lie,0.0007109754591020506,-0.009525564089142687,0.008814588342903412
Lindsey,-0.0124969745530203,0.0571761117937664,-0.0446791347242348
Lo,-4.544516834066707e-06,-0.003630484297077833,0.0036350265581508666
London ,-0.0116349510135478,0.0331376153044402,-0.0215026704245246
Lu,0.0017595237586647,-0.0042525120079517,0.0024929903447628
Luther,-0.0008603869950295,0.0026307394107182,-0.0017703533224347
Luther ,-0.0340546872078751,0.0676430587967236,-0.033588388779511
Lynn ,-0.0006240084573316,0.0021052009736498,-0.0014811953684935
M,-0.0004977053772234219,0.0007250117303580003,-0.00022730541350083353
Ma,-0.0027467963208134337,0.012387272841038402,-0.009640472901648732
Mac,-1.8895909630000014e-05,-0.00356967850853425,0.00358857239609475
Mad,0.0010931800313604,-0.0051014905950675,0.0040083075873553
Mai,0.0142754438566043,-0.065879019908607,0.051603541476652
Mai ,0.0010603890987113,-0.0031565316021442,0.0020961257396265
Mal ,-0.0007662704214453501,-0.002686136541888072,0.00345240794122215
Man,-0.00329690127511545,0.0054389232481342,-0.002142041500303
Mann,-0.0032809712414269936,0.00187000239763785,0.001410969263138525
Mann ,-0.009300522132437379,0.012605183012614402,-0.0033046617045418294
Mar,0.0002476640457869,-0.0054271715256255,0.00517950846968
Marie,-0.0019377692026938428,0.004564579004534499,-0.0026268099071985285
Mart,-0.0013849292791241,-0.002745127212256166,0.0041300570010207325
Mart ,0.0004712677042366,-0.0031278206327835668,0.0026565536103408337
May ,-0.0017141924711796444,-0.003619039908918344,0.005333231408610644
Me,-0.002274997378942329,-0.00030348304179891427,0.0025784779945005575
Mei,-0.0009563865503621564,0.001713875059004729,-0.0007574880114977646
Mel,-0.0217055191751569,0.0475764125585556,-0.0258708995534107
Men,-0.000660151075129325,-0.0045915101825781245,0.005251661818483175
Mi,0.0022502204323477373,-0.012289948033897161,0.01003973024766245
Mir ,-0.0006797875876405,-0.0044926893298647,0.0051724699858043
Mission,0.0001536237422398973,-0.0007497617087902999,0.0005961405060675
Mo,-0.0004022807763917999,0.0008404104663625499,-0.00043812961267652496
Mona,-0.008618777020506261,0.030456455403199245,-0.02183767756001931
Mont,0.0016902363304758,-0.0090002584537225,0.0073100191186226
Mr,0.0003910027951003151,-0.0023991511300306334,0.0020081465523411335
Mr ,0.0002886144056295,-0.0004754314819971,0.0001868185432006
Mu,-0.009928340854909215,0.026004027068185716,-0.016075687171679252
N,-0.002747206778985479,0.006674563098345614,-0.003927356118040277
Na,0.0020038394094666597,0.0028711821049288693,-0.004875024348143053
Nation ,-0.009240199719623799,0.039684977746349506,-0.03044477766720725
Neck,-0.0069795846495599,0.0069770242664076,2.565449990686911e-06
New,-0.02257847643340935,0.0835526390971305,-0.0609741579537512
New ,-0.0041887959116138,0.0311000792775303,-0.0269112858804874
Ni,0.007043776211264733,-0.013309551088050731,0.0062657744643431
No,0.0101839061826467,-0.010591305916508,0.0004073957136521
Nord,-0.0048630092060193,0.00396513286978,0.0008978776168078
North,-0.0009966061101295,0.0023767210543155,-0.0013801071268972
North ,-0.0281378897371121,0.1166117169746113,-0.0884738273697389
Northampton,-0.0029706037409293,0.0072266192485888,-0.0042560181852119
Not,0.0007264794537886251,-0.006438465030643974,0.00571198654384165
Not ,0.00216566961413865,-0.0107974557731605,0.00863178582189395
Nov,-0.0051981999865448,0.01665940392348497,-0.011461201752535967
November,0.0001874730823505,-0.0019252677730312,0.0017377970242788
November ,-0.01692955467539525,0.01814010452168675,-0.001210549303019999
Nurse,0.0017210550753600999,-0.00788314237800965,0.0061620885941133
O,-0.0027543298936991804,0.0017727991598399302,0.000981532146429839
O ,0.0016342740935774498,-0.0235303409922963,0.02189606264458455
October,-0.0008589493096457,-0.0037817889575492,0.0046407379114123
October ,-0.003541021163821075,0.007494411080066725,-0.0039533961345214995
Off,-0.0007718055442507,-0.0080300416564568,0.008801848128704
Oh,0.0012234583031386,0.0021266832947731,-0.0033501473255455
Ok,-0.0002181312788955,0.0011138673067431,-0.0008957342900843
Or,-0.00026771044354666337,0.0006533648329920001,-0.00038565528598218335
Organ,0.000683822009402,-0.002513970558842,0.0018301478315455
P,-0.0010869310582588092,0.0018551153045235336,-0.000768185482645548
Palm,-0.0100393191794864,-0.001927949883975,0.0119672644417732
Pass,-2.823657511423032e-05,-0.0012268628537033,0.0012551012914627
Pastor ,-0.0119872878363821,0.026827280013822,-0.0148399971774779
Path,0.000246297645693,0.0028016125628103,-0.0030479105189442
Pen,-0.0002020161148504667,-0.0026649827226287,0.0028669977241882667
Penn,-0.0066040429868735,0.01477818886439,-0.0081741501150342
Period,-0.0019702723726541,0.0056009583274114,-0.0036306903832302
Person,-0.01081773733312725,0.02657217229716475,-0.01575443515321235
Personal,-0.0003257044278168,0.0007433215115433,-0.00041762241935525
Ph,-0.0012689809780567,0.0017024140805006,-0.0004334361292421
Phil,-0.0020933373831212,0.0037536402698606,-0.0016602983232587
Philadelphia,-0.0028948461113031,0.0088466410525143,-0.0059517926032034
Philadelphia ,-0.0026698204912035855,0.004877709329994029,-0.002207888742904686
Pi,-0.0025564544464161754,-0.0014597003169768748,0.0040161554781063
Plan ,0.0009641423200567,-0.0056518848054111,0.0046877408555398
Plant,-0.0060474514788728005,0.0295757704569979,-0.023528320052017337
Post,0.00181692431961055,-0.01098260833919085,0.00916568798460545
Pre,-0.0021917819018832004,-0.00103059000482325,0.003222371729205
Pro,0.0022484277301127497,-0.01174925553223435,0.0095008331588432
Prof,-0.0008878914619951,0.0031323631604512,-0.0022444769274443
R,0.0003594682254155125,-0.001442933217310975,0.0010834649273627126
Ra,-0.0040185629234959,0.0142109086737036,-0.0101923554514845
Re,2.9838814178000008e-05,-0.008385361131558109,0.00835552200014341
Read,-2.703561631778439e-06,-0.0035877766926865,0.0035904798359906
Reading ,-0.0012184831236178,0.0028821260978778,-0.0016636438861799
Rebecca,-0.0237934905952507,0.0617173599312081,-0.0379238591607039
Red,-0.0018665840798907998,-0.0033445146943752997,0.005211093112041301
Reform,-0.0013996606770281,0.0026515250404675,-0.0012518681275347
Religion,-0.0091032624447911,0.0378969234515455,-0.0287936608431519
Religion ,-0.0045723028505259,0.016710157851533302,-0.012137857336872676
Rep,-0.0006432597957817,0.0013580344085182,-0.0007147747856963
Rev,-0.0030482075509748,0.0017773158741848,0.0012708906217345
Rotterdam,-0.0113419246959633,0.0162957651496288,-0.0049538407613345
S,0.00011066124937298011,-0.010305106549053068,0.010194445498100037
Sa,-0.0033562733671330123,0.006103392682501574,-0.002747121315156963
